experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2022-12-01,2022-12-15,14,51.5000000000,52.7488594055
e5,14,MAE,1,validation,2022-12-02,2022-12-03,1,50.5000000000,50.3385124207
e5,14,MAE,1,validation,2022-12-02,2022-12-04,2,49.7000007629,50.1512565613
e5,14,MAE,1,validation,2022-12-02,2022-12-05,3,49.2999992371,50.2474098206
e5,14,MAE,1,validation,2022-12-02,2022-12-06,4,48.9000015259,50.6802635193
e5,14,MAE,1,validation,2022-12-02,2022-12-07,5,51.0000000000,52.0411643982
e5,14,MAE,1,validation,2022-12-02,2022-12-08,6,51.5999984741,51.3201713562
e5,14,MAE,1,validation,2022-12-02,2022-12-09,7,51.7999992371,51.4094429016
e5,14,MAE,1,validation,2022-12-02,2022-12-10,8,51.7000007629,52.2504768372
e5,14,MAE,1,validation,2022-12-02,2022-12-11,9,51.7000007629,52.5060691833
e5,14,MAE,1,validation,2022-12-02,2022-12-12,10,51.5999984741,51.0723114014
e5,14,MAE,1,validation,2022-12-02,2022-12-13,11,51.2000007629,51.0318641663
e5,14,MAE,1,validation,2022-12-02,2022-12-14,12,51.0000000000,53.8162078857
e5,14,MAE,1,validation,2022-12-02,2022-12-15,13,51.5000000000,52.5151023865
e5,14,MAE,1,validation,2022-12-02,2022-12-16,14,51.4000015259,51.8914299011
e5,14,MAE,1,validation,2022-12-03,2022-12-04,1,49.7000007629,49.5194740295
e5,14,MAE,1,validation,2022-12-03,2022-12-05,2,49.2999992371,49.6507873535
e5,14,MAE,1,validation,2022-12-03,2022-12-06,3,48.9000015259,49.8474388123
e5,14,MAE,1,validation,2022-12-03,2022-12-07,4,51.0000000000,51.4137916565
e5,14,MAE,1,validation,2022-12-03,2022-12-08,5,51.5999984741,50.6568489075
e5,14,MAE,1,validation,2022-12-03,2022-12-09,6,51.7999992371,50.7800483704
e5,14,MAE,1,validation,2022-12-03,2022-12-10,7,51.7000007629,51.8450584412
e5,14,MAE,1,validation,2022-12-03,2022-12-11,8,51.7000007629,51.8707351685
e5,14,MAE,1,validation,2022-12-03,2022-12-12,9,51.5999984741,50.3201484680
e5,14,MAE,1,validation,2022-12-03,2022-12-13,10,51.2000007629,50.3209762573
e5,14,MAE,1,validation,2022-12-03,2022-12-14,11,51.0000000000,53.0318946838
e5,14,MAE,1,validation,2022-12-03,2022-12-15,12,51.5000000000,51.4672546387
e5,14,MAE,1,validation,2022-12-03,2022-12-16,13,51.4000015259,51.0172004700
e5,14,MAE,1,validation,2022-12-03,2022-12-17,14,51.2999992371,52.4170532227
e5,14,MAE,1,validation,2022-12-04,2022-12-05,1,49.2999992371,48.6487998962
e5,14,MAE,1,validation,2022-12-04,2022-12-06,2,48.9000015259,48.9613304138
e5,14,MAE,1,validation,2022-12-04,2022-12-07,3,51.0000000000,50.3385848999
e5,14,MAE,1,validation,2022-12-04,2022-12-08,4,51.5999984741,49.7948799133
e5,14,MAE,1,validation,2022-12-04,2022-12-09,5,51.7999992371,49.5513648987
e5,14,MAE,1,validation,2022-12-04,2022-12-10,6,51.7000007629,50.5307235718
e5,14,MAE,1,validation,2022-12-04,2022-12-11,7,51.7000007629,50.7094230652
e5,14,MAE,1,validation,2022-12-04,2022-12-12,8,51.5999984741,48.0779113770
e5,14,MAE,1,validation,2022-12-04,2022-12-13,9,51.2000007629,47.9426689148
e5,14,MAE,1,validation,2022-12-04,2022-12-14,10,51.0000000000,50.9563560486
e5,14,MAE,1,validation,2022-12-04,2022-12-15,11,51.5000000000,49.1295127869
e5,14,MAE,1,validation,2022-12-04,2022-12-16,12,51.4000015259,48.4194488525
e5,14,MAE,1,validation,2022-12-04,2022-12-17,13,51.2999992371,50.1832962036
e5,14,MAE,1,validation,2022-12-04,2022-12-18,14,51.4000015259,48.9209403992
e5,14,MAE,1,validation,2022-12-05,2022-12-06,1,48.9000015259,48.9698715210
e5,14,MAE,1,validation,2022-12-05,2022-12-07,2,51.0000000000,50.3530158997
e5,14,MAE,1,validation,2022-12-05,2022-12-08,3,51.5999984741,49.5374031067
e5,14,MAE,1,validation,2022-12-05,2022-12-09,4,51.7999992371,49.6401557922
e5,14,MAE,1,validation,2022-12-05,2022-12-10,5,51.7000007629,50.4402618408
e5,14,MAE,1,validation,2022-12-05,2022-12-11,6,51.7000007629,50.6425819397
e5,14,MAE,1,validation,2022-12-05,2022-12-12,7,51.5999984741,48.4488296509
e5,14,MAE,1,validation,2022-12-05,2022-12-13,8,51.2000007629,48.3235397339
e5,14,MAE,1,validation,2022-12-05,2022-12-14,9,51.0000000000,51.3548278809
e5,14,MAE,1,validation,2022-12-05,2022-12-15,10,51.5000000000,49.6407966614
e5,14,MAE,1,validation,2022-12-05,2022-12-16,11,51.4000015259,48.9949302673
e5,14,MAE,1,validation,2022-12-05,2022-12-17,12,51.2999992371,50.4785842896
e5,14,MAE,1,validation,2022-12-05,2022-12-18,13,51.4000015259,50.0406341553
e5,14,MAE,1,validation,2022-12-05,2022-12-19,14,51.0999984741,50.0646705627
e5,14,MAE,1,validation,2022-12-06,2022-12-07,1,51.0000000000,49.9869499207
e5,14,MAE,1,validation,2022-12-06,2022-12-08,2,51.5999984741,49.3432197571
e5,14,MAE,1,validation,2022-12-06,2022-12-09,3,51.7999992371,48.9295883179
e5,14,MAE,1,validation,2022-12-06,2022-12-10,4,51.7000007629,49.9794616699
e5,14,MAE,1,validation,2022-12-06,2022-12-11,5,51.7000007629,49.8003387451
e5,14,MAE,1,validation,2022-12-06,2022-12-12,6,51.5999984741,47.7742805481
e5,14,MAE,1,validation,2022-12-06,2022-12-13,7,51.2000007629,47.7430305481
e5,14,MAE,1,validation,2022-12-06,2022-12-14,8,51.0000000000,50.2078361511
e5,14,MAE,1,validation,2022-12-06,2022-12-15,9,51.5000000000,48.8592033386
e5,14,MAE,1,validation,2022-12-06,2022-12-16,10,51.4000015259,48.2995681763
e5,14,MAE,1,validation,2022-12-06,2022-12-17,11,51.2999992371,49.9264984131
e5,14,MAE,1,validation,2022-12-06,2022-12-18,12,51.4000015259,49.1619644165
e5,14,MAE,1,validation,2022-12-06,2022-12-19,13,51.0999984741,49.4977188110
e5,14,MAE,1,validation,2022-12-06,2022-12-20,14,50.5999984741,49.5185241699
e5,14,MAE,1,validation,2022-12-07,2022-12-08,1,51.5999984741,51.4937057495
e5,14,MAE,1,validation,2022-12-07,2022-12-09,2,51.7999992371,51.2708625793
e5,14,MAE,1,validation,2022-12-07,2022-12-10,3,51.7000007629,52.0343971252
e5,14,MAE,1,validation,2022-12-07,2022-12-11,4,51.7000007629,52.0099296570
e5,14,MAE,1,validation,2022-12-07,2022-12-12,5,51.5999984741,49.9439506531
e5,14,MAE,1,validation,2022-12-07,2022-12-13,6,51.2000007629,49.9023284912
e5,14,MAE,1,validation,2022-12-07,2022-12-14,7,51.0000000000,52.6228904724
e5,14,MAE,1,validation,2022-12-07,2022-12-15,8,51.5000000000,50.7175979614
e5,14,MAE,1,validation,2022-12-07,2022-12-16,9,51.4000015259,50.2540092468
e5,14,MAE,1,validation,2022-12-07,2022-12-17,10,51.2999992371,51.9343109131
e5,14,MAE,1,validation,2022-12-07,2022-12-18,11,51.4000015259,51.1193580627
e5,14,MAE,1,validation,2022-12-07,2022-12-19,12,51.0999984741,51.2623786926
e5,14,MAE,1,validation,2022-12-07,2022-12-20,13,50.5999984741,51.2581672668
e5,14,MAE,1,validation,2022-12-07,2022-12-21,14,50.2999992371,50.6384925842
e5,14,MAE,1,validation,2022-12-08,2022-12-09,1,51.7999992371,52.0197029114
e5,14,MAE,1,validation,2022-12-08,2022-12-10,2,51.7000007629,52.9439392090
e5,14,MAE,1,validation,2022-12-08,2022-12-11,3,51.7000007629,52.7017021179
e5,14,MAE,1,validation,2022-12-08,2022-12-12,4,51.5999984741,50.5121383667
e5,14,MAE,1,validation,2022-12-08,2022-12-13,5,51.2000007629,50.6186561584
e5,14,MAE,1,validation,2022-12-08,2022-12-14,6,51.0000000000,53.0959320068
e5,14,MAE,1,validation,2022-12-08,2022-12-15,7,51.5000000000,51.5018959045
e5,14,MAE,1,validation,2022-12-08,2022-12-16,8,51.4000015259,50.8851432800
e5,14,MAE,1,validation,2022-12-08,2022-12-17,9,51.2999992371,52.1592216492
e5,14,MAE,1,validation,2022-12-08,2022-12-18,10,51.4000015259,51.5985641479
e5,14,MAE,1,validation,2022-12-08,2022-12-19,11,51.0999984741,51.5990562439
e5,14,MAE,1,validation,2022-12-08,2022-12-20,12,50.5999984741,51.5587196350
e5,14,MAE,1,validation,2022-12-08,2022-12-21,13,50.2999992371,50.9445114136
e5,14,MAE,1,validation,2022-12-08,2022-12-22,14,50.2999992371,51.6182708740
e5,14,MAE,1,validation,2022-12-09,2022-12-10,1,51.7000007629,53.2171363831
e5,14,MAE,1,validation,2022-12-09,2022-12-11,2,51.7000007629,53.0672454834
e5,14,MAE,1,validation,2022-12-09,2022-12-12,3,51.5999984741,50.6193847656
e5,14,MAE,1,validation,2022-12-09,2022-12-13,4,51.2000007629,50.7804069519
e5,14,MAE,1,validation,2022-12-09,2022-12-14,5,51.0000000000,53.5435066223
e5,14,MAE,1,validation,2022-12-09,2022-12-15,6,51.5000000000,51.7252120972
e5,14,MAE,1,validation,2022-12-09,2022-12-16,7,51.4000015259,51.1000022888
e5,14,MAE,1,validation,2022-12-09,2022-12-17,8,51.2999992371,52.7675590515
e5,14,MAE,1,validation,2022-12-09,2022-12-18,9,51.4000015259,51.7444572449
e5,14,MAE,1,validation,2022-12-09,2022-12-19,10,51.0999984741,51.7358779907
e5,14,MAE,1,validation,2022-12-09,2022-12-20,11,50.5999984741,51.7521705627
e5,14,MAE,1,validation,2022-12-09,2022-12-21,12,50.2999992371,50.9181632996
e5,14,MAE,1,validation,2022-12-09,2022-12-22,13,50.2999992371,51.6980400085
e5,14,MAE,1,validation,2022-12-09,2022-12-23,14,50.4000015259,50.7649116516
e5,14,MAE,1,validation,2022-12-10,2022-12-11,1,51.7000007629,53.0335540771
e5,14,MAE,1,validation,2022-12-10,2022-12-12,2,51.5999984741,50.6482772827
e5,14,MAE,1,validation,2022-12-10,2022-12-13,3,51.2000007629,50.4621543884
e5,14,MAE,1,validation,2022-12-10,2022-12-14,4,51.0000000000,53.3922157288
e5,14,MAE,1,validation,2022-12-10,2022-12-15,5,51.5000000000,51.4785766602
e5,14,MAE,1,validation,2022-12-10,2022-12-16,6,51.4000015259,50.9315986633
e5,14,MAE,1,validation,2022-12-10,2022-12-17,7,51.2999992371,52.4505195618
e5,14,MAE,1,validation,2022-12-10,2022-12-18,8,51.4000015259,51.0005798340
e5,14,MAE,1,validation,2022-12-10,2022-12-19,9,51.0999984741,50.8272857666
e5,14,MAE,1,validation,2022-12-10,2022-12-20,10,50.5999984741,50.9974899292
e5,14,MAE,1,validation,2022-12-10,2022-12-21,11,50.2999992371,50.0692520142
e5,14,MAE,1,validation,2022-12-10,2022-12-22,12,50.2999992371,50.8100700378
e5,14,MAE,1,validation,2022-12-10,2022-12-23,13,50.4000015259,49.9683723450
e5,14,MAE,1,validation,2022-12-10,2022-12-24,14,50.0000000000,49.8322982788
e5,14,MAE,1,validation,2022-12-11,2022-12-12,1,51.5999984741,50.9075622559
e5,14,MAE,1,validation,2022-12-11,2022-12-13,2,51.2000007629,50.8104400635
e5,14,MAE,1,validation,2022-12-11,2022-12-14,3,51.0000000000,53.3086013794
e5,14,MAE,1,validation,2022-12-11,2022-12-15,4,51.5000000000,51.5449256897
e5,14,MAE,1,validation,2022-12-11,2022-12-16,5,51.4000015259,51.0053215027
e5,14,MAE,1,validation,2022-12-11,2022-12-17,6,51.2999992371,52.3084831238
e5,14,MAE,1,validation,2022-12-11,2022-12-18,7,51.4000015259,50.9336776733
e5,14,MAE,1,validation,2022-12-11,2022-12-19,8,51.0999984741,50.7688903809
e5,14,MAE,1,validation,2022-12-11,2022-12-20,9,50.5999984741,50.8242988586
e5,14,MAE,1,validation,2022-12-11,2022-12-21,10,50.2999992371,50.4408683777
e5,14,MAE,1,validation,2022-12-11,2022-12-22,11,50.2999992371,50.9288940430
e5,14,MAE,1,validation,2022-12-11,2022-12-23,12,50.4000015259,50.1851539612
e5,14,MAE,1,validation,2022-12-11,2022-12-24,13,50.0000000000,50.1519546509
e5,14,MAE,1,validation,2022-12-11,2022-12-25,14,49.7000007629,50.2057113647
e5,14,MAE,1,validation,2022-12-12,2022-12-13,1,51.2000007629,50.8484382629
e5,14,MAE,1,validation,2022-12-12,2022-12-14,2,51.0000000000,52.9795036316
e5,14,MAE,1,validation,2022-12-12,2022-12-15,3,51.5000000000,51.2651672363
e5,14,MAE,1,validation,2022-12-12,2022-12-16,4,51.4000015259,50.6912994385
e5,14,MAE,1,validation,2022-12-12,2022-12-17,5,51.2999992371,51.7715301514
e5,14,MAE,1,validation,2022-12-12,2022-12-18,6,51.4000015259,50.5102462769
e5,14,MAE,1,validation,2022-12-12,2022-12-19,7,51.0999984741,50.2642669678
e5,14,MAE,1,validation,2022-12-12,2022-12-20,8,50.5999984741,50.4855957031
e5,14,MAE,1,validation,2022-12-12,2022-12-21,9,50.2999992371,49.8540954590
e5,14,MAE,1,validation,2022-12-12,2022-12-22,10,50.2999992371,50.5094032288
e5,14,MAE,1,validation,2022-12-12,2022-12-23,11,50.4000015259,49.6815757751
e5,14,MAE,1,validation,2022-12-12,2022-12-24,12,50.0000000000,49.5615615845
e5,14,MAE,1,validation,2022-12-12,2022-12-25,13,49.7000007629,49.6974182129
e5,14,MAE,1,validation,2022-12-12,2022-12-26,14,49.2999992371,49.1935653687
e5,14,MAE,1,validation,2022-12-13,2022-12-14,1,51.0000000000,52.6328430176
e5,14,MAE,1,validation,2022-12-13,2022-12-15,2,51.5000000000,50.9715156555
e5,14,MAE,1,validation,2022-12-13,2022-12-16,3,51.4000015259,50.3031768799
e5,14,MAE,1,validation,2022-12-13,2022-12-17,4,51.2999992371,51.4964103699
e5,14,MAE,1,validation,2022-12-13,2022-12-18,5,51.4000015259,50.1408538818
e5,14,MAE,1,validation,2022-12-13,2022-12-19,6,51.0999984741,49.9449577332
e5,14,MAE,1,validation,2022-12-13,2022-12-20,7,50.5999984741,50.1239356995
e5,14,MAE,1,validation,2022-12-13,2022-12-21,8,50.2999992371,49.6128120422
e5,14,MAE,1,validation,2022-12-13,2022-12-22,9,50.2999992371,50.1470031738
e5,14,MAE,1,validation,2022-12-13,2022-12-23,10,50.4000015259,49.5058555603
e5,14,MAE,1,validation,2022-12-13,2022-12-24,11,50.0000000000,49.4217720032
e5,14,MAE,1,validation,2022-12-13,2022-12-25,12,49.7000007629,49.4764213562
e5,14,MAE,1,validation,2022-12-13,2022-12-26,13,49.2999992371,49.0306320190
e5,14,MAE,1,validation,2022-12-13,2022-12-27,14,48.9000015259,49.3199157715
e5,14,MAE,1,validation,2022-12-14,2022-12-15,1,51.5000000000,51.0880126953
e5,14,MAE,1,validation,2022-12-14,2022-12-16,2,51.4000015259,50.3988342285
e5,14,MAE,1,validation,2022-12-14,2022-12-17,3,51.2999992371,51.4949722290
e5,14,MAE,1,validation,2022-12-14,2022-12-18,4,51.4000015259,50.3067741394
e5,14,MAE,1,validation,2022-12-14,2022-12-19,5,51.0999984741,49.9499702454
e5,14,MAE,1,validation,2022-12-14,2022-12-20,6,50.5999984741,50.2712631226
e5,14,MAE,1,validation,2022-12-14,2022-12-21,7,50.2999992371,49.8190002441
e5,14,MAE,1,validation,2022-12-14,2022-12-22,8,50.2999992371,50.3766975403
e5,14,MAE,1,validation,2022-12-14,2022-12-23,9,50.4000015259,49.5376472473
e5,14,MAE,1,validation,2022-12-14,2022-12-24,10,50.0000000000,49.4740791321
e5,14,MAE,1,validation,2022-12-14,2022-12-25,11,49.7000007629,49.5533294678
e5,14,MAE,1,validation,2022-12-14,2022-12-26,12,49.2999992371,49.0254936218
e5,14,MAE,1,validation,2022-12-14,2022-12-27,13,48.9000015259,49.3982963562
e5,14,MAE,1,validation,2022-12-14,2022-12-28,14,48.2999992371,49.0728111267
e5,14,MAE,1,validation,2022-12-15,2022-12-16,1,51.4000015259,50.9927444458
e5,14,MAE,1,validation,2022-12-15,2022-12-17,2,51.2999992371,52.1699638367
e5,14,MAE,1,validation,2022-12-15,2022-12-18,3,51.4000015259,50.6735687256
e5,14,MAE,1,validation,2022-12-15,2022-12-19,4,51.0999984741,50.4598884583
e5,14,MAE,1,validation,2022-12-15,2022-12-20,5,50.5999984741,50.5412712097
e5,14,MAE,1,validation,2022-12-15,2022-12-21,6,50.2999992371,50.0881004333
e5,14,MAE,1,validation,2022-12-15,2022-12-22,7,50.2999992371,50.8819007874
e5,14,MAE,1,validation,2022-12-15,2022-12-23,8,50.4000015259,49.9593658447
e5,14,MAE,1,validation,2022-12-15,2022-12-24,9,50.0000000000,49.9707832336
e5,14,MAE,1,validation,2022-12-15,2022-12-25,10,49.7000007629,50.0722885132
e5,14,MAE,1,validation,2022-12-15,2022-12-26,11,49.2999992371,49.4250144958
e5,14,MAE,1,validation,2022-12-15,2022-12-27,12,48.9000015259,49.6886901855
e5,14,MAE,1,validation,2022-12-15,2022-12-28,13,48.2999992371,49.5964012146
e5,14,MAE,1,validation,2022-12-15,2022-12-29,14,47.5000000000,49.9347267151
e5,14,MAE,1,validation,2022-12-16,2022-12-17,1,51.2999992371,52.0614318848
e5,14,MAE,1,validation,2022-12-16,2022-12-18,2,51.4000015259,50.5942916870
e5,14,MAE,1,validation,2022-12-16,2022-12-19,3,51.0999984741,50.1222305298
e5,14,MAE,1,validation,2022-12-16,2022-12-20,4,50.5999984741,50.3862152100
e5,14,MAE,1,validation,2022-12-16,2022-12-21,5,50.2999992371,49.8553543091
e5,14,MAE,1,validation,2022-12-16,2022-12-22,6,50.2999992371,50.6577301025
e5,14,MAE,1,validation,2022-12-16,2022-12-23,7,50.4000015259,49.9113082886
e5,14,MAE,1,validation,2022-12-16,2022-12-24,8,50.0000000000,49.9818305969
e5,14,MAE,1,validation,2022-12-16,2022-12-25,9,49.7000007629,50.0533103943
e5,14,MAE,1,validation,2022-12-16,2022-12-26,10,49.2999992371,49.5864410400
e5,14,MAE,1,validation,2022-12-16,2022-12-27,11,48.9000015259,49.8031578064
e5,14,MAE,1,validation,2022-12-16,2022-12-28,12,48.2999992371,49.5761642456
e5,14,MAE,1,validation,2022-12-16,2022-12-29,13,47.5000000000,50.1738929749
e5,14,MAE,1,validation,2022-12-16,2022-12-30,14,46.4000015259,49.7772178650
e5,14,MAE,1,validation,2022-12-17,2022-12-18,1,51.4000015259,50.6376419067
e5,14,MAE,1,validation,2022-12-17,2022-12-19,2,51.0999984741,50.3861618042
e5,14,MAE,1,validation,2022-12-17,2022-12-20,3,50.5999984741,50.3330116272
e5,14,MAE,1,validation,2022-12-17,2022-12-21,4,50.2999992371,49.8968772888
e5,14,MAE,1,validation,2022-12-17,2022-12-22,5,50.2999992371,50.5379524231
e5,14,MAE,1,validation,2022-12-17,2022-12-23,6,50.4000015259,49.8856391907
e5,14,MAE,1,validation,2022-12-17,2022-12-24,7,50.0000000000,49.9491348267
e5,14,MAE,1,validation,2022-12-17,2022-12-25,8,49.7000007629,49.8749160767
e5,14,MAE,1,validation,2022-12-17,2022-12-26,9,49.2999992371,49.4470367432
e5,14,MAE,1,validation,2022-12-17,2022-12-27,10,48.9000015259,49.6615905762
e5,14,MAE,1,validation,2022-12-17,2022-12-28,11,48.2999992371,49.5124282837
e5,14,MAE,1,validation,2022-12-17,2022-12-29,12,47.5000000000,49.9428710938
e5,14,MAE,1,validation,2022-12-17,2022-12-30,13,46.4000015259,49.7159614563
e5,14,MAE,1,validation,2022-12-17,2022-12-31,14,44.7999992371,49.7084922791
e5,14,MAE,1,validation,2022-12-18,2022-12-19,1,51.0999984741,50.5089073181
e5,14,MAE,1,validation,2022-12-18,2022-12-20,2,50.5999984741,50.5065689087
e5,14,MAE,1,validation,2022-12-18,2022-12-21,3,50.2999992371,49.7564582825
e5,14,MAE,1,validation,2022-12-18,2022-12-22,4,50.2999992371,50.6710739136
e5,14,MAE,1,validation,2022-12-18,2022-12-23,5,50.4000015259,49.9972038269
e5,14,MAE,1,validation,2022-12-18,2022-12-24,6,50.0000000000,50.1628875732
e5,14,MAE,1,validation,2022-12-18,2022-12-25,7,49.7000007629,50.4262313843
e5,14,MAE,1,validation,2022-12-18,2022-12-26,8,49.2999992371,49.9413032532
e5,14,MAE,1,validation,2022-12-18,2022-12-27,9,48.9000015259,49.8340263367
e5,14,MAE,1,validation,2022-12-18,2022-12-28,10,48.2999992371,49.7808876038
e5,14,MAE,1,validation,2022-12-18,2022-12-29,11,47.5000000000,50.1203002930
e5,14,MAE,1,validation,2022-12-18,2022-12-30,12,46.4000015259,49.7104072571
e5,14,MAE,1,validation,2022-12-18,2022-12-31,13,44.7999992371,49.7966232300
e5,14,MAE,1,validation,2022-12-18,2023-01-01,14,43.2999992371,49.9255371094
e5,14,MAE,1,validation,2022-12-19,2022-12-20,1,50.5999984741,50.2610244751
e5,14,MAE,1,validation,2022-12-19,2022-12-21,2,50.2999992371,49.4718093872
e5,14,MAE,1,validation,2022-12-19,2022-12-22,3,50.2999992371,50.6024360657
e5,14,MAE,1,validation,2022-12-19,2022-12-23,4,50.4000015259,49.9132156372
e5,14,MAE,1,validation,2022-12-19,2022-12-24,5,50.0000000000,50.0116157532
e5,14,MAE,1,validation,2022-12-19,2022-12-25,6,49.7000007629,50.1273078918
e5,14,MAE,1,validation,2022-12-19,2022-12-26,7,49.2999992371,49.8732948303
e5,14,MAE,1,validation,2022-12-19,2022-12-27,8,48.9000015259,50.0143699646
e5,14,MAE,1,validation,2022-12-19,2022-12-28,9,48.2999992371,49.5562019348
e5,14,MAE,1,validation,2022-12-19,2022-12-29,10,47.5000000000,49.9774971008
e5,14,MAE,1,validation,2022-12-19,2022-12-30,11,46.4000015259,49.4497032166
e5,14,MAE,1,validation,2022-12-19,2022-12-31,12,44.7999992371,49.4885978699
e5,14,MAE,1,validation,2022-12-19,2023-01-01,13,43.2999992371,49.5848731995
e5,14,MAE,1,validation,2022-12-19,2023-01-02,14,41.0999984741,49.9848518372
e5,14,MAE,1,validation,2022-12-20,2022-12-21,1,50.2999992371,49.2422790527
e5,14,MAE,1,validation,2022-12-20,2022-12-22,2,50.2999992371,50.2199440002
e5,14,MAE,1,validation,2022-12-20,2022-12-23,3,50.4000015259,49.2785377502
e5,14,MAE,1,validation,2022-12-20,2022-12-24,4,50.0000000000,49.3365211487
e5,14,MAE,1,validation,2022-12-20,2022-12-25,5,49.7000007629,49.5004959106
e5,14,MAE,1,validation,2022-12-20,2022-12-26,6,49.2999992371,49.0692939758
e5,14,MAE,1,validation,2022-12-20,2022-12-27,7,48.9000015259,49.5240974426
e5,14,MAE,1,validation,2022-12-20,2022-12-28,8,48.2999992371,49.0454750061
e5,14,MAE,1,validation,2022-12-20,2022-12-29,9,47.5000000000,49.3581237793
e5,14,MAE,1,validation,2022-12-20,2022-12-30,10,46.4000015259,48.9656295776
e5,14,MAE,1,validation,2022-12-20,2022-12-31,11,44.7999992371,48.7905921936
e5,14,MAE,1,validation,2022-12-20,2023-01-01,12,43.2999992371,48.9606475830
e5,14,MAE,1,validation,2022-12-20,2023-01-02,13,41.0999984741,49.8560523987
e5,14,MAE,1,validation,2022-12-20,2023-01-03,14,38.5999984741,50.4542312622
e5,14,MAE,1,validation,2022-12-21,2022-12-22,1,50.2999992371,49.9856719971
e5,14,MAE,1,validation,2022-12-21,2022-12-23,2,50.4000015259,49.0636825562
e5,14,MAE,1,validation,2022-12-21,2022-12-24,3,50.0000000000,48.7849884033
e5,14,MAE,1,validation,2022-12-21,2022-12-25,4,49.7000007629,49.0078430176
e5,14,MAE,1,validation,2022-12-21,2022-12-26,5,49.2999992371,48.4528121948
e5,14,MAE,1,validation,2022-12-21,2022-12-27,6,48.9000015259,48.9240493774
e5,14,MAE,1,validation,2022-12-21,2022-12-28,7,48.2999992371,48.4120254517
e5,14,MAE,1,validation,2022-12-21,2022-12-29,8,47.5000000000,48.4755134583
e5,14,MAE,1,validation,2022-12-21,2022-12-30,9,46.4000015259,47.9302520752
e5,14,MAE,1,validation,2022-12-21,2022-12-31,10,44.7999992371,47.8818244934
e5,14,MAE,1,validation,2022-12-21,2023-01-01,11,43.2999992371,47.6606826782
e5,14,MAE,1,validation,2022-12-21,2023-01-02,12,41.0999984741,48.4435234070
e5,14,MAE,1,validation,2022-12-21,2023-01-03,13,38.5999984741,49.7882308960
e5,14,MAE,1,validation,2022-12-21,2023-01-04,14,44.0999984741,54.4893569946
