experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2023-05-17,2023-05-18,1,51.4000015259,51.7560691833
e5,3,MAE,2024,validation,2023-05-17,2023-05-19,2,51.4000015259,52.6789588928
e5,3,MAE,2024,validation,2023-05-17,2023-05-20,3,51.4000015259,51.5391311646
e5,3,MAE,2024,validation,2023-05-18,2023-05-19,1,51.4000015259,52.7008171082
e5,3,MAE,2024,validation,2023-05-18,2023-05-20,2,51.4000015259,51.3780899048
e5,3,MAE,2024,validation,2023-05-18,2023-05-21,3,51.5000000000,51.7147331238
e5,3,MAE,2024,validation,2023-05-19,2023-05-20,1,51.4000015259,51.5094566345
e5,3,MAE,2024,validation,2023-05-19,2023-05-21,2,51.5000000000,52.0259132385
e5,3,MAE,2024,validation,2023-05-19,2023-05-22,3,51.5999984741,52.4327621460
e5,3,MAE,2024,validation,2023-05-20,2023-05-21,1,51.5000000000,51.3564643860
e5,3,MAE,2024,validation,2023-05-20,2023-05-22,2,51.5999984741,51.3477058411
e5,3,MAE,2024,validation,2023-05-20,2023-05-23,3,51.5000000000,51.2110099792
e5,3,MAE,2024,validation,2023-05-21,2023-05-22,1,51.5999984741,51.3958702087
e5,3,MAE,2024,validation,2023-05-21,2023-05-23,2,51.5000000000,50.9844169617
e5,3,MAE,2024,validation,2023-05-21,2023-05-24,3,51.5000000000,50.6696395874
