experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2022-11-24,2022-12-04,10,49.7000007629,51.4298973083
e5,14,MAE,3,validation,2022-11-24,2022-12-05,11,49.2999992371,51.4011230469
e5,14,MAE,3,validation,2022-11-24,2022-12-06,12,48.9000015259,50.7450752258
e5,14,MAE,3,validation,2022-11-24,2022-12-07,13,51.0000000000,51.0377845764
e5,14,MAE,3,validation,2022-11-24,2022-12-08,14,51.5999984741,51.3324508667
e5,14,MAE,3,validation,2022-11-25,2022-11-26,1,51.7999992371,51.1054801941
e5,14,MAE,3,validation,2022-11-25,2022-11-27,2,51.4000015259,51.4010238647
e5,14,MAE,3,validation,2022-11-25,2022-11-28,3,51.7000007629,52.1526069641
e5,14,MAE,3,validation,2022-11-25,2022-11-29,4,51.7000007629,51.5686836243
e5,14,MAE,3,validation,2022-11-25,2022-11-30,5,51.7000007629,52.0779190063
e5,14,MAE,3,validation,2022-11-25,2022-12-01,6,51.5999984741,52.0524063110
e5,14,MAE,3,validation,2022-11-25,2022-12-02,7,51.0999984741,51.7284698486
e5,14,MAE,3,validation,2022-11-25,2022-12-03,8,50.5000000000,51.3163909912
e5,14,MAE,3,validation,2022-11-25,2022-12-04,9,49.7000007629,50.9321174622
e5,14,MAE,3,validation,2022-11-25,2022-12-05,10,49.2999992371,51.7065811157
e5,14,MAE,3,validation,2022-11-25,2022-12-06,11,48.9000015259,51.4976730347
e5,14,MAE,3,validation,2022-11-25,2022-12-07,12,51.0000000000,52.1465263367
e5,14,MAE,3,validation,2022-11-25,2022-12-08,13,51.5999984741,52.3280830383
e5,14,MAE,3,validation,2022-11-25,2022-12-09,14,51.7999992371,52.1199645996
e5,14,MAE,3,validation,2022-11-26,2022-11-27,1,51.4000015259,51.0122489929
e5,14,MAE,3,validation,2022-11-26,2022-11-28,2,51.7000007629,51.1374206543
e5,14,MAE,3,validation,2022-11-26,2022-11-29,3,51.7000007629,51.4157943726
e5,14,MAE,3,validation,2022-11-26,2022-11-30,4,51.7000007629,51.1776466370
e5,14,MAE,3,validation,2022-11-26,2022-12-01,5,51.5999984741,50.9663047791
e5,14,MAE,3,validation,2022-11-26,2022-12-02,6,51.0999984741,51.0936317444
e5,14,MAE,3,validation,2022-11-26,2022-12-03,7,50.5000000000,51.1650810242
e5,14,MAE,3,validation,2022-11-26,2022-12-04,8,49.7000007629,50.4426345825
e5,14,MAE,3,validation,2022-11-26,2022-12-05,9,49.2999992371,50.9983825684
e5,14,MAE,3,validation,2022-11-26,2022-12-06,10,48.9000015259,50.8623008728
e5,14,MAE,3,validation,2022-11-26,2022-12-07,11,51.0000000000,50.8447265625
e5,14,MAE,3,validation,2022-11-26,2022-12-08,12,51.5999984741,51.8389854431
e5,14,MAE,3,validation,2022-11-26,2022-12-09,13,51.7999992371,51.3686981201
e5,14,MAE,3,validation,2022-11-26,2022-12-10,14,51.7000007629,51.6445541382
e5,14,MAE,3,validation,2022-11-27,2022-11-28,1,51.7000007629,50.5923042297
e5,14,MAE,3,validation,2022-11-27,2022-11-29,2,51.7000007629,50.7897262573
e5,14,MAE,3,validation,2022-11-27,2022-11-30,3,51.7000007629,51.1996650696
e5,14,MAE,3,validation,2022-11-27,2022-12-01,4,51.5999984741,50.8064651489
e5,14,MAE,3,validation,2022-11-27,2022-12-02,5,51.0999984741,50.9158592224
e5,14,MAE,3,validation,2022-11-27,2022-12-03,6,50.5000000000,50.6083908081
e5,14,MAE,3,validation,2022-11-27,2022-12-04,7,49.7000007629,50.4985885620
e5,14,MAE,3,validation,2022-11-27,2022-12-05,8,49.2999992371,50.6730117798
e5,14,MAE,3,validation,2022-11-27,2022-12-06,9,48.9000015259,50.1253967285
e5,14,MAE,3,validation,2022-11-27,2022-12-07,10,51.0000000000,51.8215942383
e5,14,MAE,3,validation,2022-11-27,2022-12-08,11,51.5999984741,50.8961029053
e5,14,MAE,3,validation,2022-11-27,2022-12-09,12,51.7999992371,50.8181533813
e5,14,MAE,3,validation,2022-11-27,2022-12-10,13,51.7000007629,51.6453552246
e5,14,MAE,3,validation,2022-11-27,2022-12-11,14,51.7000007629,51.1543464661
e5,14,MAE,3,validation,2022-11-28,2022-11-29,1,51.7000007629,50.1396331787
e5,14,MAE,3,validation,2022-11-28,2022-11-30,2,51.7000007629,49.9950637817
e5,14,MAE,3,validation,2022-11-28,2022-12-01,3,51.5999984741,51.8889999390
e5,14,MAE,3,validation,2022-11-28,2022-12-02,4,51.0999984741,51.0775070190
e5,14,MAE,3,validation,2022-11-28,2022-12-03,5,50.5000000000,50.8006057739
e5,14,MAE,3,validation,2022-11-28,2022-12-04,6,49.7000007629,51.1416816711
e5,14,MAE,3,validation,2022-11-28,2022-12-05,7,49.2999992371,50.3396911621
e5,14,MAE,3,validation,2022-11-28,2022-12-06,8,48.9000015259,50.6378936768
e5,14,MAE,3,validation,2022-11-28,2022-12-07,9,51.0000000000,52.3328361511
e5,14,MAE,3,validation,2022-11-28,2022-12-08,10,51.5999984741,51.4530677795
e5,14,MAE,3,validation,2022-11-28,2022-12-09,11,51.7999992371,51.1880226135
e5,14,MAE,3,validation,2022-11-28,2022-12-10,12,51.7000007629,51.6942214966
e5,14,MAE,3,validation,2022-11-28,2022-12-11,13,51.7000007629,51.6218223572
e5,14,MAE,3,validation,2022-11-28,2022-12-12,14,51.5999984741,51.2556571960
e5,14,MAE,3,validation,2022-11-29,2022-11-30,1,51.7000007629,50.9851722717
e5,14,MAE,3,validation,2022-11-29,2022-12-01,2,51.5999984741,50.9628601074
e5,14,MAE,3,validation,2022-11-29,2022-12-02,3,51.0999984741,51.7544364929
e5,14,MAE,3,validation,2022-11-29,2022-12-03,4,50.5000000000,52.1268768311
e5,14,MAE,3,validation,2022-11-29,2022-12-04,5,49.7000007629,51.3858566284
e5,14,MAE,3,validation,2022-11-29,2022-12-05,6,49.2999992371,51.5000419617
e5,14,MAE,3,validation,2022-11-29,2022-12-06,7,48.9000015259,51.2924079895
e5,14,MAE,3,validation,2022-11-29,2022-12-07,8,51.0000000000,51.6800537109
e5,14,MAE,3,validation,2022-11-29,2022-12-08,9,51.5999984741,51.9053192139
e5,14,MAE,3,validation,2022-11-29,2022-12-09,10,51.7999992371,51.3858070374
e5,14,MAE,3,validation,2022-11-29,2022-12-10,11,51.7000007629,52.5201797485
e5,14,MAE,3,validation,2022-11-29,2022-12-11,12,51.7000007629,52.8202743530
e5,14,MAE,3,validation,2022-11-29,2022-12-12,13,51.5999984741,52.0693435669
e5,14,MAE,3,validation,2022-11-29,2022-12-13,14,51.2000007629,52.4216766357
e5,14,MAE,3,validation,2022-11-30,2022-12-01,1,51.5999984741,50.3666954041
e5,14,MAE,3,validation,2022-11-30,2022-12-02,2,51.0999984741,50.0684776306
e5,14,MAE,3,validation,2022-11-30,2022-12-03,3,50.5000000000,50.5286064148
e5,14,MAE,3,validation,2022-11-30,2022-12-04,4,49.7000007629,50.5444602966
e5,14,MAE,3,validation,2022-11-30,2022-12-05,5,49.2999992371,50.2690429688
e5,14,MAE,3,validation,2022-11-30,2022-12-06,6,48.9000015259,50.5348396301
e5,14,MAE,3,validation,2022-11-30,2022-12-07,7,51.0000000000,51.2643585205
e5,14,MAE,3,validation,2022-11-30,2022-12-08,8,51.5999984741,49.7288169861
e5,14,MAE,3,validation,2022-11-30,2022-12-09,9,51.7999992371,50.2741050720
e5,14,MAE,3,validation,2022-11-30,2022-12-10,10,51.7000007629,50.7264442444
e5,14,MAE,3,validation,2022-11-30,2022-12-11,11,51.7000007629,51.2564353943
e5,14,MAE,3,validation,2022-11-30,2022-12-12,12,51.5999984741,50.8721733093
e5,14,MAE,3,validation,2022-11-30,2022-12-13,13,51.2000007629,50.3164787292
e5,14,MAE,3,validation,2022-11-30,2022-12-14,14,51.0000000000,51.8472099304
e5,14,MAE,3,validation,2022-12-01,2022-12-02,1,51.0999984741,50.6442489624
e5,14,MAE,3,validation,2022-12-01,2022-12-03,2,50.5000000000,50.4138565063
e5,14,MAE,3,validation,2022-12-01,2022-12-04,3,49.7000007629,50.8098258972
e5,14,MAE,3,validation,2022-12-01,2022-12-05,4,49.2999992371,51.0589103699
e5,14,MAE,3,validation,2022-12-01,2022-12-06,5,48.9000015259,50.6985702515
e5,14,MAE,3,validation,2022-12-01,2022-12-07,6,51.0000000000,51.9431686401
e5,14,MAE,3,validation,2022-12-01,2022-12-08,7,51.5999984741,51.3551635742
e5,14,MAE,3,validation,2022-12-01,2022-12-09,8,51.7999992371,51.0274963379
e5,14,MAE,3,validation,2022-12-01,2022-12-10,9,51.7000007629,51.1479415894
e5,14,MAE,3,validation,2022-12-01,2022-12-11,10,51.7000007629,52.0346450806
e5,14,MAE,3,validation,2022-12-01,2022-12-12,11,51.5999984741,52.0981597900
e5,14,MAE,3,validation,2022-12-01,2022-12-13,12,51.2000007629,51.5784034729
e5,14,MAE,3,validation,2022-12-01,2022-12-14,13,51.0000000000,52.7372474670
e5,14,MAE,3,validation,2022-12-01,2022-12-15,14,51.5000000000,51.7125320435
e5,14,MAE,3,validation,2022-12-02,2022-12-03,1,50.5000000000,50.4816741943
e5,14,MAE,3,validation,2022-12-02,2022-12-04,2,49.7000007629,50.5484313965
e5,14,MAE,3,validation,2022-12-02,2022-12-05,3,49.2999992371,50.7737998962
e5,14,MAE,3,validation,2022-12-02,2022-12-06,4,48.9000015259,50.5653724670
e5,14,MAE,3,validation,2022-12-02,2022-12-07,5,51.0000000000,50.7244987488
e5,14,MAE,3,validation,2022-12-02,2022-12-08,6,51.5999984741,50.2819938660
e5,14,MAE,3,validation,2022-12-02,2022-12-09,7,51.7999992371,50.3809661865
e5,14,MAE,3,validation,2022-12-02,2022-12-10,8,51.7000007629,50.2923049927
e5,14,MAE,3,validation,2022-12-02,2022-12-11,9,51.7000007629,50.6407203674
e5,14,MAE,3,validation,2022-12-02,2022-12-12,10,51.5999984741,51.2772445679
e5,14,MAE,3,validation,2022-12-02,2022-12-13,11,51.2000007629,51.5901985168
e5,14,MAE,3,validation,2022-12-02,2022-12-14,12,51.0000000000,50.9667816162
e5,14,MAE,3,validation,2022-12-02,2022-12-15,13,51.5000000000,51.2112083435
e5,14,MAE,3,validation,2022-12-02,2022-12-16,14,51.4000015259,52.0612182617
e5,14,MAE,3,validation,2022-12-03,2022-12-04,1,49.7000007629,49.7492256165
e5,14,MAE,3,validation,2022-12-03,2022-12-05,2,49.2999992371,49.2221145630
e5,14,MAE,3,validation,2022-12-03,2022-12-06,3,48.9000015259,50.1301841736
e5,14,MAE,3,validation,2022-12-03,2022-12-07,4,51.0000000000,50.5966644287
e5,14,MAE,3,validation,2022-12-03,2022-12-08,5,51.5999984741,50.0571556091
e5,14,MAE,3,validation,2022-12-03,2022-12-09,6,51.7999992371,50.1348953247
e5,14,MAE,3,validation,2022-12-03,2022-12-10,7,51.7000007629,51.1890792847
e5,14,MAE,3,validation,2022-12-03,2022-12-11,8,51.7000007629,51.1529693604
e5,14,MAE,3,validation,2022-12-03,2022-12-12,9,51.5999984741,50.2322463989
e5,14,MAE,3,validation,2022-12-03,2022-12-13,10,51.2000007629,51.1096076965
e5,14,MAE,3,validation,2022-12-03,2022-12-14,11,51.0000000000,51.9995956421
e5,14,MAE,3,validation,2022-12-03,2022-12-15,12,51.5000000000,51.2485198975
e5,14,MAE,3,validation,2022-12-03,2022-12-16,13,51.4000015259,51.2122879028
e5,14,MAE,3,validation,2022-12-03,2022-12-17,14,51.2999992371,52.5689430237
e5,14,MAE,3,validation,2022-12-04,2022-12-05,1,49.2999992371,48.2966880798
e5,14,MAE,3,validation,2022-12-04,2022-12-06,2,48.9000015259,47.7325592041
e5,14,MAE,3,validation,2022-12-04,2022-12-07,3,51.0000000000,49.1842384338
e5,14,MAE,3,validation,2022-12-04,2022-12-08,4,51.5999984741,49.5142173767
e5,14,MAE,3,validation,2022-12-04,2022-12-09,5,51.7999992371,49.2291946411
e5,14,MAE,3,validation,2022-12-04,2022-12-10,6,51.7000007629,49.3914527893
e5,14,MAE,3,validation,2022-12-04,2022-12-11,7,51.7000007629,49.7729949951
e5,14,MAE,3,validation,2022-12-04,2022-12-12,8,51.5999984741,48.5473976135
e5,14,MAE,3,validation,2022-12-04,2022-12-13,9,51.2000007629,48.0176429749
e5,14,MAE,3,validation,2022-12-04,2022-12-14,10,51.0000000000,49.2684783936
e5,14,MAE,3,validation,2022-12-04,2022-12-15,11,51.5000000000,49.1399536133
e5,14,MAE,3,validation,2022-12-04,2022-12-16,12,51.4000015259,48.8521537781
e5,14,MAE,3,validation,2022-12-04,2022-12-17,13,51.2999992371,49.6616287231
e5,14,MAE,3,validation,2022-12-04,2022-12-18,14,51.4000015259,49.4242668152
e5,14,MAE,3,validation,2022-12-05,2022-12-06,1,48.9000015259,48.9634780884
e5,14,MAE,3,validation,2022-12-05,2022-12-07,2,51.0000000000,49.2091407776
e5,14,MAE,3,validation,2022-12-05,2022-12-08,3,51.5999984741,49.3616790771
e5,14,MAE,3,validation,2022-12-05,2022-12-09,4,51.7999992371,49.4636344910
e5,14,MAE,3,validation,2022-12-05,2022-12-10,5,51.7000007629,49.5818901062
e5,14,MAE,3,validation,2022-12-05,2022-12-11,6,51.7000007629,49.4949722290
e5,14,MAE,3,validation,2022-12-05,2022-12-12,7,51.5999984741,49.2804183960
e5,14,MAE,3,validation,2022-12-05,2022-12-13,8,51.2000007629,48.7740478516
e5,14,MAE,3,validation,2022-12-05,2022-12-14,9,51.0000000000,49.6392173767
e5,14,MAE,3,validation,2022-12-05,2022-12-15,10,51.5000000000,49.6206054688
e5,14,MAE,3,validation,2022-12-05,2022-12-16,11,51.4000015259,50.0305747986
e5,14,MAE,3,validation,2022-12-05,2022-12-17,12,51.2999992371,49.9677581787
e5,14,MAE,3,validation,2022-12-05,2022-12-18,13,51.4000015259,49.8845863342
e5,14,MAE,3,validation,2022-12-05,2022-12-19,14,51.0999984741,50.4540863037
e5,14,MAE,3,validation,2022-12-06,2022-12-07,1,51.0000000000,48.4637680054
e5,14,MAE,3,validation,2022-12-06,2022-12-08,2,51.5999984741,47.9817123413
e5,14,MAE,3,validation,2022-12-06,2022-12-09,3,51.7999992371,49.0056343079
e5,14,MAE,3,validation,2022-12-06,2022-12-10,4,51.7000007629,49.1332855225
e5,14,MAE,3,validation,2022-12-06,2022-12-11,5,51.7000007629,48.9902114868
e5,14,MAE,3,validation,2022-12-06,2022-12-12,6,51.5999984741,48.2062377930
e5,14,MAE,3,validation,2022-12-06,2022-12-13,7,51.2000007629,47.8562126160
e5,14,MAE,3,validation,2022-12-06,2022-12-14,8,51.0000000000,48.3614921570
e5,14,MAE,3,validation,2022-12-06,2022-12-15,9,51.5000000000,48.3461303711
e5,14,MAE,3,validation,2022-12-06,2022-12-16,10,51.4000015259,49.1539344788
e5,14,MAE,3,validation,2022-12-06,2022-12-17,11,51.2999992371,49.2100181580
e5,14,MAE,3,validation,2022-12-06,2022-12-18,12,51.4000015259,49.3279380798
e5,14,MAE,3,validation,2022-12-06,2022-12-19,13,51.0999984741,49.3934402466
e5,14,MAE,3,validation,2022-12-06,2022-12-20,14,50.5999984741,49.2784347534
e5,14,MAE,3,validation,2022-12-07,2022-12-08,1,51.5999984741,50.8445396423
e5,14,MAE,3,validation,2022-12-07,2022-12-09,2,51.7999992371,50.3528022766
e5,14,MAE,3,validation,2022-12-07,2022-12-10,3,51.7000007629,51.2653846741
e5,14,MAE,3,validation,2022-12-07,2022-12-11,4,51.7000007629,51.6816520691
e5,14,MAE,3,validation,2022-12-07,2022-12-12,5,51.5999984741,50.4862060547
e5,14,MAE,3,validation,2022-12-07,2022-12-13,6,51.2000007629,50.5779762268
e5,14,MAE,3,validation,2022-12-07,2022-12-14,7,51.0000000000,51.4356651306
e5,14,MAE,3,validation,2022-12-07,2022-12-15,8,51.5000000000,50.7470321655
e5,14,MAE,3,validation,2022-12-07,2022-12-16,9,51.4000015259,50.7220497131
e5,14,MAE,3,validation,2022-12-07,2022-12-17,10,51.2999992371,51.5084228516
e5,14,MAE,3,validation,2022-12-07,2022-12-18,11,51.4000015259,51.0957412720
e5,14,MAE,3,validation,2022-12-07,2022-12-19,12,51.0999984741,50.7018699646
e5,14,MAE,3,validation,2022-12-07,2022-12-20,13,50.5999984741,50.5195922852
e5,14,MAE,3,validation,2022-12-07,2022-12-21,14,50.2999992371,50.2617378235
e5,14,MAE,3,validation,2022-12-08,2022-12-09,1,51.7999992371,51.1858444214
e5,14,MAE,3,validation,2022-12-08,2022-12-10,2,51.7000007629,51.7590293884
e5,14,MAE,3,validation,2022-12-08,2022-12-11,3,51.7000007629,52.2782859802
e5,14,MAE,3,validation,2022-12-08,2022-12-12,4,51.5999984741,51.7423439026
e5,14,MAE,3,validation,2022-12-08,2022-12-13,5,51.2000007629,51.4804954529
e5,14,MAE,3,validation,2022-12-08,2022-12-14,6,51.0000000000,52.6681213379
e5,14,MAE,3,validation,2022-12-08,2022-12-15,7,51.5000000000,51.7196846008
e5,14,MAE,3,validation,2022-12-08,2022-12-16,8,51.4000015259,51.8606033325
e5,14,MAE,3,validation,2022-12-08,2022-12-17,9,51.2999992371,52.6221847534
e5,14,MAE,3,validation,2022-12-08,2022-12-18,10,51.4000015259,52.3727645874
e5,14,MAE,3,validation,2022-12-08,2022-12-19,11,51.0999984741,52.2721176147
e5,14,MAE,3,validation,2022-12-08,2022-12-20,12,50.5999984741,51.0641326904
e5,14,MAE,3,validation,2022-12-08,2022-12-21,13,50.2999992371,51.4132041931
e5,14,MAE,3,validation,2022-12-08,2022-12-22,14,50.2999992371,51.6256866455
e5,14,MAE,3,validation,2022-12-09,2022-12-10,1,51.7000007629,51.9599189758
e5,14,MAE,3,validation,2022-12-09,2022-12-11,2,51.7000007629,52.5301933289
e5,14,MAE,3,validation,2022-12-09,2022-12-12,3,51.5999984741,51.7155609131
e5,14,MAE,3,validation,2022-12-09,2022-12-13,4,51.2000007629,51.8038101196
e5,14,MAE,3,validation,2022-12-09,2022-12-14,5,51.0000000000,52.5161743164
e5,14,MAE,3,validation,2022-12-09,2022-12-15,6,51.5000000000,52.2592658997
e5,14,MAE,3,validation,2022-12-09,2022-12-16,7,51.4000015259,51.5361633301
e5,14,MAE,3,validation,2022-12-09,2022-12-17,8,51.2999992371,52.7831916809
e5,14,MAE,3,validation,2022-12-09,2022-12-18,9,51.4000015259,52.4194946289
e5,14,MAE,3,validation,2022-12-09,2022-12-19,10,51.0999984741,52.5719413757
e5,14,MAE,3,validation,2022-12-09,2022-12-20,11,50.5999984741,52.7652816772
e5,14,MAE,3,validation,2022-12-09,2022-12-21,12,50.2999992371,51.8015670776
e5,14,MAE,3,validation,2022-12-09,2022-12-22,13,50.2999992371,52.6197814941
e5,14,MAE,3,validation,2022-12-09,2022-12-23,14,50.4000015259,51.8207168579
e5,14,MAE,3,validation,2022-12-10,2022-12-11,1,51.7000007629,52.4794692993
e5,14,MAE,3,validation,2022-12-10,2022-12-12,2,51.5999984741,51.0923614502
e5,14,MAE,3,validation,2022-12-10,2022-12-13,3,51.2000007629,51.6931304932
e5,14,MAE,3,validation,2022-12-10,2022-12-14,4,51.0000000000,52.5149688721
e5,14,MAE,3,validation,2022-12-10,2022-12-15,5,51.5000000000,51.5643157959
e5,14,MAE,3,validation,2022-12-10,2022-12-16,6,51.4000015259,51.7020874023
e5,14,MAE,3,validation,2022-12-10,2022-12-17,7,51.2999992371,52.4592018127
e5,14,MAE,3,validation,2022-12-10,2022-12-18,8,51.4000015259,51.6529617310
e5,14,MAE,3,validation,2022-12-10,2022-12-19,9,51.0999984741,50.6176452637
e5,14,MAE,3,validation,2022-12-10,2022-12-20,10,50.5999984741,51.2860145569
e5,14,MAE,3,validation,2022-12-10,2022-12-21,11,50.2999992371,51.3594169617
e5,14,MAE,3,validation,2022-12-10,2022-12-22,12,50.2999992371,51.0606918335
e5,14,MAE,3,validation,2022-12-10,2022-12-23,13,50.4000015259,50.7951927185
e5,14,MAE,3,validation,2022-12-10,2022-12-24,14,50.0000000000,50.6809272766
e5,14,MAE,3,validation,2022-12-11,2022-12-12,1,51.5999984741,50.6404075623
e5,14,MAE,3,validation,2022-12-11,2022-12-13,2,51.2000007629,50.6118125916
e5,14,MAE,3,validation,2022-12-11,2022-12-14,3,51.0000000000,52.5077552795
e5,14,MAE,3,validation,2022-12-11,2022-12-15,4,51.5000000000,51.1464691162
e5,14,MAE,3,validation,2022-12-11,2022-12-16,5,51.4000015259,50.9504470825
e5,14,MAE,3,validation,2022-12-11,2022-12-17,6,51.2999992371,52.1171989441
e5,14,MAE,3,validation,2022-12-11,2022-12-18,7,51.4000015259,51.0824890137
e5,14,MAE,3,validation,2022-12-11,2022-12-19,8,51.0999984741,50.8541908264
e5,14,MAE,3,validation,2022-12-11,2022-12-20,9,50.5999984741,50.6548957825
e5,14,MAE,3,validation,2022-12-11,2022-12-21,10,50.2999992371,50.6438140869
e5,14,MAE,3,validation,2022-12-11,2022-12-22,11,50.2999992371,50.7529525757
e5,14,MAE,3,validation,2022-12-11,2022-12-23,12,50.4000015259,50.4842720032
e5,14,MAE,3,validation,2022-12-11,2022-12-24,13,50.0000000000,50.4812164307
e5,14,MAE,3,validation,2022-12-11,2022-12-25,14,49.7000007629,50.5286407471
e5,14,MAE,3,validation,2022-12-12,2022-12-13,1,51.2000007629,51.0425109863
e5,14,MAE,3,validation,2022-12-12,2022-12-14,2,51.0000000000,51.5409011841
e5,14,MAE,3,validation,2022-12-12,2022-12-15,3,51.5000000000,51.3337173462
e5,14,MAE,3,validation,2022-12-12,2022-12-16,4,51.4000015259,51.1173324585
e5,14,MAE,3,validation,2022-12-12,2022-12-17,5,51.2999992371,51.3577079773
e5,14,MAE,3,validation,2022-12-12,2022-12-18,6,51.4000015259,50.8930511475
e5,14,MAE,3,validation,2022-12-12,2022-12-19,7,51.0999984741,50.4796600342
e5,14,MAE,3,validation,2022-12-12,2022-12-20,8,50.5999984741,50.7443771362
e5,14,MAE,3,validation,2022-12-12,2022-12-21,9,50.2999992371,50.6940765381
e5,14,MAE,3,validation,2022-12-12,2022-12-22,10,50.2999992371,50.5564956665
e5,14,MAE,3,validation,2022-12-12,2022-12-23,11,50.4000015259,50.4554176331
e5,14,MAE,3,validation,2022-12-12,2022-12-24,12,50.0000000000,50.3161964417
e5,14,MAE,3,validation,2022-12-12,2022-12-25,13,49.7000007629,50.0908050537
e5,14,MAE,3,validation,2022-12-12,2022-12-26,14,49.2999992371,50.1087379456
e5,14,MAE,3,validation,2022-12-13,2022-12-14,1,51.0000000000,51.0344390869
e5,14,MAE,3,validation,2022-12-13,2022-12-15,2,51.5000000000,50.6775588989
e5,14,MAE,3,validation,2022-12-13,2022-12-16,3,51.4000015259,50.4339523315
e5,14,MAE,3,validation,2022-12-13,2022-12-17,4,51.2999992371,51.2930755615
e5,14,MAE,3,validation,2022-12-13,2022-12-18,5,51.4000015259,50.5652923584
e5,14,MAE,3,validation,2022-12-13,2022-12-19,6,51.0999984741,49.9798660278
e5,14,MAE,3,validation,2022-12-13,2022-12-20,7,50.5999984741,50.4601898193
e5,14,MAE,3,validation,2022-12-13,2022-12-21,8,50.2999992371,49.6898460388
e5,14,MAE,3,validation,2022-12-13,2022-12-22,9,50.2999992371,49.9259605408
e5,14,MAE,3,validation,2022-12-13,2022-12-23,10,50.4000015259,50.0556640625
e5,14,MAE,3,validation,2022-12-13,2022-12-24,11,50.0000000000,49.9002304077
e5,14,MAE,3,validation,2022-12-13,2022-12-25,12,49.7000007629,50.2423362732
e5,14,MAE,3,validation,2022-12-13,2022-12-26,13,49.2999992371,49.8982086182
e5,14,MAE,3,validation,2022-12-13,2022-12-27,14,48.9000015259,49.7611045837
e5,14,MAE,3,validation,2022-12-14,2022-12-15,1,51.5000000000,50.4851951599
e5,14,MAE,3,validation,2022-12-14,2022-12-16,2,51.4000015259,50.1513862610
e5,14,MAE,3,validation,2022-12-14,2022-12-17,3,51.2999992371,50.8499183655
e5,14,MAE,3,validation,2022-12-14,2022-12-18,4,51.4000015259,50.5830078125
e5,14,MAE,3,validation,2022-12-14,2022-12-19,5,51.0999984741,50.2075805664
e5,14,MAE,3,validation,2022-12-14,2022-12-20,6,50.5999984741,50.3879203796
e5,14,MAE,3,validation,2022-12-14,2022-12-21,7,50.2999992371,50.4978561401
e5,14,MAE,3,validation,2022-12-14,2022-12-22,8,50.2999992371,50.1016311646
e5,14,MAE,3,validation,2022-12-14,2022-12-23,9,50.4000015259,49.9895896912
e5,14,MAE,3,validation,2022-12-14,2022-12-24,10,50.0000000000,49.8836059570
