experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2024-04-11,2024-04-18,7,38.7999992371,33.0361099243
e5,7,MAE,42,test,2024-04-12,2024-04-13,1,40.7999992371,44.6700553894
e5,7,MAE,42,test,2024-04-12,2024-04-14,2,40.2000007629,43.7551269531
e5,7,MAE,42,test,2024-04-12,2024-04-15,3,39.9000015259,43.5999107361
e5,7,MAE,42,test,2024-04-12,2024-04-16,4,39.4000015259,43.5712318420
e5,7,MAE,42,test,2024-04-12,2024-04-17,5,39.0000000000,43.0818481445
e5,7,MAE,42,test,2024-04-12,2024-04-18,6,38.7999992371,43.0469131470
e5,7,MAE,42,test,2024-04-12,2024-04-19,7,39.7000007629,43.5383872986
e5,7,MAE,42,test,2024-04-13,2024-04-14,1,40.2000007629,40.7516250610
e5,7,MAE,42,test,2024-04-13,2024-04-15,2,39.9000015259,40.4124259949
e5,7,MAE,42,test,2024-04-13,2024-04-16,3,39.4000015259,40.1489067078
e5,7,MAE,42,test,2024-04-13,2024-04-17,4,39.0000000000,39.8861045837
e5,7,MAE,42,test,2024-04-13,2024-04-18,5,38.7999992371,39.4932899475
e5,7,MAE,42,test,2024-04-13,2024-04-19,6,39.7000007629,39.6054649353
e5,7,MAE,42,test,2024-04-13,2024-04-20,7,48.7999992371,39.6967277527
e5,7,MAE,42,test,2024-04-14,2024-04-15,1,39.9000015259,40.2333641052
e5,7,MAE,42,test,2024-04-14,2024-04-16,2,39.4000015259,40.0824966431
e5,7,MAE,42,test,2024-04-14,2024-04-17,3,39.0000000000,39.8800239563
e5,7,MAE,42,test,2024-04-14,2024-04-18,4,38.7999992371,39.7270774841
e5,7,MAE,42,test,2024-04-14,2024-04-19,5,39.7000007629,39.5631370544
e5,7,MAE,42,test,2024-04-14,2024-04-20,6,48.7999992371,39.8592224121
e5,7,MAE,42,test,2024-04-14,2024-04-21,7,45.9000015259,39.8189239502
e5,7,MAE,42,test,2024-04-15,2024-04-16,1,39.4000015259,39.0599098206
e5,7,MAE,42,test,2024-04-15,2024-04-17,2,39.0000000000,38.8696479797
e5,7,MAE,42,test,2024-04-15,2024-04-18,3,38.7999992371,39.1119689941
e5,7,MAE,42,test,2024-04-15,2024-04-19,4,39.7000007629,38.9502906799
e5,7,MAE,42,test,2024-04-15,2024-04-20,5,48.7999992371,39.0712776184
e5,7,MAE,42,test,2024-04-15,2024-04-21,6,45.9000015259,39.1071662903
e5,7,MAE,42,test,2024-04-15,2024-04-22,7,45.7999992371,38.6741333008
e5,7,MAE,42,test,2024-04-16,2024-04-17,1,39.0000000000,38.8801307678
e5,7,MAE,42,test,2024-04-16,2024-04-18,2,38.7999992371,38.7165527344
e5,7,MAE,42,test,2024-04-16,2024-04-19,3,39.7000007629,38.5113906860
e5,7,MAE,42,test,2024-04-16,2024-04-20,4,48.7999992371,38.9233016968
e5,7,MAE,42,test,2024-04-16,2024-04-21,5,45.9000015259,38.1996917725
e5,7,MAE,42,test,2024-04-16,2024-04-22,6,45.7999992371,37.8948135376
e5,7,MAE,42,test,2024-04-16,2024-04-23,7,46.4000015259,37.6910171509
e5,7,MAE,42,test,2024-04-17,2024-04-18,1,38.7999992371,38.9988288879
e5,7,MAE,42,test,2024-04-17,2024-04-19,2,39.7000007629,38.5664062500
e5,7,MAE,42,test,2024-04-17,2024-04-20,3,48.7999992371,38.9983787537
e5,7,MAE,42,test,2024-04-17,2024-04-21,4,45.9000015259,38.3982620239
e5,7,MAE,42,test,2024-04-17,2024-04-22,5,45.7999992371,38.3645896912
e5,7,MAE,42,test,2024-04-17,2024-04-23,6,46.4000015259,37.7136306763
e5,7,MAE,42,test,2024-04-17,2024-04-24,7,42.2000007629,37.4038810730
e5,7,MAE,42,test,2024-04-18,2024-04-19,1,39.7000007629,38.5276412964
e5,7,MAE,42,test,2024-04-18,2024-04-20,2,48.7999992371,38.5284538269
e5,7,MAE,42,test,2024-04-18,2024-04-21,3,45.9000015259,38.3404388428
e5,7,MAE,42,test,2024-04-18,2024-04-22,4,45.7999992371,38.0529022217
e5,7,MAE,42,test,2024-04-18,2024-04-23,5,46.4000015259,37.8242874146
e5,7,MAE,42,test,2024-04-18,2024-04-24,6,42.2000007629,37.5934753418
e5,7,MAE,42,test,2024-04-18,2024-04-25,7,41.9000015259,37.1676902771
e5,7,MAE,42,test,2024-04-19,2024-04-20,1,48.7999992371,39.1246147156
e5,7,MAE,42,test,2024-04-19,2024-04-21,2,45.9000015259,38.5066299438
e5,7,MAE,42,test,2024-04-19,2024-04-22,3,45.7999992371,38.9915580750
e5,7,MAE,42,test,2024-04-19,2024-04-23,4,46.4000015259,38.4430274963
e5,7,MAE,42,test,2024-04-19,2024-04-24,5,42.2000007629,38.3970108032
e5,7,MAE,42,test,2024-04-19,2024-04-25,6,41.9000015259,37.9866027832
e5,7,MAE,42,test,2024-04-19,2024-04-26,7,41.7999992371,38.1523666382
e5,7,MAE,42,test,2024-04-20,2024-04-21,1,45.9000015259,48.2848892212
e5,7,MAE,42,test,2024-04-20,2024-04-22,2,45.7999992371,48.3628501892
e5,7,MAE,42,test,2024-04-20,2024-04-23,3,46.4000015259,47.8696441650
e5,7,MAE,42,test,2024-04-20,2024-04-24,4,42.2000007629,47.9839324951
e5,7,MAE,42,test,2024-04-20,2024-04-25,5,41.9000015259,47.7105903625
e5,7,MAE,42,test,2024-04-20,2024-04-26,6,41.7999992371,47.5258598328
e5,7,MAE,42,test,2024-04-20,2024-04-27,7,41.5999984741,47.4772529602
e5,7,MAE,42,test,2024-04-21,2024-04-22,1,45.7999992371,45.5915107727
e5,7,MAE,42,test,2024-04-21,2024-04-23,2,46.4000015259,45.1613197327
e5,7,MAE,42,test,2024-04-21,2024-04-24,3,42.2000007629,44.8297271729
e5,7,MAE,42,test,2024-04-21,2024-04-25,4,41.9000015259,44.4112319946
e5,7,MAE,42,test,2024-04-21,2024-04-26,5,41.7999992371,44.1440391541
e5,7,MAE,42,test,2024-04-21,2024-04-27,6,41.5999984741,44.1632385254
e5,7,MAE,42,test,2024-04-21,2024-04-28,7,41.4000015259,43.8671264648
e5,7,MAE,42,test,2024-04-22,2024-04-23,1,46.4000015259,45.7646408081
e5,7,MAE,42,test,2024-04-22,2024-04-24,2,42.2000007629,45.5414581299
e5,7,MAE,42,test,2024-04-22,2024-04-25,3,41.9000015259,45.4810638428
e5,7,MAE,42,test,2024-04-22,2024-04-26,4,41.7999992371,45.1512527466
e5,7,MAE,42,test,2024-04-22,2024-04-27,5,41.5999984741,44.8302612305
e5,7,MAE,42,test,2024-04-22,2024-04-28,6,41.4000015259,44.6023979187
e5,7,MAE,42,test,2024-04-22,2024-04-29,7,41.2999992371,44.6988563538
e5,7,MAE,42,test,2024-04-23,2024-04-24,1,42.2000007629,46.2226219177
e5,7,MAE,42,test,2024-04-23,2024-04-25,2,41.9000015259,45.9457130432
e5,7,MAE,42,test,2024-04-23,2024-04-26,3,41.7999992371,45.5090141296
e5,7,MAE,42,test,2024-04-23,2024-04-27,4,41.5999984741,45.6251487732
e5,7,MAE,42,test,2024-04-23,2024-04-28,5,41.4000015259,45.1258697510
e5,7,MAE,42,test,2024-04-23,2024-04-29,6,41.2999992371,44.7180061340
e5,7,MAE,42,test,2024-04-23,2024-04-30,7,40.2000007629,44.8102226257
e5,7,MAE,42,test,2024-04-24,2024-04-25,1,41.9000015259,41.9769439697
e5,7,MAE,42,test,2024-04-24,2024-04-26,2,41.7999992371,42.1521110535
e5,7,MAE,42,test,2024-04-24,2024-04-27,3,41.5999984741,41.3875923157
e5,7,MAE,42,test,2024-04-24,2024-04-28,4,41.4000015259,41.4103088379
e5,7,MAE,42,test,2024-04-24,2024-04-29,5,41.2999992371,40.7646675110
e5,7,MAE,42,test,2024-04-24,2024-04-30,6,40.2000007629,41.2596549988
e5,7,MAE,42,test,2024-04-24,2024-05-01,7,41.0999984741,40.9861488342
e5,7,MAE,42,test,2024-04-25,2024-04-26,1,41.7999992371,41.7806434631
e5,7,MAE,42,test,2024-04-25,2024-04-27,2,41.5999984741,41.6991653442
e5,7,MAE,42,test,2024-04-25,2024-04-28,3,41.4000015259,41.6802368164
e5,7,MAE,42,test,2024-04-25,2024-04-29,4,41.2999992371,41.6256370544
e5,7,MAE,42,test,2024-04-25,2024-04-30,5,40.2000007629,41.5256080627
e5,7,MAE,42,test,2024-04-25,2024-05-01,6,41.0999984741,41.4734039307
e5,7,MAE,42,test,2024-04-25,2024-05-02,7,42.7000007629,41.1881484985
e5,7,MAE,42,test,2024-04-26,2024-04-27,1,41.5999984741,41.7000694275
e5,7,MAE,42,test,2024-04-26,2024-04-28,2,41.4000015259,41.6067085266
e5,7,MAE,42,test,2024-04-26,2024-04-29,3,41.2999992371,41.6030769348
e5,7,MAE,42,test,2024-04-26,2024-04-30,4,40.2000007629,41.4006385803
e5,7,MAE,42,test,2024-04-26,2024-05-01,5,41.0999984741,41.8838424683
e5,7,MAE,42,test,2024-04-26,2024-05-02,6,42.7000007629,41.4071960449
e5,7,MAE,42,test,2024-04-26,2024-05-03,7,42.7000007629,41.4608383179
e5,7,MAE,42,test,2024-04-27,2024-04-28,1,41.4000015259,41.6747970581
e5,7,MAE,42,test,2024-04-27,2024-04-29,2,41.2999992371,41.1531982422
e5,7,MAE,42,test,2024-04-27,2024-04-30,3,40.2000007629,41.4795150757
e5,7,MAE,42,test,2024-04-27,2024-05-01,4,41.0999984741,41.2738380432
e5,7,MAE,42,test,2024-04-27,2024-05-02,5,42.7000007629,41.0530700684
e5,7,MAE,42,test,2024-04-27,2024-05-03,6,42.7000007629,41.2530441284
e5,7,MAE,42,test,2024-04-27,2024-05-04,7,42.5999984741,41.3811531067
e5,7,MAE,42,test,2024-04-28,2024-04-29,1,41.2999992371,40.8270149231
e5,7,MAE,42,test,2024-04-28,2024-04-30,2,40.2000007629,41.0302619934
e5,7,MAE,42,test,2024-04-28,2024-05-01,3,41.0999984741,40.7032318115
e5,7,MAE,42,test,2024-04-28,2024-05-02,4,42.7000007629,40.7997474670
e5,7,MAE,42,test,2024-04-28,2024-05-03,5,42.7000007629,40.5942535400
e5,7,MAE,42,test,2024-04-28,2024-05-04,6,42.5999984741,40.3870544434
e5,7,MAE,42,test,2024-04-28,2024-05-05,7,42.2999992371,40.1716270447
e5,7,MAE,42,test,2024-04-29,2024-04-30,1,40.2000007629,41.5048446655
e5,7,MAE,42,test,2024-04-29,2024-05-01,2,41.0999984741,41.1245536804
e5,7,MAE,42,test,2024-04-29,2024-05-02,3,42.7000007629,41.0234985352
e5,7,MAE,42,test,2024-04-29,2024-05-03,4,42.7000007629,40.5117111206
e5,7,MAE,42,test,2024-04-29,2024-05-04,5,42.5999984741,41.2124824524
e5,7,MAE,42,test,2024-04-29,2024-05-05,6,42.2999992371,40.5867576599
e5,7,MAE,42,test,2024-04-29,2024-05-06,7,42.2000007629,40.5206871033
e5,7,MAE,42,test,2024-04-30,2024-05-01,1,41.0999984741,39.9355926514
e5,7,MAE,42,test,2024-04-30,2024-05-02,2,42.7000007629,39.7631530762
e5,7,MAE,42,test,2024-04-30,2024-05-03,3,42.7000007629,39.4846115112
e5,7,MAE,42,test,2024-04-30,2024-05-04,4,42.5999984741,40.1121978760
e5,7,MAE,42,test,2024-04-30,2024-05-05,5,42.2999992371,39.4313278198
e5,7,MAE,42,test,2024-04-30,2024-05-06,6,42.2000007629,39.1825523376
e5,7,MAE,42,test,2024-04-30,2024-05-07,7,41.9000015259,39.3855972290
e5,7,MAE,42,test,2024-05-01,2024-05-02,1,42.7000007629,41.0686149597
e5,7,MAE,42,test,2024-05-01,2024-05-03,2,42.7000007629,40.8658256531
e5,7,MAE,42,test,2024-05-01,2024-05-04,3,42.5999984741,40.9973144531
e5,7,MAE,42,test,2024-05-01,2024-05-05,4,42.2999992371,40.4950714111
e5,7,MAE,42,test,2024-05-01,2024-05-06,5,42.2000007629,40.0718765259
e5,7,MAE,42,test,2024-05-01,2024-05-07,6,41.9000015259,39.7545814514
e5,7,MAE,42,test,2024-05-01,2024-05-08,7,41.7000007629,39.3906593323
e5,7,MAE,42,test,2024-05-02,2024-05-03,1,42.7000007629,42.3831825256
e5,7,MAE,42,test,2024-05-02,2024-05-04,2,42.5999984741,42.2811698914
e5,7,MAE,42,test,2024-05-02,2024-05-05,3,42.2999992371,41.8474044800
e5,7,MAE,42,test,2024-05-02,2024-05-06,4,42.2000007629,41.6041450500
e5,7,MAE,42,test,2024-05-02,2024-05-07,5,41.9000015259,41.0404319763
e5,7,MAE,42,test,2024-05-02,2024-05-08,6,41.7000007629,41.2364273071
e5,7,MAE,42,test,2024-05-02,2024-05-09,7,41.5000000000,40.9517059326
e5,7,MAE,42,test,2024-05-03,2024-05-04,1,42.5999984741,42.4878158569
e5,7,MAE,42,test,2024-05-03,2024-05-05,2,42.2999992371,42.0455322266
e5,7,MAE,42,test,2024-05-03,2024-05-06,3,42.2000007629,41.6703605652
e5,7,MAE,42,test,2024-05-03,2024-05-07,4,41.9000015259,41.8049736023
e5,7,MAE,42,test,2024-05-03,2024-05-08,5,41.7000007629,41.1875152588
e5,7,MAE,42,test,2024-05-03,2024-05-09,6,41.5000000000,40.9651870728
e5,7,MAE,42,test,2024-05-03,2024-05-10,7,41.2000007629,40.9470596313
e5,7,MAE,42,test,2024-05-04,2024-05-05,1,42.2999992371,42.7172393799
e5,7,MAE,42,test,2024-05-04,2024-05-06,2,42.2000007629,42.4282760620
e5,7,MAE,42,test,2024-05-04,2024-05-07,3,41.9000015259,42.2629547119
e5,7,MAE,42,test,2024-05-04,2024-05-08,4,41.7000007629,41.9015121460
e5,7,MAE,42,test,2024-05-04,2024-05-09,5,41.5000000000,41.6616554260
e5,7,MAE,42,test,2024-05-04,2024-05-10,6,41.2000007629,41.5102233887
e5,7,MAE,42,test,2024-05-04,2024-05-11,7,41.0000000000,41.1858482361
e5,7,MAE,42,test,2024-05-05,2024-05-06,1,42.2000007629,41.9233283997
e5,7,MAE,42,test,2024-05-05,2024-05-07,2,41.9000015259,41.7273139954
e5,7,MAE,42,test,2024-05-05,2024-05-08,3,41.7000007629,41.3680038452
e5,7,MAE,42,test,2024-05-05,2024-05-09,4,41.5000000000,41.1878585815
e5,7,MAE,42,test,2024-05-05,2024-05-10,5,41.2000007629,40.7567749023
e5,7,MAE,42,test,2024-05-05,2024-05-11,6,41.0000000000,40.6988029480
e5,7,MAE,42,test,2024-05-05,2024-05-12,7,40.7999992371,40.4057006836
e5,7,MAE,42,test,2024-05-06,2024-05-07,1,41.9000015259,41.9252052307
e5,7,MAE,42,test,2024-05-06,2024-05-08,2,41.7000007629,41.8501205444
e5,7,MAE,42,test,2024-05-06,2024-05-09,3,41.5000000000,41.5506515503
e5,7,MAE,42,test,2024-05-06,2024-05-10,4,41.2000007629,41.3246383667
e5,7,MAE,42,test,2024-05-06,2024-05-11,5,41.0000000000,41.0271568298
e5,7,MAE,42,test,2024-05-06,2024-05-12,6,40.7999992371,40.6817474365
e5,7,MAE,42,test,2024-05-06,2024-05-13,7,40.5000000000,40.5242881775
e5,7,MAE,42,test,2024-05-07,2024-05-08,1,41.7000007629,41.6575393677
e5,7,MAE,42,test,2024-05-07,2024-05-09,2,41.5000000000,41.4481964111
e5,7,MAE,42,test,2024-05-07,2024-05-10,3,41.2000007629,41.0969619751
e5,7,MAE,42,test,2024-05-07,2024-05-11,4,41.0000000000,40.9809761047
e5,7,MAE,42,test,2024-05-07,2024-05-12,5,40.7999992371,40.5592002869
e5,7,MAE,42,test,2024-05-07,2024-05-13,6,40.5000000000,40.3428001404
e5,7,MAE,42,test,2024-05-07,2024-05-14,7,40.0999984741,40.1106910706
e5,7,MAE,42,test,2024-05-08,2024-05-09,1,41.5000000000,41.3530387878
e5,7,MAE,42,test,2024-05-08,2024-05-10,2,41.2000007629,40.8631362915
e5,7,MAE,42,test,2024-05-08,2024-05-11,3,41.0000000000,40.8799972534
e5,7,MAE,42,test,2024-05-08,2024-05-12,4,40.7999992371,40.7419166565
e5,7,MAE,42,test,2024-05-08,2024-05-13,5,40.5000000000,40.1481590271
e5,7,MAE,42,test,2024-05-08,2024-05-14,6,40.0999984741,39.9723854065
e5,7,MAE,42,test,2024-05-08,2024-05-15,7,41.2000007629,40.2851982117
e5,7,MAE,42,test,2024-05-09,2024-05-10,1,41.2000007629,41.4013442993
e5,7,MAE,42,test,2024-05-09,2024-05-11,2,41.0000000000,40.7416763306
e5,7,MAE,42,test,2024-05-09,2024-05-12,3,40.7999992371,40.9277114868
e5,7,MAE,42,test,2024-05-09,2024-05-13,4,40.5000000000,40.3407821655
e5,7,MAE,42,test,2024-05-09,2024-05-14,5,40.0999984741,40.4453659058
e5,7,MAE,42,test,2024-05-09,2024-05-15,6,41.2000007629,40.6720008850
e5,7,MAE,42,test,2024-05-09,2024-05-16,7,42.5999984741,41.1168937683
e5,7,MAE,42,test,2024-05-10,2024-05-11,1,41.0000000000,40.9985313416
e5,7,MAE,42,test,2024-05-10,2024-05-12,2,40.7999992371,40.1627197266
e5,7,MAE,42,test,2024-05-10,2024-05-13,3,40.5000000000,40.5127143860
e5,7,MAE,42,test,2024-05-10,2024-05-14,4,40.0999984741,40.5661048889
e5,7,MAE,42,test,2024-05-10,2024-05-15,5,41.2000007629,40.4026222229
e5,7,MAE,42,test,2024-05-10,2024-05-16,6,42.5999984741,41.5707817078
e5,7,MAE,42,test,2024-05-10,2024-05-17,7,43.2000007629,41.6855392456
e5,7,MAE,42,test,2024-05-11,2024-05-12,1,40.7999992371,39.9366188049
e5,7,MAE,42,test,2024-05-11,2024-05-13,2,40.5000000000,40.1490325928
e5,7,MAE,42,test,2024-05-11,2024-05-14,3,40.0999984741,40.0784606934
e5,7,MAE,42,test,2024-05-11,2024-05-15,4,41.2000007629,41.1626777649
e5,7,MAE,42,test,2024-05-11,2024-05-16,5,42.5999984741,41.1540985107
e5,7,MAE,42,test,2024-05-11,2024-05-17,6,43.2000007629,41.9877319336
e5,7,MAE,42,test,2024-05-11,2024-05-18,7,44.7000007629,41.4950866699
e5,7,MAE,42,test,2024-05-12,2024-05-13,1,40.5000000000,41.4557418823
e5,7,MAE,42,test,2024-05-12,2024-05-14,2,40.0999984741,40.8332481384
e5,7,MAE,42,test,2024-05-12,2024-05-15,3,41.2000007629,40.8205718994
e5,7,MAE,42,test,2024-05-12,2024-05-16,4,42.5999984741,41.8356819153
e5,7,MAE,42,test,2024-05-12,2024-05-17,5,43.2000007629,42.2598266602
e5,7,MAE,42,test,2024-05-12,2024-05-18,6,44.7000007629,42.5428581238
e5,7,MAE,42,test,2024-05-12,2024-05-19,7,44.5000000000,42.0095252991
e5,7,MAE,42,test,2024-05-13,2024-05-14,1,40.0999984741,40.6490631104
e5,7,MAE,42,test,2024-05-13,2024-05-15,2,41.2000007629,40.3677101135
e5,7,MAE,42,test,2024-05-13,2024-05-16,3,42.5999984741,41.1259346008
e5,7,MAE,42,test,2024-05-13,2024-05-17,4,43.2000007629,41.3903198242
e5,7,MAE,42,test,2024-05-13,2024-05-18,5,44.7000007629,41.7874946594
e5,7,MAE,42,test,2024-05-13,2024-05-19,6,44.5000000000,41.2618560791
e5,7,MAE,42,test,2024-05-13,2024-05-20,7,45.7999992371,40.1106910706
e5,7,MAE,42,test,2024-05-14,2024-05-15,1,41.2000007629,40.4651679993
e5,7,MAE,42,test,2024-05-14,2024-05-16,2,42.5999984741,41.0748100281
e5,7,MAE,42,test,2024-05-14,2024-05-17,3,43.2000007629,40.8635711670
e5,7,MAE,42,test,2024-05-14,2024-05-18,4,44.7000007629,40.8470191956
e5,7,MAE,42,test,2024-05-14,2024-05-19,5,44.5000000000,40.3261566162
e5,7,MAE,42,test,2024-05-14,2024-05-20,6,45.7999992371,39.3719825745
e5,7,MAE,42,test,2024-05-14,2024-05-21,7,50.4000015259,39.5241317749
e5,7,MAE,42,test,2024-05-15,2024-05-16,1,42.5999984741,41.3589973450
e5,7,MAE,42,test,2024-05-15,2024-05-17,2,43.2000007629,41.7255439758
e5,7,MAE,42,test,2024-05-15,2024-05-18,3,44.7000007629,41.5433540344
e5,7,MAE,42,test,2024-05-15,2024-05-19,4,44.5000000000,41.0457801819
e5,7,MAE,42,test,2024-05-15,2024-05-20,5,45.7999992371,41.5588798523
e5,7,MAE,42,test,2024-05-15,2024-05-21,6,50.4000015259,41.0441360474
e5,7,MAE,42,test,2024-05-15,2024-05-22,7,48.0000000000,41.1426239014
e5,7,MAE,42,test,2024-05-16,2024-05-17,1,43.2000007629,42.1197891235
e5,7,MAE,42,test,2024-05-16,2024-05-18,2,44.7000007629,42.2469367981
e5,7,MAE,42,test,2024-05-16,2024-05-19,3,44.5000000000,41.6316528320
e5,7,MAE,42,test,2024-05-16,2024-05-20,4,45.7999992371,41.9323272705
e5,7,MAE,42,test,2024-05-16,2024-05-21,5,50.4000015259,41.6205635071
e5,7,MAE,42,test,2024-05-16,2024-05-22,6,48.0000000000,42.1495857239
e5,7,MAE,42,test,2024-05-16,2024-05-23,7,48.5000000000,41.5555229187
