experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2022-11-08,2022-11-14,6,50.5999984741,47.4777374268
e5,14,MAE,2,validation,2022-11-08,2022-11-15,7,49.9000015259,47.6627731323
e5,14,MAE,2,validation,2022-11-08,2022-11-16,8,49.5000000000,47.8739051819
e5,14,MAE,2,validation,2022-11-08,2022-11-17,9,49.5000000000,48.6345710754
e5,14,MAE,2,validation,2022-11-08,2022-11-18,10,50.2000007629,49.5487861633
e5,14,MAE,2,validation,2022-11-08,2022-11-19,11,51.5999984741,50.1786689758
e5,14,MAE,2,validation,2022-11-08,2022-11-20,12,51.7000007629,49.4117507935
e5,14,MAE,2,validation,2022-11-08,2022-11-21,13,51.7999992371,48.4618301392
e5,14,MAE,2,validation,2022-11-08,2022-11-22,14,51.7000007629,50.4373359680
e5,14,MAE,2,validation,2022-11-09,2022-11-10,1,51.5999984741,52.6246528625
e5,14,MAE,2,validation,2022-11-09,2022-11-11,2,51.5999984741,55.2092094421
e5,14,MAE,2,validation,2022-11-09,2022-11-12,3,51.5999984741,51.0290451050
e5,14,MAE,2,validation,2022-11-09,2022-11-13,4,51.2000007629,51.1406898499
e5,14,MAE,2,validation,2022-11-09,2022-11-14,5,50.5999984741,50.6266593933
e5,14,MAE,2,validation,2022-11-09,2022-11-15,6,49.9000015259,50.8468017578
e5,14,MAE,2,validation,2022-11-09,2022-11-16,7,49.5000000000,51.1881294250
e5,14,MAE,2,validation,2022-11-09,2022-11-17,8,49.5000000000,51.4916954041
e5,14,MAE,2,validation,2022-11-09,2022-11-18,9,50.2000007629,51.9931335449
e5,14,MAE,2,validation,2022-11-09,2022-11-19,10,51.5999984741,52.6876449585
e5,14,MAE,2,validation,2022-11-09,2022-11-20,11,51.7000007629,52.0649490356
e5,14,MAE,2,validation,2022-11-09,2022-11-21,12,51.7999992371,50.6005897522
e5,14,MAE,2,validation,2022-11-09,2022-11-22,13,51.7000007629,52.4246940613
e5,14,MAE,2,validation,2022-11-09,2022-11-23,14,51.5999984741,51.0909309387
e5,14,MAE,2,validation,2022-11-10,2022-11-11,1,51.5999984741,56.3844757080
e5,14,MAE,2,validation,2022-11-10,2022-11-12,2,51.5999984741,50.6001014709
e5,14,MAE,2,validation,2022-11-10,2022-11-13,3,51.2000007629,50.1237182617
e5,14,MAE,2,validation,2022-11-10,2022-11-14,4,50.5999984741,50.2916755676
e5,14,MAE,2,validation,2022-11-10,2022-11-15,5,49.9000015259,49.8278808594
e5,14,MAE,2,validation,2022-11-10,2022-11-16,6,49.5000000000,49.9370079041
e5,14,MAE,2,validation,2022-11-10,2022-11-17,7,49.5000000000,51.1759262085
e5,14,MAE,2,validation,2022-11-10,2022-11-18,8,50.2000007629,52.3843498230
e5,14,MAE,2,validation,2022-11-10,2022-11-19,9,51.5999984741,52.5233459473
e5,14,MAE,2,validation,2022-11-10,2022-11-20,10,51.7000007629,51.3774909973
e5,14,MAE,2,validation,2022-11-10,2022-11-21,11,51.7999992371,50.8650131226
e5,14,MAE,2,validation,2022-11-10,2022-11-22,12,51.7000007629,52.4573936462
e5,14,MAE,2,validation,2022-11-10,2022-11-23,13,51.5999984741,50.5033912659
e5,14,MAE,2,validation,2022-11-10,2022-11-24,14,51.7999992371,51.4367141724
e5,14,MAE,2,validation,2022-11-11,2022-11-12,1,51.5999984741,50.7814407349
e5,14,MAE,2,validation,2022-11-11,2022-11-13,2,51.2000007629,50.1805839539
e5,14,MAE,2,validation,2022-11-11,2022-11-14,3,50.5999984741,50.0644569397
e5,14,MAE,2,validation,2022-11-11,2022-11-15,4,49.9000015259,50.3455505371
e5,14,MAE,2,validation,2022-11-11,2022-11-16,5,49.5000000000,49.9404830933
e5,14,MAE,2,validation,2022-11-11,2022-11-17,6,49.5000000000,50.9544944763
e5,14,MAE,2,validation,2022-11-11,2022-11-18,7,50.2000007629,52.3332061768
e5,14,MAE,2,validation,2022-11-11,2022-11-19,8,51.5999984741,52.0460166931
e5,14,MAE,2,validation,2022-11-11,2022-11-20,9,51.7000007629,51.2609672546
e5,14,MAE,2,validation,2022-11-11,2022-11-21,10,51.7999992371,49.8801918030
e5,14,MAE,2,validation,2022-11-11,2022-11-22,11,51.7000007629,52.5575485229
e5,14,MAE,2,validation,2022-11-11,2022-11-23,12,51.5999984741,50.9529685974
e5,14,MAE,2,validation,2022-11-11,2022-11-24,13,51.7999992371,52.3652954102
e5,14,MAE,2,validation,2022-11-11,2022-11-25,14,52.0000000000,51.7317695618
e5,14,MAE,2,validation,2022-11-12,2022-11-13,1,51.2000007629,50.9607620239
e5,14,MAE,2,validation,2022-11-12,2022-11-14,2,50.5999984741,50.7233085632
e5,14,MAE,2,validation,2022-11-12,2022-11-15,3,49.9000015259,50.5727996826
e5,14,MAE,2,validation,2022-11-12,2022-11-16,4,49.5000000000,50.3854217529
e5,14,MAE,2,validation,2022-11-12,2022-11-17,5,49.5000000000,51.0323600769
e5,14,MAE,2,validation,2022-11-12,2022-11-18,6,50.2000007629,52.2433815002
e5,14,MAE,2,validation,2022-11-12,2022-11-19,7,51.5999984741,52.1467361450
e5,14,MAE,2,validation,2022-11-12,2022-11-20,8,51.7000007629,51.0818786621
e5,14,MAE,2,validation,2022-11-12,2022-11-21,9,51.7999992371,49.6145210266
e5,14,MAE,2,validation,2022-11-12,2022-11-22,10,51.7000007629,51.7895698547
e5,14,MAE,2,validation,2022-11-12,2022-11-23,11,51.5999984741,50.6744956970
e5,14,MAE,2,validation,2022-11-12,2022-11-24,12,51.7999992371,51.5535926819
e5,14,MAE,2,validation,2022-11-12,2022-11-25,13,52.0000000000,50.7341690063
e5,14,MAE,2,validation,2022-11-12,2022-11-26,14,51.7999992371,49.9208793640
e5,14,MAE,2,validation,2022-11-13,2022-11-14,1,50.5999984741,50.5012397766
e5,14,MAE,2,validation,2022-11-13,2022-11-15,2,49.9000015259,50.2922096252
e5,14,MAE,2,validation,2022-11-13,2022-11-16,3,49.5000000000,50.0310668945
e5,14,MAE,2,validation,2022-11-13,2022-11-17,4,49.5000000000,50.8353500366
e5,14,MAE,2,validation,2022-11-13,2022-11-18,5,50.2000007629,51.5813941956
e5,14,MAE,2,validation,2022-11-13,2022-11-19,6,51.5999984741,51.4832191467
e5,14,MAE,2,validation,2022-11-13,2022-11-20,7,51.7000007629,51.0123710632
e5,14,MAE,2,validation,2022-11-13,2022-11-21,8,51.7999992371,50.6672019958
e5,14,MAE,2,validation,2022-11-13,2022-11-22,9,51.7000007629,52.1870460510
e5,14,MAE,2,validation,2022-11-13,2022-11-23,10,51.5999984741,51.1223564148
e5,14,MAE,2,validation,2022-11-13,2022-11-24,11,51.7999992371,51.8142433167
e5,14,MAE,2,validation,2022-11-13,2022-11-25,12,52.0000000000,51.3500633240
e5,14,MAE,2,validation,2022-11-13,2022-11-26,13,51.7999992371,50.6922111511
e5,14,MAE,2,validation,2022-11-13,2022-11-27,14,51.4000015259,50.9168930054
e5,14,MAE,2,validation,2022-11-14,2022-11-15,1,49.9000015259,49.9513549805
e5,14,MAE,2,validation,2022-11-14,2022-11-16,2,49.5000000000,49.6021804810
e5,14,MAE,2,validation,2022-11-14,2022-11-17,3,49.5000000000,49.8916893005
e5,14,MAE,2,validation,2022-11-14,2022-11-18,4,50.2000007629,50.8942337036
e5,14,MAE,2,validation,2022-11-14,2022-11-19,5,51.5999984741,50.6964874268
e5,14,MAE,2,validation,2022-11-14,2022-11-20,6,51.7000007629,50.3479156494
e5,14,MAE,2,validation,2022-11-14,2022-11-21,7,51.7999992371,49.6291923523
e5,14,MAE,2,validation,2022-11-14,2022-11-22,8,51.7000007629,51.0106697083
e5,14,MAE,2,validation,2022-11-14,2022-11-23,9,51.5999984741,49.4362220764
e5,14,MAE,2,validation,2022-11-14,2022-11-24,10,51.7999992371,50.8556976318
e5,14,MAE,2,validation,2022-11-14,2022-11-25,11,52.0000000000,50.3983840942
e5,14,MAE,2,validation,2022-11-14,2022-11-26,12,51.7999992371,49.5797271729
e5,14,MAE,2,validation,2022-11-14,2022-11-27,13,51.4000015259,49.6290359497
e5,14,MAE,2,validation,2022-11-14,2022-11-28,14,51.7000007629,48.1985054016
e5,14,MAE,2,validation,2022-11-15,2022-11-16,1,49.5000000000,49.5888671875
e5,14,MAE,2,validation,2022-11-15,2022-11-17,2,49.5000000000,49.6868362427
e5,14,MAE,2,validation,2022-11-15,2022-11-18,3,50.2000007629,50.7739524841
e5,14,MAE,2,validation,2022-11-15,2022-11-19,4,51.5999984741,50.7002792358
e5,14,MAE,2,validation,2022-11-15,2022-11-20,5,51.7000007629,49.5838699341
e5,14,MAE,2,validation,2022-11-15,2022-11-21,6,51.7999992371,49.1962165833
e5,14,MAE,2,validation,2022-11-15,2022-11-22,7,51.7000007629,50.7006645203
e5,14,MAE,2,validation,2022-11-15,2022-11-23,8,51.5999984741,49.2128143311
e5,14,MAE,2,validation,2022-11-15,2022-11-24,9,51.7999992371,50.2590866089
e5,14,MAE,2,validation,2022-11-15,2022-11-25,10,52.0000000000,50.0950164795
e5,14,MAE,2,validation,2022-11-15,2022-11-26,11,51.7999992371,49.4603881836
e5,14,MAE,2,validation,2022-11-15,2022-11-27,12,51.4000015259,49.7494888306
e5,14,MAE,2,validation,2022-11-15,2022-11-28,13,51.7000007629,48.3114547729
e5,14,MAE,2,validation,2022-11-15,2022-11-29,14,51.7000007629,48.3950767517
e5,14,MAE,2,validation,2022-11-16,2022-11-17,1,49.5000000000,49.6120300293
e5,14,MAE,2,validation,2022-11-16,2022-11-18,2,50.2000007629,50.6135787964
e5,14,MAE,2,validation,2022-11-16,2022-11-19,3,51.5999984741,50.3339691162
e5,14,MAE,2,validation,2022-11-16,2022-11-20,4,51.7000007629,49.8877372742
e5,14,MAE,2,validation,2022-11-16,2022-11-21,5,51.7999992371,48.8622169495
e5,14,MAE,2,validation,2022-11-16,2022-11-22,6,51.7000007629,50.3598518372
e5,14,MAE,2,validation,2022-11-16,2022-11-23,7,51.5999984741,48.9015350342
e5,14,MAE,2,validation,2022-11-16,2022-11-24,8,51.7999992371,50.0171318054
e5,14,MAE,2,validation,2022-11-16,2022-11-25,9,52.0000000000,49.0941772461
e5,14,MAE,2,validation,2022-11-16,2022-11-26,10,51.7999992371,49.0657844543
e5,14,MAE,2,validation,2022-11-16,2022-11-27,11,51.4000015259,49.8023452759
e5,14,MAE,2,validation,2022-11-16,2022-11-28,12,51.7000007629,48.5948867798
e5,14,MAE,2,validation,2022-11-16,2022-11-29,13,51.7000007629,48.9621734619
e5,14,MAE,2,validation,2022-11-16,2022-11-30,14,51.7000007629,48.5887756348
e5,14,MAE,2,validation,2022-11-17,2022-11-18,1,50.2000007629,50.8726882935
e5,14,MAE,2,validation,2022-11-17,2022-11-19,2,51.5999984741,50.6299705505
e5,14,MAE,2,validation,2022-11-17,2022-11-20,3,51.7000007629,49.5927848816
e5,14,MAE,2,validation,2022-11-17,2022-11-21,4,51.7999992371,48.8920364380
e5,14,MAE,2,validation,2022-11-17,2022-11-22,5,51.7000007629,50.1046485901
e5,14,MAE,2,validation,2022-11-17,2022-11-23,6,51.5999984741,48.7628250122
e5,14,MAE,2,validation,2022-11-17,2022-11-24,7,51.7999992371,49.3617134094
e5,14,MAE,2,validation,2022-11-17,2022-11-25,8,52.0000000000,48.1394157410
e5,14,MAE,2,validation,2022-11-17,2022-11-26,9,51.7999992371,47.8471298218
e5,14,MAE,2,validation,2022-11-17,2022-11-27,10,51.4000015259,48.7898788452
e5,14,MAE,2,validation,2022-11-17,2022-11-28,11,51.7000007629,47.6686553955
e5,14,MAE,2,validation,2022-11-17,2022-11-29,12,51.7000007629,47.9069442749
e5,14,MAE,2,validation,2022-11-17,2022-11-30,13,51.7000007629,47.5593414307
e5,14,MAE,2,validation,2022-11-17,2022-12-01,14,51.5999984741,46.5928001404
e5,14,MAE,2,validation,2022-11-18,2022-11-19,1,51.5999984741,51.3546600342
e5,14,MAE,2,validation,2022-11-18,2022-11-20,2,51.7000007629,50.3300628662
e5,14,MAE,2,validation,2022-11-18,2022-11-21,3,51.7999992371,49.6808319092
e5,14,MAE,2,validation,2022-11-18,2022-11-22,4,51.7000007629,51.0979385376
e5,14,MAE,2,validation,2022-11-18,2022-11-23,5,51.5999984741,49.1017723083
e5,14,MAE,2,validation,2022-11-18,2022-11-24,6,51.7999992371,49.9610710144
e5,14,MAE,2,validation,2022-11-18,2022-11-25,7,52.0000000000,49.2529678345
e5,14,MAE,2,validation,2022-11-18,2022-11-26,8,51.7999992371,49.1880340576
e5,14,MAE,2,validation,2022-11-18,2022-11-27,9,51.4000015259,49.7824783325
e5,14,MAE,2,validation,2022-11-18,2022-11-28,10,51.7000007629,48.8292312622
e5,14,MAE,2,validation,2022-11-18,2022-11-29,11,51.7000007629,49.5900268555
e5,14,MAE,2,validation,2022-11-18,2022-11-30,12,51.7000007629,48.7215461731
e5,14,MAE,2,validation,2022-11-18,2022-12-01,13,51.5999984741,47.8231849670
e5,14,MAE,2,validation,2022-11-18,2022-12-02,14,51.0999984741,48.6602745056
e5,14,MAE,2,validation,2022-11-19,2022-11-20,1,51.7000007629,52.1950187683
e5,14,MAE,2,validation,2022-11-19,2022-11-21,2,51.7999992371,51.2731285095
e5,14,MAE,2,validation,2022-11-19,2022-11-22,3,51.7000007629,52.8736724854
e5,14,MAE,2,validation,2022-11-19,2022-11-23,4,51.5999984741,50.9495887756
e5,14,MAE,2,validation,2022-11-19,2022-11-24,5,51.7999992371,51.1847457886
e5,14,MAE,2,validation,2022-11-19,2022-11-25,6,52.0000000000,50.4988288879
e5,14,MAE,2,validation,2022-11-19,2022-11-26,7,51.7999992371,50.4412841797
e5,14,MAE,2,validation,2022-11-19,2022-11-27,8,51.4000015259,51.6804924011
e5,14,MAE,2,validation,2022-11-19,2022-11-28,9,51.7000007629,50.1996040344
e5,14,MAE,2,validation,2022-11-19,2022-11-29,10,51.7000007629,50.6343803406
e5,14,MAE,2,validation,2022-11-19,2022-11-30,11,51.7000007629,50.8722534180
e5,14,MAE,2,validation,2022-11-19,2022-12-01,12,51.5999984741,49.5178527832
e5,14,MAE,2,validation,2022-11-19,2022-12-02,13,51.0999984741,50.1860656738
e5,14,MAE,2,validation,2022-11-19,2022-12-03,14,50.5000000000,49.7941436768
e5,14,MAE,2,validation,2022-11-20,2022-11-21,1,51.7999992371,51.5680580139
e5,14,MAE,2,validation,2022-11-20,2022-11-22,2,51.7000007629,52.5837440491
e5,14,MAE,2,validation,2022-11-20,2022-11-23,3,51.5999984741,50.8815231323
e5,14,MAE,2,validation,2022-11-20,2022-11-24,4,51.7999992371,51.4097938538
e5,14,MAE,2,validation,2022-11-20,2022-11-25,5,52.0000000000,50.3022117615
e5,14,MAE,2,validation,2022-11-20,2022-11-26,6,51.7999992371,50.4474792480
e5,14,MAE,2,validation,2022-11-20,2022-11-27,7,51.4000015259,51.4232788086
e5,14,MAE,2,validation,2022-11-20,2022-11-28,8,51.7000007629,50.8301239014
e5,14,MAE,2,validation,2022-11-20,2022-11-29,9,51.7000007629,51.0119514465
e5,14,MAE,2,validation,2022-11-20,2022-11-30,10,51.7000007629,50.8851509094
e5,14,MAE,2,validation,2022-11-20,2022-12-01,11,51.5999984741,50.0966682434
e5,14,MAE,2,validation,2022-11-20,2022-12-02,12,51.0999984741,50.5750427246
e5,14,MAE,2,validation,2022-11-20,2022-12-03,13,50.5000000000,50.1724586487
e5,14,MAE,2,validation,2022-11-20,2022-12-04,14,49.7000007629,49.6543579102
e5,14,MAE,2,validation,2022-11-21,2022-11-22,1,51.7000007629,52.6601905823
e5,14,MAE,2,validation,2022-11-21,2022-11-23,2,51.5999984741,50.8263359070
e5,14,MAE,2,validation,2022-11-21,2022-11-24,3,51.7999992371,51.2745437622
e5,14,MAE,2,validation,2022-11-21,2022-11-25,4,52.0000000000,50.7296218872
e5,14,MAE,2,validation,2022-11-21,2022-11-26,5,51.7999992371,50.3602371216
e5,14,MAE,2,validation,2022-11-21,2022-11-27,6,51.4000015259,51.3569145203
e5,14,MAE,2,validation,2022-11-21,2022-11-28,7,51.7000007629,50.6181907654
e5,14,MAE,2,validation,2022-11-21,2022-11-29,8,51.7000007629,51.1766090393
e5,14,MAE,2,validation,2022-11-21,2022-11-30,9,51.7000007629,50.8308906555
e5,14,MAE,2,validation,2022-11-21,2022-12-01,10,51.5999984741,50.2394180298
e5,14,MAE,2,validation,2022-11-21,2022-12-02,11,51.0999984741,50.9439125061
e5,14,MAE,2,validation,2022-11-21,2022-12-03,12,50.5000000000,50.4621543884
e5,14,MAE,2,validation,2022-11-21,2022-12-04,13,49.7000007629,50.0296058655
e5,14,MAE,2,validation,2022-11-21,2022-12-05,14,49.2999992371,50.0649223328
e5,14,MAE,2,validation,2022-11-22,2022-11-23,1,51.5999984741,51.1728515625
e5,14,MAE,2,validation,2022-11-22,2022-11-24,2,51.7999992371,51.4259452820
e5,14,MAE,2,validation,2022-11-22,2022-11-25,3,52.0000000000,50.5407066345
e5,14,MAE,2,validation,2022-11-22,2022-11-26,4,51.7999992371,50.4568481445
e5,14,MAE,2,validation,2022-11-22,2022-11-27,5,51.4000015259,51.2830009460
e5,14,MAE,2,validation,2022-11-22,2022-11-28,6,51.7000007629,50.6190719604
e5,14,MAE,2,validation,2022-11-22,2022-11-29,7,51.7000007629,50.8467483521
e5,14,MAE,2,validation,2022-11-22,2022-11-30,8,51.7000007629,51.1140708923
e5,14,MAE,2,validation,2022-11-22,2022-12-01,9,51.5999984741,50.1122131348
e5,14,MAE,2,validation,2022-11-22,2022-12-02,10,51.0999984741,51.0159301758
e5,14,MAE,2,validation,2022-11-22,2022-12-03,11,50.5000000000,50.5935173035
e5,14,MAE,2,validation,2022-11-22,2022-12-04,12,49.7000007629,50.1130828857
e5,14,MAE,2,validation,2022-11-22,2022-12-05,13,49.2999992371,50.2939262390
e5,14,MAE,2,validation,2022-11-22,2022-12-06,14,48.9000015259,50.2761192322
e5,14,MAE,2,validation,2022-11-23,2022-11-24,1,51.7999992371,51.8717765808
e5,14,MAE,2,validation,2022-11-23,2022-11-25,2,52.0000000000,50.9225006104
e5,14,MAE,2,validation,2022-11-23,2022-11-26,3,51.7999992371,50.4991455078
e5,14,MAE,2,validation,2022-11-23,2022-11-27,4,51.4000015259,51.2931365967
e5,14,MAE,2,validation,2022-11-23,2022-11-28,5,51.7000007629,50.5899391174
e5,14,MAE,2,validation,2022-11-23,2022-11-29,6,51.7000007629,50.6805763245
e5,14,MAE,2,validation,2022-11-23,2022-11-30,7,51.7000007629,51.1544914246
e5,14,MAE,2,validation,2022-11-23,2022-12-01,8,51.5999984741,50.9766159058
e5,14,MAE,2,validation,2022-11-23,2022-12-02,9,51.0999984741,51.3330993652
e5,14,MAE,2,validation,2022-11-23,2022-12-03,10,50.5000000000,50.7941856384
e5,14,MAE,2,validation,2022-11-23,2022-12-04,11,49.7000007629,50.4867172241
e5,14,MAE,2,validation,2022-11-23,2022-12-05,12,49.2999992371,50.6670570374
e5,14,MAE,2,validation,2022-11-23,2022-12-06,13,48.9000015259,50.0442771912
e5,14,MAE,2,validation,2022-11-23,2022-12-07,14,51.0000000000,50.8785400391
e5,14,MAE,2,validation,2022-11-24,2022-11-25,1,52.0000000000,51.2541084290
e5,14,MAE,2,validation,2022-11-24,2022-11-26,2,51.7999992371,50.7967414856
e5,14,MAE,2,validation,2022-11-24,2022-11-27,3,51.4000015259,51.8708610535
e5,14,MAE,2,validation,2022-11-24,2022-11-28,4,51.7000007629,51.0681457520
e5,14,MAE,2,validation,2022-11-24,2022-11-29,5,51.7000007629,50.7292480469
e5,14,MAE,2,validation,2022-11-24,2022-11-30,6,51.7000007629,51.1091957092
e5,14,MAE,2,validation,2022-11-24,2022-12-01,7,51.5999984741,50.9066238403
e5,14,MAE,2,validation,2022-11-24,2022-12-02,8,51.0999984741,50.7904891968
e5,14,MAE,2,validation,2022-11-24,2022-12-03,9,50.5000000000,50.3891372681
e5,14,MAE,2,validation,2022-11-24,2022-12-04,10,49.7000007629,50.3039398193
e5,14,MAE,2,validation,2022-11-24,2022-12-05,11,49.2999992371,50.6963844299
e5,14,MAE,2,validation,2022-11-24,2022-12-06,12,48.9000015259,50.6238403320
e5,14,MAE,2,validation,2022-11-24,2022-12-07,13,51.0000000000,51.3258514404
e5,14,MAE,2,validation,2022-11-24,2022-12-08,14,51.5999984741,51.3387184143
e5,14,MAE,2,validation,2022-11-25,2022-11-26,1,51.7999992371,51.0327072144
e5,14,MAE,2,validation,2022-11-25,2022-11-27,2,51.4000015259,51.8894577026
e5,14,MAE,2,validation,2022-11-25,2022-11-28,3,51.7000007629,50.8188323975
e5,14,MAE,2,validation,2022-11-25,2022-11-29,4,51.7000007629,51.2303390503
e5,14,MAE,2,validation,2022-11-25,2022-11-30,5,51.7000007629,51.1268692017
e5,14,MAE,2,validation,2022-11-25,2022-12-01,6,51.5999984741,50.7155342102
e5,14,MAE,2,validation,2022-11-25,2022-12-02,7,51.0999984741,51.0248527527
e5,14,MAE,2,validation,2022-11-25,2022-12-03,8,50.5000000000,50.5255584717
e5,14,MAE,2,validation,2022-11-25,2022-12-04,9,49.7000007629,50.3063468933
e5,14,MAE,2,validation,2022-11-25,2022-12-05,10,49.2999992371,50.5909194946
e5,14,MAE,2,validation,2022-11-25,2022-12-06,11,48.9000015259,50.9486694336
e5,14,MAE,2,validation,2022-11-25,2022-12-07,12,51.0000000000,51.6125602722
e5,14,MAE,2,validation,2022-11-25,2022-12-08,13,51.5999984741,51.4557800293
e5,14,MAE,2,validation,2022-11-25,2022-12-09,14,51.7999992371,51.2033996582
e5,14,MAE,2,validation,2022-11-26,2022-11-27,1,51.4000015259,52.0620040894
e5,14,MAE,2,validation,2022-11-26,2022-11-28,2,51.7000007629,51.0413131714
e5,14,MAE,2,validation,2022-11-26,2022-11-29,3,51.7000007629,51.1761398315
e5,14,MAE,2,validation,2022-11-26,2022-11-30,4,51.7000007629,51.1796569824
e5,14,MAE,2,validation,2022-11-26,2022-12-01,5,51.5999984741,50.5288963318
e5,14,MAE,2,validation,2022-11-26,2022-12-02,6,51.0999984741,50.8336601257
e5,14,MAE,2,validation,2022-11-26,2022-12-03,7,50.5000000000,50.4440803528
e5,14,MAE,2,validation,2022-11-26,2022-12-04,8,49.7000007629,50.3668899536
e5,14,MAE,2,validation,2022-11-26,2022-12-05,9,49.2999992371,50.5351562500
e5,14,MAE,2,validation,2022-11-26,2022-12-06,10,48.9000015259,50.8331413269
e5,14,MAE,2,validation,2022-11-26,2022-12-07,11,51.0000000000,51.9783782959
e5,14,MAE,2,validation,2022-11-26,2022-12-08,12,51.5999984741,51.8181266785
e5,14,MAE,2,validation,2022-11-26,2022-12-09,13,51.7999992371,51.5199012756
e5,14,MAE,2,validation,2022-11-26,2022-12-10,14,51.7000007629,51.9358215332
e5,14,MAE,2,validation,2022-11-27,2022-11-28,1,51.7000007629,51.2272987366
e5,14,MAE,2,validation,2022-11-27,2022-11-29,2,51.7000007629,51.0337257385
e5,14,MAE,2,validation,2022-11-27,2022-11-30,3,51.7000007629,51.2926406860
e5,14,MAE,2,validation,2022-11-27,2022-12-01,4,51.5999984741,50.6747779846
e5,14,MAE,2,validation,2022-11-27,2022-12-02,5,51.0999984741,50.4478912354
e5,14,MAE,2,validation,2022-11-27,2022-12-03,6,50.5000000000,50.4136848450
e5,14,MAE,2,validation,2022-11-27,2022-12-04,7,49.7000007629,50.0349845886
e5,14,MAE,2,validation,2022-11-27,2022-12-05,8,49.2999992371,50.6699295044
e5,14,MAE,2,validation,2022-11-27,2022-12-06,9,48.9000015259,50.3873672485
e5,14,MAE,2,validation,2022-11-27,2022-12-07,10,51.0000000000,51.2750892639
e5,14,MAE,2,validation,2022-11-27,2022-12-08,11,51.5999984741,51.4344177246
e5,14,MAE,2,validation,2022-11-27,2022-12-09,12,51.7999992371,51.0087432861
e5,14,MAE,2,validation,2022-11-27,2022-12-10,13,51.7000007629,51.0450210571
e5,14,MAE,2,validation,2022-11-27,2022-12-11,14,51.7000007629,50.5572929382
e5,14,MAE,2,validation,2022-11-28,2022-11-29,1,51.7000007629,50.9708709717
e5,14,MAE,2,validation,2022-11-28,2022-11-30,2,51.7000007629,51.0014839172
e5,14,MAE,2,validation,2022-11-28,2022-12-01,3,51.5999984741,50.3859176636
e5,14,MAE,2,validation,2022-11-28,2022-12-02,4,51.0999984741,50.3435173035
e5,14,MAE,2,validation,2022-11-28,2022-12-03,5,50.5000000000,49.8903579712
e5,14,MAE,2,validation,2022-11-28,2022-12-04,6,49.7000007629,49.9697837830
