experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2023-03-12,2023-03-14,2,46.4000015259,46.4838714600
e5,14,MAE,2024,validation,2023-03-12,2023-03-15,3,45.5000000000,46.3161773682
e5,14,MAE,2024,validation,2023-03-12,2023-03-16,4,45.0999984741,46.4542465210
e5,14,MAE,2024,validation,2023-03-12,2023-03-17,5,46.2000007629,47.4119491577
e5,14,MAE,2024,validation,2023-03-12,2023-03-18,6,51.5000000000,48.4946174622
e5,14,MAE,2024,validation,2023-03-12,2023-03-19,7,50.5999984741,47.0441513062
e5,14,MAE,2024,validation,2023-03-12,2023-03-20,8,49.9000015259,46.8699378967
e5,14,MAE,2024,validation,2023-03-12,2023-03-21,9,49.4000015259,47.1246643066
e5,14,MAE,2024,validation,2023-03-12,2023-03-22,10,49.7000007629,46.9560737610
e5,14,MAE,2024,validation,2023-03-12,2023-03-23,11,49.5000000000,47.0320167542
e5,14,MAE,2024,validation,2023-03-12,2023-03-24,12,49.2000007629,46.8113365173
e5,14,MAE,2024,validation,2023-03-12,2023-03-25,13,49.0000000000,47.3893394470
e5,14,MAE,2024,validation,2023-03-12,2023-03-26,14,48.5999984741,47.5646743774
e5,14,MAE,2024,validation,2023-03-13,2023-03-14,1,46.4000015259,46.8846588135
e5,14,MAE,2024,validation,2023-03-13,2023-03-15,2,45.5000000000,47.0963859558
e5,14,MAE,2024,validation,2023-03-13,2023-03-16,3,45.0999984741,47.7032890320
e5,14,MAE,2024,validation,2023-03-13,2023-03-17,4,46.2000007629,47.5640754700
e5,14,MAE,2024,validation,2023-03-13,2023-03-18,5,51.5000000000,48.1012649536
e5,14,MAE,2024,validation,2023-03-13,2023-03-19,6,50.5999984741,47.3206214905
e5,14,MAE,2024,validation,2023-03-13,2023-03-20,7,49.9000015259,47.0981826782
e5,14,MAE,2024,validation,2023-03-13,2023-03-21,8,49.4000015259,47.2879219055
e5,14,MAE,2024,validation,2023-03-13,2023-03-22,9,49.7000007629,46.9564743042
e5,14,MAE,2024,validation,2023-03-13,2023-03-23,10,49.5000000000,47.4743423462
e5,14,MAE,2024,validation,2023-03-13,2023-03-24,11,49.2000007629,47.0041999817
e5,14,MAE,2024,validation,2023-03-13,2023-03-25,12,49.0000000000,46.6489868164
e5,14,MAE,2024,validation,2023-03-13,2023-03-26,13,48.5999984741,47.1831779480
e5,14,MAE,2024,validation,2023-03-13,2023-03-27,14,48.2000007629,47.1515159607
e5,14,MAE,2024,validation,2023-03-14,2023-03-15,1,45.5000000000,46.0996360779
e5,14,MAE,2024,validation,2023-03-14,2023-03-16,2,45.0999984741,46.4956665039
e5,14,MAE,2024,validation,2023-03-14,2023-03-17,3,46.2000007629,46.5872879028
e5,14,MAE,2024,validation,2023-03-14,2023-03-18,4,51.5000000000,46.8547172546
e5,14,MAE,2024,validation,2023-03-14,2023-03-19,5,50.5999984741,45.6371726990
e5,14,MAE,2024,validation,2023-03-14,2023-03-20,6,49.9000015259,45.7169227600
e5,14,MAE,2024,validation,2023-03-14,2023-03-21,7,49.4000015259,46.1324310303
e5,14,MAE,2024,validation,2023-03-14,2023-03-22,8,49.7000007629,45.9286499023
e5,14,MAE,2024,validation,2023-03-14,2023-03-23,9,49.5000000000,45.9446258545
e5,14,MAE,2024,validation,2023-03-14,2023-03-24,10,49.2000007629,45.9300842285
e5,14,MAE,2024,validation,2023-03-14,2023-03-25,11,49.0000000000,45.6714935303
e5,14,MAE,2024,validation,2023-03-14,2023-03-26,12,48.5999984741,45.7261123657
e5,14,MAE,2024,validation,2023-03-14,2023-03-27,13,48.2000007629,45.8153991699
e5,14,MAE,2024,validation,2023-03-14,2023-03-28,14,47.9000015259,45.8259391785
e5,14,MAE,2024,validation,2023-03-15,2023-03-16,1,45.0999984741,45.1607780457
e5,14,MAE,2024,validation,2023-03-15,2023-03-17,2,46.2000007629,45.3414230347
e5,14,MAE,2024,validation,2023-03-15,2023-03-18,3,51.5000000000,45.6962127686
e5,14,MAE,2024,validation,2023-03-15,2023-03-19,4,50.5999984741,44.5021591187
e5,14,MAE,2024,validation,2023-03-15,2023-03-20,5,49.9000015259,44.9347953796
e5,14,MAE,2024,validation,2023-03-15,2023-03-21,6,49.4000015259,44.3780403137
e5,14,MAE,2024,validation,2023-03-15,2023-03-22,7,49.7000007629,44.5515136719
e5,14,MAE,2024,validation,2023-03-15,2023-03-23,8,49.5000000000,44.8941688538
e5,14,MAE,2024,validation,2023-03-15,2023-03-24,9,49.2000007629,44.0345649719
e5,14,MAE,2024,validation,2023-03-15,2023-03-25,10,49.0000000000,44.3812713623
e5,14,MAE,2024,validation,2023-03-15,2023-03-26,11,48.5999984741,44.0897407532
e5,14,MAE,2024,validation,2023-03-15,2023-03-27,12,48.2000007629,44.0956764221
e5,14,MAE,2024,validation,2023-03-15,2023-03-28,13,47.9000015259,44.0001373291
e5,14,MAE,2024,validation,2023-03-15,2023-03-29,14,47.5000000000,44.1122817993
e5,14,MAE,2024,validation,2023-03-16,2023-03-17,1,46.2000007629,45.6447372437
e5,14,MAE,2024,validation,2023-03-16,2023-03-18,2,51.5000000000,46.2877960205
e5,14,MAE,2024,validation,2023-03-16,2023-03-19,3,50.5999984741,44.7700920105
e5,14,MAE,2024,validation,2023-03-16,2023-03-20,4,49.9000015259,44.1393661499
e5,14,MAE,2024,validation,2023-03-16,2023-03-21,5,49.4000015259,44.3726921082
e5,14,MAE,2024,validation,2023-03-16,2023-03-22,6,49.7000007629,44.5288810730
e5,14,MAE,2024,validation,2023-03-16,2023-03-23,7,49.5000000000,44.9287109375
e5,14,MAE,2024,validation,2023-03-16,2023-03-24,8,49.2000007629,44.6432304382
e5,14,MAE,2024,validation,2023-03-16,2023-03-25,9,49.0000000000,44.1162261963
e5,14,MAE,2024,validation,2023-03-16,2023-03-26,10,48.5999984741,44.5110092163
e5,14,MAE,2024,validation,2023-03-16,2023-03-27,11,48.2000007629,44.4284782410
e5,14,MAE,2024,validation,2023-03-16,2023-03-28,12,47.9000015259,44.3186073303
e5,14,MAE,2024,validation,2023-03-16,2023-03-29,13,47.5000000000,44.5901298523
e5,14,MAE,2024,validation,2023-03-16,2023-03-30,14,46.9000015259,45.0718193054
e5,14,MAE,2024,validation,2023-03-17,2023-03-18,1,51.5000000000,47.2511329651
e5,14,MAE,2024,validation,2023-03-17,2023-03-19,2,50.5999984741,46.0845603943
e5,14,MAE,2024,validation,2023-03-17,2023-03-20,3,49.9000015259,45.5089836121
e5,14,MAE,2024,validation,2023-03-17,2023-03-21,4,49.4000015259,45.4715805054
e5,14,MAE,2024,validation,2023-03-17,2023-03-22,5,49.7000007629,45.2630500793
e5,14,MAE,2024,validation,2023-03-17,2023-03-23,6,49.5000000000,45.8009071350
e5,14,MAE,2024,validation,2023-03-17,2023-03-24,7,49.2000007629,45.7419433594
e5,14,MAE,2024,validation,2023-03-17,2023-03-25,8,49.0000000000,45.1236953735
e5,14,MAE,2024,validation,2023-03-17,2023-03-26,9,48.5999984741,45.2469406128
e5,14,MAE,2024,validation,2023-03-17,2023-03-27,10,48.2000007629,45.2951126099
e5,14,MAE,2024,validation,2023-03-17,2023-03-28,11,47.9000015259,45.1780242920
e5,14,MAE,2024,validation,2023-03-17,2023-03-29,12,47.5000000000,45.0611419678
e5,14,MAE,2024,validation,2023-03-17,2023-03-30,13,46.9000015259,45.8129692078
e5,14,MAE,2024,validation,2023-03-17,2023-03-31,14,46.0000000000,45.7046051025
e5,14,MAE,2024,validation,2023-03-18,2023-03-19,1,50.5999984741,50.9778213501
e5,14,MAE,2024,validation,2023-03-18,2023-03-20,2,49.9000015259,50.5886192322
e5,14,MAE,2024,validation,2023-03-18,2023-03-21,3,49.4000015259,50.6400527954
e5,14,MAE,2024,validation,2023-03-18,2023-03-22,4,49.7000007629,50.2094612122
e5,14,MAE,2024,validation,2023-03-18,2023-03-23,5,49.5000000000,50.3385162354
e5,14,MAE,2024,validation,2023-03-18,2023-03-24,6,49.2000007629,50.2044868469
e5,14,MAE,2024,validation,2023-03-18,2023-03-25,7,49.0000000000,50.2836761475
e5,14,MAE,2024,validation,2023-03-18,2023-03-26,8,48.5999984741,50.6762390137
e5,14,MAE,2024,validation,2023-03-18,2023-03-27,9,48.2000007629,50.6470069885
e5,14,MAE,2024,validation,2023-03-18,2023-03-28,10,47.9000015259,50.5642662048
e5,14,MAE,2024,validation,2023-03-18,2023-03-29,11,47.5000000000,50.2974472046
e5,14,MAE,2024,validation,2023-03-18,2023-03-30,12,46.9000015259,51.0840148926
e5,14,MAE,2024,validation,2023-03-18,2023-03-31,13,46.0000000000,50.9817390442
e5,14,MAE,2024,validation,2023-03-18,2023-04-01,14,45.7999992371,51.7043495178
e5,14,MAE,2024,validation,2023-03-19,2023-03-20,1,49.9000015259,50.0542640686
e5,14,MAE,2024,validation,2023-03-19,2023-03-21,2,49.4000015259,50.4216194153
e5,14,MAE,2024,validation,2023-03-19,2023-03-22,3,49.7000007629,49.3023338318
e5,14,MAE,2024,validation,2023-03-19,2023-03-23,4,49.5000000000,49.7408828735
e5,14,MAE,2024,validation,2023-03-19,2023-03-24,5,49.2000007629,49.5742301941
e5,14,MAE,2024,validation,2023-03-19,2023-03-25,6,49.0000000000,49.4531631470
e5,14,MAE,2024,validation,2023-03-19,2023-03-26,7,48.5999984741,49.9806480408
e5,14,MAE,2024,validation,2023-03-19,2023-03-27,8,48.2000007629,49.7766990662
e5,14,MAE,2024,validation,2023-03-19,2023-03-28,9,47.9000015259,49.7813529968
e5,14,MAE,2024,validation,2023-03-19,2023-03-29,10,47.5000000000,49.5552940369
e5,14,MAE,2024,validation,2023-03-19,2023-03-30,11,46.9000015259,49.8763542175
e5,14,MAE,2024,validation,2023-03-19,2023-03-31,12,46.0000000000,50.0261993408
e5,14,MAE,2024,validation,2023-03-19,2023-04-01,13,45.7999992371,51.1396598816
e5,14,MAE,2024,validation,2023-03-19,2023-04-02,14,47.9000015259,50.4319496155
e5,14,MAE,2024,validation,2023-03-20,2023-03-21,1,49.4000015259,49.7738876343
e5,14,MAE,2024,validation,2023-03-20,2023-03-22,2,49.7000007629,49.4965019226
e5,14,MAE,2024,validation,2023-03-20,2023-03-23,3,49.5000000000,49.2060966492
e5,14,MAE,2024,validation,2023-03-20,2023-03-24,4,49.2000007629,48.8197326660
e5,14,MAE,2024,validation,2023-03-20,2023-03-25,5,49.0000000000,49.0751609802
e5,14,MAE,2024,validation,2023-03-20,2023-03-26,6,48.5999984741,49.2179298401
e5,14,MAE,2024,validation,2023-03-20,2023-03-27,7,48.2000007629,49.3146934509
e5,14,MAE,2024,validation,2023-03-20,2023-03-28,8,47.9000015259,49.4842720032
e5,14,MAE,2024,validation,2023-03-20,2023-03-29,9,47.5000000000,48.8101234436
e5,14,MAE,2024,validation,2023-03-20,2023-03-30,10,46.9000015259,49.3423423767
e5,14,MAE,2024,validation,2023-03-20,2023-03-31,11,46.0000000000,48.8040847778
e5,14,MAE,2024,validation,2023-03-20,2023-04-01,12,45.7999992371,49.4694175720
e5,14,MAE,2024,validation,2023-03-20,2023-04-02,13,47.9000015259,49.1289367676
e5,14,MAE,2024,validation,2023-03-20,2023-04-03,14,46.7999992371,48.4309959412
e5,14,MAE,2024,validation,2023-03-21,2023-03-22,1,49.7000007629,48.9050292969
e5,14,MAE,2024,validation,2023-03-21,2023-03-23,2,49.5000000000,49.6338806152
e5,14,MAE,2024,validation,2023-03-21,2023-03-24,3,49.2000007629,48.9000740051
e5,14,MAE,2024,validation,2023-03-21,2023-03-25,4,49.0000000000,48.7323493958
e5,14,MAE,2024,validation,2023-03-21,2023-03-26,5,48.5999984741,48.9368324280
e5,14,MAE,2024,validation,2023-03-21,2023-03-27,6,48.2000007629,49.0436515808
e5,14,MAE,2024,validation,2023-03-21,2023-03-28,7,47.9000015259,49.8175735474
e5,14,MAE,2024,validation,2023-03-21,2023-03-29,8,47.5000000000,49.3253669739
e5,14,MAE,2024,validation,2023-03-21,2023-03-30,9,46.9000015259,49.4156341553
e5,14,MAE,2024,validation,2023-03-21,2023-03-31,10,46.0000000000,49.6388320923
e5,14,MAE,2024,validation,2023-03-21,2023-04-01,11,45.7999992371,50.0584526062
e5,14,MAE,2024,validation,2023-03-21,2023-04-02,12,47.9000015259,49.4698371887
e5,14,MAE,2024,validation,2023-03-21,2023-04-03,13,46.7999992371,49.4050292969
e5,14,MAE,2024,validation,2023-03-21,2023-04-04,14,45.2999992371,49.4944839478
e5,14,MAE,2024,validation,2023-03-22,2023-03-23,1,49.5000000000,49.2208328247
e5,14,MAE,2024,validation,2023-03-22,2023-03-24,2,49.2000007629,49.0330924988
e5,14,MAE,2024,validation,2023-03-22,2023-03-25,3,49.0000000000,48.8846664429
e5,14,MAE,2024,validation,2023-03-22,2023-03-26,4,48.5999984741,49.0187454224
e5,14,MAE,2024,validation,2023-03-22,2023-03-27,5,48.2000007629,49.0849494934
e5,14,MAE,2024,validation,2023-03-22,2023-03-28,6,47.9000015259,49.2453918457
e5,14,MAE,2024,validation,2023-03-22,2023-03-29,7,47.5000000000,48.8744735718
e5,14,MAE,2024,validation,2023-03-22,2023-03-30,8,46.9000015259,48.9014778137
e5,14,MAE,2024,validation,2023-03-22,2023-03-31,9,46.0000000000,48.6350860596
e5,14,MAE,2024,validation,2023-03-22,2023-04-01,10,45.7999992371,49.5284271240
e5,14,MAE,2024,validation,2023-03-22,2023-04-02,11,47.9000015259,48.6916618347
e5,14,MAE,2024,validation,2023-03-22,2023-04-03,12,46.7999992371,48.1604690552
e5,14,MAE,2024,validation,2023-03-22,2023-04-04,13,45.2999992371,49.0234794617
e5,14,MAE,2024,validation,2023-03-22,2023-04-05,14,44.5999984741,48.9330825806
e5,14,MAE,2024,validation,2023-03-23,2023-03-24,1,49.2000007629,48.8651695251
e5,14,MAE,2024,validation,2023-03-23,2023-03-25,2,49.0000000000,49.0267486572
e5,14,MAE,2024,validation,2023-03-23,2023-03-26,3,48.5999984741,49.0621910095
e5,14,MAE,2024,validation,2023-03-23,2023-03-27,4,48.2000007629,49.3146362305
e5,14,MAE,2024,validation,2023-03-23,2023-03-28,5,47.9000015259,48.8356246948
e5,14,MAE,2024,validation,2023-03-23,2023-03-29,6,47.5000000000,48.3635101318
e5,14,MAE,2024,validation,2023-03-23,2023-03-30,7,46.9000015259,49.0737915039
e5,14,MAE,2024,validation,2023-03-23,2023-03-31,8,46.0000000000,48.9940605164
e5,14,MAE,2024,validation,2023-03-23,2023-04-01,9,45.7999992371,49.3346061707
e5,14,MAE,2024,validation,2023-03-23,2023-04-02,10,47.9000015259,49.0647621155
e5,14,MAE,2024,validation,2023-03-23,2023-04-03,11,46.7999992371,48.6528434753
e5,14,MAE,2024,validation,2023-03-23,2023-04-04,12,45.2999992371,48.6321525574
e5,14,MAE,2024,validation,2023-03-23,2023-04-05,13,44.5999984741,48.9744567871
e5,14,MAE,2024,validation,2023-03-23,2023-04-06,14,47.0999984741,50.3211212158
e5,14,MAE,2024,validation,2023-03-24,2023-03-25,1,49.0000000000,48.8597564697
e5,14,MAE,2024,validation,2023-03-24,2023-03-26,2,48.5999984741,49.1747856140
e5,14,MAE,2024,validation,2023-03-24,2023-03-27,3,48.2000007629,48.6375389099
e5,14,MAE,2024,validation,2023-03-24,2023-03-28,4,47.9000015259,48.6975097656
e5,14,MAE,2024,validation,2023-03-24,2023-03-29,5,47.5000000000,47.9751625061
e5,14,MAE,2024,validation,2023-03-24,2023-03-30,6,46.9000015259,48.3355598450
e5,14,MAE,2024,validation,2023-03-24,2023-03-31,7,46.0000000000,48.7376823425
e5,14,MAE,2024,validation,2023-03-24,2023-04-01,8,45.7999992371,48.8675193787
e5,14,MAE,2024,validation,2023-03-24,2023-04-02,9,47.9000015259,48.3264350891
e5,14,MAE,2024,validation,2023-03-24,2023-04-03,10,46.7999992371,48.2501564026
e5,14,MAE,2024,validation,2023-03-24,2023-04-04,11,45.2999992371,48.3808670044
e5,14,MAE,2024,validation,2023-03-24,2023-04-05,12,44.5999984741,48.0026817322
e5,14,MAE,2024,validation,2023-03-24,2023-04-06,13,47.0999984741,49.7647972107
e5,14,MAE,2024,validation,2023-03-24,2023-04-07,14,51.9000015259,48.4274291992
e5,14,MAE,2024,validation,2023-03-25,2023-03-26,1,48.5999984741,48.5663833618
e5,14,MAE,2024,validation,2023-03-25,2023-03-27,2,48.2000007629,48.3913383484
e5,14,MAE,2024,validation,2023-03-25,2023-03-28,3,47.9000015259,48.1038513184
e5,14,MAE,2024,validation,2023-03-25,2023-03-29,4,47.5000000000,47.0553474426
e5,14,MAE,2024,validation,2023-03-25,2023-03-30,5,46.9000015259,47.9924774170
e5,14,MAE,2024,validation,2023-03-25,2023-03-31,6,46.0000000000,48.5647315979
e5,14,MAE,2024,validation,2023-03-25,2023-04-01,7,45.7999992371,48.9246253967
e5,14,MAE,2024,validation,2023-03-25,2023-04-02,8,47.9000015259,48.1889915466
e5,14,MAE,2024,validation,2023-03-25,2023-04-03,9,46.7999992371,47.5033950806
e5,14,MAE,2024,validation,2023-03-25,2023-04-04,10,45.2999992371,48.2370109558
e5,14,MAE,2024,validation,2023-03-25,2023-04-05,11,44.5999984741,48.0927658081
e5,14,MAE,2024,validation,2023-03-25,2023-04-06,12,47.0999984741,49.5834922791
e5,14,MAE,2024,validation,2023-03-25,2023-04-07,13,51.9000015259,48.5062751770
e5,14,MAE,2024,validation,2023-03-25,2023-04-08,14,51.0999984741,48.5375442505
e5,14,MAE,2024,validation,2023-03-26,2023-03-27,1,48.2000007629,48.0738258362
e5,14,MAE,2024,validation,2023-03-26,2023-03-28,2,47.9000015259,48.1889457703
e5,14,MAE,2024,validation,2023-03-26,2023-03-29,3,47.5000000000,47.5094261169
e5,14,MAE,2024,validation,2023-03-26,2023-03-30,4,46.9000015259,48.0011787415
e5,14,MAE,2024,validation,2023-03-26,2023-03-31,5,46.0000000000,47.9530334473
e5,14,MAE,2024,validation,2023-03-26,2023-04-01,6,45.7999992371,48.6802368164
e5,14,MAE,2024,validation,2023-03-26,2023-04-02,7,47.9000015259,48.1947441101
e5,14,MAE,2024,validation,2023-03-26,2023-04-03,8,46.7999992371,47.2887306213
e5,14,MAE,2024,validation,2023-03-26,2023-04-04,9,45.2999992371,47.8521385193
e5,14,MAE,2024,validation,2023-03-26,2023-04-05,10,44.5999984741,47.6505966187
e5,14,MAE,2024,validation,2023-03-26,2023-04-06,11,47.0999984741,49.4679374695
e5,14,MAE,2024,validation,2023-03-26,2023-04-07,12,51.9000015259,47.6928977966
e5,14,MAE,2024,validation,2023-03-26,2023-04-08,13,51.0999984741,47.9774322510
e5,14,MAE,2024,validation,2023-03-26,2023-04-09,14,50.7000007629,49.7050933838
e5,14,MAE,2024,validation,2023-03-27,2023-03-28,1,47.9000015259,47.6442985535
e5,14,MAE,2024,validation,2023-03-27,2023-03-29,2,47.5000000000,46.9514770508
e5,14,MAE,2024,validation,2023-03-27,2023-03-30,3,46.9000015259,46.6165771484
e5,14,MAE,2024,validation,2023-03-27,2023-03-31,4,46.0000000000,47.3140563965
e5,14,MAE,2024,validation,2023-03-27,2023-04-01,5,45.7999992371,48.7259445190
e5,14,MAE,2024,validation,2023-03-27,2023-04-02,6,47.9000015259,47.0064239502
e5,14,MAE,2024,validation,2023-03-27,2023-04-03,7,46.7999992371,47.2351722717
e5,14,MAE,2024,validation,2023-03-27,2023-04-04,8,45.2999992371,47.5679893494
e5,14,MAE,2024,validation,2023-03-27,2023-04-05,9,44.5999984741,47.0791473389
e5,14,MAE,2024,validation,2023-03-27,2023-04-06,10,47.0999984741,48.8900642395
e5,14,MAE,2024,validation,2023-03-27,2023-04-07,11,51.9000015259,46.8778381348
e5,14,MAE,2024,validation,2023-03-27,2023-04-08,12,51.0999984741,47.0628471375
e5,14,MAE,2024,validation,2023-03-27,2023-04-09,13,50.7000007629,48.0371093750
e5,14,MAE,2024,validation,2023-03-27,2023-04-10,14,51.7000007629,48.5186538696
e5,14,MAE,2024,validation,2023-03-28,2023-03-29,1,47.5000000000,47.8659019470
e5,14,MAE,2024,validation,2023-03-28,2023-03-30,2,46.9000015259,48.1328926086
e5,14,MAE,2024,validation,2023-03-28,2023-03-31,3,46.0000000000,47.9570770264
e5,14,MAE,2024,validation,2023-03-28,2023-04-01,4,45.7999992371,48.0987091064
e5,14,MAE,2024,validation,2023-03-28,2023-04-02,5,47.9000015259,47.9141807556
e5,14,MAE,2024,validation,2023-03-28,2023-04-03,6,46.7999992371,47.6818771362
e5,14,MAE,2024,validation,2023-03-28,2023-04-04,7,45.2999992371,48.6761207581
e5,14,MAE,2024,validation,2023-03-28,2023-04-05,8,44.5999984741,47.9608383179
e5,14,MAE,2024,validation,2023-03-28,2023-04-06,9,47.0999984741,48.7882575989
e5,14,MAE,2024,validation,2023-03-28,2023-04-07,10,51.9000015259,47.8459815979
e5,14,MAE,2024,validation,2023-03-28,2023-04-08,11,51.0999984741,47.0007057190
e5,14,MAE,2024,validation,2023-03-28,2023-04-09,12,50.7000007629,48.0516738892
e5,14,MAE,2024,validation,2023-03-28,2023-04-10,13,51.7000007629,48.9549255371
e5,14,MAE,2024,validation,2023-03-28,2023-04-11,14,51.7000007629,48.9432334900
e5,14,MAE,2024,validation,2023-03-29,2023-03-30,1,46.9000015259,46.9601478577
e5,14,MAE,2024,validation,2023-03-29,2023-03-31,2,46.0000000000,46.7115554810
e5,14,MAE,2024,validation,2023-03-29,2023-04-01,3,45.7999992371,48.2478675842
e5,14,MAE,2024,validation,2023-03-29,2023-04-02,4,47.9000015259,46.5819244385
e5,14,MAE,2024,validation,2023-03-29,2023-04-03,5,46.7999992371,45.8347434998
e5,14,MAE,2024,validation,2023-03-29,2023-04-04,6,45.2999992371,46.8867340088
e5,14,MAE,2024,validation,2023-03-29,2023-04-05,7,44.5999984741,46.3592948914
e5,14,MAE,2024,validation,2023-03-29,2023-04-06,8,47.0999984741,49.2475585938
e5,14,MAE,2024,validation,2023-03-29,2023-04-07,9,51.9000015259,46.7706718445
e5,14,MAE,2024,validation,2023-03-29,2023-04-08,10,51.0999984741,46.6378440857
e5,14,MAE,2024,validation,2023-03-29,2023-04-09,11,50.7000007629,47.5744171143
e5,14,MAE,2024,validation,2023-03-29,2023-04-10,12,51.7000007629,47.4463691711
e5,14,MAE,2024,validation,2023-03-29,2023-04-11,13,51.7000007629,48.6055755615
e5,14,MAE,2024,validation,2023-03-29,2023-04-12,14,51.7000007629,48.8539657593
e5,14,MAE,2024,validation,2023-03-30,2023-03-31,1,46.0000000000,46.4582138062
e5,14,MAE,2024,validation,2023-03-30,2023-04-01,2,45.7999992371,47.2961578369
e5,14,MAE,2024,validation,2023-03-30,2023-04-02,3,47.9000015259,46.3511085510
e5,14,MAE,2024,validation,2023-03-30,2023-04-03,4,46.7999992371,45.1582794189
e5,14,MAE,2024,validation,2023-03-30,2023-04-04,5,45.2999992371,45.2523345947
e5,14,MAE,2024,validation,2023-03-30,2023-04-05,6,44.5999984741,45.5325088501
e5,14,MAE,2024,validation,2023-03-30,2023-04-06,7,47.0999984741,48.4157676697
e5,14,MAE,2024,validation,2023-03-30,2023-04-07,8,51.9000015259,45.5202331543
e5,14,MAE,2024,validation,2023-03-30,2023-04-08,9,51.0999984741,45.2403640747
e5,14,MAE,2024,validation,2023-03-30,2023-04-09,10,50.7000007629,47.0679473877
e5,14,MAE,2024,validation,2023-03-30,2023-04-10,11,51.7000007629,46.2733840942
e5,14,MAE,2024,validation,2023-03-30,2023-04-11,12,51.7000007629,46.5851135254
e5,14,MAE,2024,validation,2023-03-30,2023-04-12,13,51.7000007629,46.9970207214
e5,14,MAE,2024,validation,2023-03-30,2023-04-13,14,51.7000007629,46.7724380493
