experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,test,2024-03-27,2024-04-05,9,24.0000000000,23.4260749817
e5,14,MAE,2,test,2024-03-27,2024-04-06,10,29.2000007629,24.3497314453
e5,14,MAE,2,test,2024-03-27,2024-04-07,11,32.0000000000,23.6729202271
e5,14,MAE,2,test,2024-03-27,2024-04-08,12,31.6000003815,23.6454524994
e5,14,MAE,2,test,2024-03-27,2024-04-09,13,34.0999984741,23.6005001068
e5,14,MAE,2,test,2024-03-27,2024-04-10,14,33.5999984741,23.5509567261
e5,14,MAE,2,test,2024-03-28,2024-03-29,1,27.1000003815,24.5271701813
e5,14,MAE,2,test,2024-03-28,2024-03-30,2,27.0000000000,24.2550849915
e5,14,MAE,2,test,2024-03-28,2024-03-31,3,26.3999996185,24.2629661560
e5,14,MAE,2,test,2024-03-28,2024-04-01,4,25.7000007629,24.7833042145
e5,14,MAE,2,test,2024-03-28,2024-04-02,5,25.2999992371,25.5789680481
e5,14,MAE,2,test,2024-03-28,2024-04-03,6,24.7000007629,26.0060615540
e5,14,MAE,2,test,2024-03-28,2024-04-04,7,24.2000007629,26.8879947662
e5,14,MAE,2,test,2024-03-28,2024-04-05,8,24.0000000000,27.7818794250
e5,14,MAE,2,test,2024-03-28,2024-04-06,9,29.2000007629,29.4709186554
e5,14,MAE,2,test,2024-03-28,2024-04-07,10,32.0000000000,30.2689647675
e5,14,MAE,2,test,2024-03-28,2024-04-08,11,31.6000003815,32.0749320984
e5,14,MAE,2,test,2024-03-28,2024-04-09,12,34.0999984741,33.9951210022
e5,14,MAE,2,test,2024-03-28,2024-04-10,13,33.5999984741,35.2494964600
e5,14,MAE,2,test,2024-03-28,2024-04-11,14,33.7000007629,37.5980491638
e5,14,MAE,2,test,2024-03-29,2024-03-30,1,27.0000000000,26.7084808350
e5,14,MAE,2,test,2024-03-29,2024-03-31,2,26.3999996185,26.3211936951
e5,14,MAE,2,test,2024-03-29,2024-04-01,3,25.7000007629,26.8317947388
e5,14,MAE,2,test,2024-03-29,2024-04-02,4,25.2999992371,26.6830692291
e5,14,MAE,2,test,2024-03-29,2024-04-03,5,24.7000007629,26.4256248474
e5,14,MAE,2,test,2024-03-29,2024-04-04,6,24.2000007629,26.6029396057
e5,14,MAE,2,test,2024-03-29,2024-04-05,7,24.0000000000,26.8107376099
e5,14,MAE,2,test,2024-03-29,2024-04-06,8,29.2000007629,27.5792064667
e5,14,MAE,2,test,2024-03-29,2024-04-07,9,32.0000000000,26.7965698242
e5,14,MAE,2,test,2024-03-29,2024-04-08,10,31.6000003815,27.1832942963
e5,14,MAE,2,test,2024-03-29,2024-04-09,11,34.0999984741,27.6218814850
e5,14,MAE,2,test,2024-03-29,2024-04-10,12,33.5999984741,27.0805969238
e5,14,MAE,2,test,2024-03-29,2024-04-11,13,33.7000007629,27.3675308228
e5,14,MAE,2,test,2024-03-29,2024-04-12,14,44.5999984741,29.0764904022
e5,14,MAE,2,test,2024-03-30,2024-03-31,1,26.3999996185,26.4868621826
e5,14,MAE,2,test,2024-03-30,2024-04-01,2,25.7000007629,26.6280002594
e5,14,MAE,2,test,2024-03-30,2024-04-02,3,25.2999992371,26.4853000641
e5,14,MAE,2,test,2024-03-30,2024-04-03,4,24.7000007629,26.2713985443
e5,14,MAE,2,test,2024-03-30,2024-04-04,5,24.2000007629,26.1448116302
e5,14,MAE,2,test,2024-03-30,2024-04-05,6,24.0000000000,26.4481067657
e5,14,MAE,2,test,2024-03-30,2024-04-06,7,29.2000007629,27.1471958160
e5,14,MAE,2,test,2024-03-30,2024-04-07,8,32.0000000000,26.1168937683
e5,14,MAE,2,test,2024-03-30,2024-04-08,9,31.6000003815,26.4371585846
e5,14,MAE,2,test,2024-03-30,2024-04-09,10,34.0999984741,27.2120723724
e5,14,MAE,2,test,2024-03-30,2024-04-10,11,33.5999984741,27.0161132812
e5,14,MAE,2,test,2024-03-30,2024-04-11,12,33.7000007629,27.2938785553
e5,14,MAE,2,test,2024-03-30,2024-04-12,13,44.5999984741,28.5836009979
e5,14,MAE,2,test,2024-03-30,2024-04-13,14,40.7999992371,27.0945568085
e5,14,MAE,2,test,2024-03-31,2024-04-01,1,25.7000007629,26.1983070374
e5,14,MAE,2,test,2024-03-31,2024-04-02,2,25.2999992371,26.0353374481
e5,14,MAE,2,test,2024-03-31,2024-04-03,3,24.7000007629,25.7802181244
e5,14,MAE,2,test,2024-03-31,2024-04-04,4,24.2000007629,25.7884540558
e5,14,MAE,2,test,2024-03-31,2024-04-05,5,24.0000000000,25.7665977478
e5,14,MAE,2,test,2024-03-31,2024-04-06,6,29.2000007629,26.6847743988
e5,14,MAE,2,test,2024-03-31,2024-04-07,7,32.0000000000,25.9868907928
e5,14,MAE,2,test,2024-03-31,2024-04-08,8,31.6000003815,26.2335433960
e5,14,MAE,2,test,2024-03-31,2024-04-09,9,34.0999984741,26.7026939392
e5,14,MAE,2,test,2024-03-31,2024-04-10,10,33.5999984741,26.7288494110
e5,14,MAE,2,test,2024-03-31,2024-04-11,11,33.7000007629,27.0434036255
e5,14,MAE,2,test,2024-03-31,2024-04-12,12,44.5999984741,28.4088020325
e5,14,MAE,2,test,2024-03-31,2024-04-13,13,40.7999992371,26.7115821838
e5,14,MAE,2,test,2024-03-31,2024-04-14,14,40.2000007629,26.4172134399
e5,14,MAE,2,test,2024-04-01,2024-04-02,1,25.2999992371,25.2342510223
e5,14,MAE,2,test,2024-04-01,2024-04-03,2,24.7000007629,25.0688514709
e5,14,MAE,2,test,2024-04-01,2024-04-04,3,24.2000007629,24.8893184662
e5,14,MAE,2,test,2024-04-01,2024-04-05,4,24.0000000000,25.0201396942
e5,14,MAE,2,test,2024-04-01,2024-04-06,5,29.2000007629,25.6941509247
e5,14,MAE,2,test,2024-04-01,2024-04-07,6,32.0000000000,24.8486614227
e5,14,MAE,2,test,2024-04-01,2024-04-08,7,31.6000003815,25.3672847748
e5,14,MAE,2,test,2024-04-01,2024-04-09,8,34.0999984741,25.2909870148
e5,14,MAE,2,test,2024-04-01,2024-04-10,9,33.5999984741,25.1253910065
e5,14,MAE,2,test,2024-04-01,2024-04-11,10,33.7000007629,25.7843170166
e5,14,MAE,2,test,2024-04-01,2024-04-12,11,44.5999984741,27.2157173157
e5,14,MAE,2,test,2024-04-01,2024-04-13,12,40.7999992371,25.5935001373
e5,14,MAE,2,test,2024-04-01,2024-04-14,13,40.2000007629,25.2580299377
e5,14,MAE,2,test,2024-04-01,2024-04-15,14,39.9000015259,25.1140289307
e5,14,MAE,2,test,2024-04-02,2024-04-03,1,24.7000007629,25.0020732880
e5,14,MAE,2,test,2024-04-02,2024-04-04,2,24.2000007629,24.8365631104
e5,14,MAE,2,test,2024-04-02,2024-04-05,3,24.0000000000,24.9835243225
e5,14,MAE,2,test,2024-04-02,2024-04-06,4,29.2000007629,26.0221099854
e5,14,MAE,2,test,2024-04-02,2024-04-07,5,32.0000000000,24.6172981262
e5,14,MAE,2,test,2024-04-02,2024-04-08,6,31.6000003815,25.3044414520
e5,14,MAE,2,test,2024-04-02,2024-04-09,7,34.0999984741,25.1920108795
e5,14,MAE,2,test,2024-04-02,2024-04-10,8,33.5999984741,24.8029270172
e5,14,MAE,2,test,2024-04-02,2024-04-11,9,33.7000007629,25.4818859100
e5,14,MAE,2,test,2024-04-02,2024-04-12,10,44.5999984741,27.2254371643
e5,14,MAE,2,test,2024-04-02,2024-04-13,11,40.7999992371,25.6371746063
e5,14,MAE,2,test,2024-04-02,2024-04-14,12,40.2000007629,25.0333080292
e5,14,MAE,2,test,2024-04-02,2024-04-15,13,39.9000015259,24.8819332123
e5,14,MAE,2,test,2024-04-02,2024-04-16,14,39.4000015259,24.5667705536
e5,14,MAE,2,test,2024-04-03,2024-04-04,1,24.2000007629,24.1706676483
e5,14,MAE,2,test,2024-04-03,2024-04-05,2,24.0000000000,24.2614994049
e5,14,MAE,2,test,2024-04-03,2024-04-06,3,29.2000007629,25.1608314514
e5,14,MAE,2,test,2024-04-03,2024-04-07,4,32.0000000000,24.2686138153
e5,14,MAE,2,test,2024-04-03,2024-04-08,5,31.6000003815,24.5624294281
e5,14,MAE,2,test,2024-04-03,2024-04-09,6,34.0999984741,24.5346965790
e5,14,MAE,2,test,2024-04-03,2024-04-10,7,33.5999984741,24.6786880493
e5,14,MAE,2,test,2024-04-03,2024-04-11,8,33.7000007629,25.5398216248
e5,14,MAE,2,test,2024-04-03,2024-04-12,9,44.5999984741,26.8770427704
e5,14,MAE,2,test,2024-04-03,2024-04-13,10,40.7999992371,25.0125961304
e5,14,MAE,2,test,2024-04-03,2024-04-14,11,40.2000007629,24.9426517487
e5,14,MAE,2,test,2024-04-03,2024-04-15,12,39.9000015259,24.4194984436
e5,14,MAE,2,test,2024-04-03,2024-04-16,13,39.4000015259,24.2211570740
e5,14,MAE,2,test,2024-04-03,2024-04-17,14,39.0000000000,24.2672100067
e5,14,MAE,2,test,2024-04-04,2024-04-05,1,24.0000000000,23.5307331085
e5,14,MAE,2,test,2024-04-04,2024-04-06,2,29.2000007629,24.8013324738
e5,14,MAE,2,test,2024-04-04,2024-04-07,3,32.0000000000,23.7262344360
e5,14,MAE,2,test,2024-04-04,2024-04-08,4,31.6000003815,23.9691905975
e5,14,MAE,2,test,2024-04-04,2024-04-09,5,34.0999984741,24.0911312103
e5,14,MAE,2,test,2024-04-04,2024-04-10,6,33.5999984741,23.8197498322
e5,14,MAE,2,test,2024-04-04,2024-04-11,7,33.7000007629,24.8117141724
e5,14,MAE,2,test,2024-04-04,2024-04-12,8,44.5999984741,26.1938934326
e5,14,MAE,2,test,2024-04-04,2024-04-13,9,40.7999992371,23.7156906128
e5,14,MAE,2,test,2024-04-04,2024-04-14,10,40.2000007629,23.7905654907
e5,14,MAE,2,test,2024-04-04,2024-04-15,11,39.9000015259,23.9763641357
e5,14,MAE,2,test,2024-04-04,2024-04-16,12,39.4000015259,23.2476158142
e5,14,MAE,2,test,2024-04-04,2024-04-17,13,39.0000000000,23.5145072937
e5,14,MAE,2,test,2024-04-04,2024-04-18,14,38.7999992371,23.4444332123
e5,14,MAE,2,test,2024-04-05,2024-04-06,1,29.2000007629,24.6317672729
e5,14,MAE,2,test,2024-04-05,2024-04-07,2,32.0000000000,23.3102626801
e5,14,MAE,2,test,2024-04-05,2024-04-08,3,31.6000003815,23.7445774078
e5,14,MAE,2,test,2024-04-05,2024-04-09,4,34.0999984741,23.5966033936
e5,14,MAE,2,test,2024-04-05,2024-04-10,5,33.5999984741,23.2940979004
e5,14,MAE,2,test,2024-04-05,2024-04-11,6,33.7000007629,24.3045406342
e5,14,MAE,2,test,2024-04-05,2024-04-12,7,44.5999984741,25.4714221954
e5,14,MAE,2,test,2024-04-05,2024-04-13,8,40.7999992371,23.4213562012
e5,14,MAE,2,test,2024-04-05,2024-04-14,9,40.2000007629,23.3176250458
e5,14,MAE,2,test,2024-04-05,2024-04-15,10,39.9000015259,23.2309055328
e5,14,MAE,2,test,2024-04-05,2024-04-16,11,39.4000015259,23.0346755981
e5,14,MAE,2,test,2024-04-05,2024-04-17,12,39.0000000000,22.9160175323
e5,14,MAE,2,test,2024-04-05,2024-04-18,13,38.7999992371,22.5688858032
e5,14,MAE,2,test,2024-04-05,2024-04-19,14,39.7000007629,22.9634132385
e5,14,MAE,2,test,2024-04-06,2024-04-07,1,32.0000000000,28.8233814240
e5,14,MAE,2,test,2024-04-06,2024-04-08,2,31.6000003815,28.8955078125
e5,14,MAE,2,test,2024-04-06,2024-04-09,3,34.0999984741,28.7406978607
e5,14,MAE,2,test,2024-04-06,2024-04-10,4,33.5999984741,28.8819141388
e5,14,MAE,2,test,2024-04-06,2024-04-11,5,33.7000007629,29.4049720764
e5,14,MAE,2,test,2024-04-06,2024-04-12,6,44.5999984741,30.6799869537
e5,14,MAE,2,test,2024-04-06,2024-04-13,7,40.7999992371,29.0988464355
e5,14,MAE,2,test,2024-04-06,2024-04-14,8,40.2000007629,28.9440898895
e5,14,MAE,2,test,2024-04-06,2024-04-15,9,39.9000015259,28.9178600311
e5,14,MAE,2,test,2024-04-06,2024-04-16,10,39.4000015259,28.6836299896
e5,14,MAE,2,test,2024-04-06,2024-04-17,11,39.0000000000,28.8841571808
e5,14,MAE,2,test,2024-04-06,2024-04-18,12,38.7999992371,28.5156040192
e5,14,MAE,2,test,2024-04-06,2024-04-19,13,39.7000007629,28.5913906097
e5,14,MAE,2,test,2024-04-06,2024-04-20,14,48.7999992371,30.2337398529
e5,14,MAE,2,test,2024-04-07,2024-04-08,1,31.6000003815,31.8595752716
e5,14,MAE,2,test,2024-04-07,2024-04-09,2,34.0999984741,31.3714427948
e5,14,MAE,2,test,2024-04-07,2024-04-10,3,33.5999984741,31.4199523926
e5,14,MAE,2,test,2024-04-07,2024-04-11,4,33.7000007629,32.4265785217
e5,14,MAE,2,test,2024-04-07,2024-04-12,5,44.5999984741,33.1048889160
e5,14,MAE,2,test,2024-04-07,2024-04-13,6,40.7999992371,31.4518337250
e5,14,MAE,2,test,2024-04-07,2024-04-14,7,40.2000007629,31.6483650208
e5,14,MAE,2,test,2024-04-07,2024-04-15,8,39.9000015259,31.5842056274
e5,14,MAE,2,test,2024-04-07,2024-04-16,9,39.4000015259,31.4811306000
e5,14,MAE,2,test,2024-04-07,2024-04-17,10,39.0000000000,31.4924964905
e5,14,MAE,2,test,2024-04-07,2024-04-18,11,38.7999992371,31.3367614746
e5,14,MAE,2,test,2024-04-07,2024-04-19,12,39.7000007629,31.5223751068
e5,14,MAE,2,test,2024-04-07,2024-04-20,13,48.7999992371,33.0278015137
e5,14,MAE,2,test,2024-04-07,2024-04-21,14,45.9000015259,31.1814231873
e5,14,MAE,2,test,2024-04-08,2024-04-09,1,34.0999984741,31.4267711639
e5,14,MAE,2,test,2024-04-08,2024-04-10,2,33.5999984741,31.4757804871
e5,14,MAE,2,test,2024-04-08,2024-04-11,3,33.7000007629,32.0895080566
e5,14,MAE,2,test,2024-04-08,2024-04-12,4,44.5999984741,32.9183578491
e5,14,MAE,2,test,2024-04-08,2024-04-13,5,40.7999992371,31.1939067841
e5,14,MAE,2,test,2024-04-08,2024-04-14,6,40.2000007629,31.4144325256
e5,14,MAE,2,test,2024-04-08,2024-04-15,7,39.9000015259,31.8675937653
e5,14,MAE,2,test,2024-04-08,2024-04-16,8,39.4000015259,31.8214797974
e5,14,MAE,2,test,2024-04-08,2024-04-17,9,39.0000000000,31.8591976166
e5,14,MAE,2,test,2024-04-08,2024-04-18,10,38.7999992371,31.5619640350
e5,14,MAE,2,test,2024-04-08,2024-04-19,11,39.7000007629,31.9343528748
e5,14,MAE,2,test,2024-04-08,2024-04-20,12,48.7999992371,33.2325553894
e5,14,MAE,2,test,2024-04-08,2024-04-21,13,45.9000015259,31.3383007050
e5,14,MAE,2,test,2024-04-08,2024-04-22,14,45.7999992371,31.2350635529
e5,14,MAE,2,test,2024-04-09,2024-04-10,1,33.5999984741,33.9347267151
e5,14,MAE,2,test,2024-04-09,2024-04-11,2,33.7000007629,34.4770507812
e5,14,MAE,2,test,2024-04-09,2024-04-12,3,44.5999984741,35.5599746704
e5,14,MAE,2,test,2024-04-09,2024-04-13,4,40.7999992371,33.7150154114
e5,14,MAE,2,test,2024-04-09,2024-04-14,5,40.2000007629,33.7786788940
e5,14,MAE,2,test,2024-04-09,2024-04-15,6,39.9000015259,34.0142707825
e5,14,MAE,2,test,2024-04-09,2024-04-16,7,39.4000015259,33.9176406860
e5,14,MAE,2,test,2024-04-09,2024-04-17,8,39.0000000000,34.1155052185
e5,14,MAE,2,test,2024-04-09,2024-04-18,9,38.7999992371,34.0382919312
e5,14,MAE,2,test,2024-04-09,2024-04-19,10,39.7000007629,34.5723686218
e5,14,MAE,2,test,2024-04-09,2024-04-20,11,48.7999992371,36.0046310425
e5,14,MAE,2,test,2024-04-09,2024-04-21,12,45.9000015259,33.9727287292
e5,14,MAE,2,test,2024-04-09,2024-04-22,13,45.7999992371,33.4923706055
e5,14,MAE,2,test,2024-04-09,2024-04-23,14,46.4000015259,33.9746780396
e5,14,MAE,2,test,2024-04-10,2024-04-11,1,33.7000007629,34.2555084229
e5,14,MAE,2,test,2024-04-10,2024-04-12,2,44.5999984741,34.8087348938
e5,14,MAE,2,test,2024-04-10,2024-04-13,3,40.7999992371,33.3764915466
e5,14,MAE,2,test,2024-04-10,2024-04-14,4,40.2000007629,33.3754768372
e5,14,MAE,2,test,2024-04-10,2024-04-15,5,39.9000015259,33.4402160645
e5,14,MAE,2,test,2024-04-10,2024-04-16,6,39.4000015259,33.6298637390
e5,14,MAE,2,test,2024-04-10,2024-04-17,7,39.0000000000,33.5803070068
e5,14,MAE,2,test,2024-04-10,2024-04-18,8,38.7999992371,33.7130012512
e5,14,MAE,2,test,2024-04-10,2024-04-19,9,39.7000007629,33.8642425537
e5,14,MAE,2,test,2024-04-10,2024-04-20,10,48.7999992371,35.0499191284
e5,14,MAE,2,test,2024-04-10,2024-04-21,11,45.9000015259,33.9712677002
e5,14,MAE,2,test,2024-04-10,2024-04-22,12,45.7999992371,33.3096618652
e5,14,MAE,2,test,2024-04-10,2024-04-23,13,46.4000015259,33.2155494690
e5,14,MAE,2,test,2024-04-10,2024-04-24,14,42.2000007629,32.9521369934
e5,14,MAE,2,test,2024-04-11,2024-04-12,1,44.5999984741,35.1463165283
e5,14,MAE,2,test,2024-04-11,2024-04-13,2,40.7999992371,33.4209442139
e5,14,MAE,2,test,2024-04-11,2024-04-14,3,40.2000007629,33.4596939087
e5,14,MAE,2,test,2024-04-11,2024-04-15,4,39.9000015259,33.4577789307
e5,14,MAE,2,test,2024-04-11,2024-04-16,5,39.4000015259,33.1280784607
e5,14,MAE,2,test,2024-04-11,2024-04-17,6,39.0000000000,33.5279083252
e5,14,MAE,2,test,2024-04-11,2024-04-18,7,38.7999992371,33.5985107422
e5,14,MAE,2,test,2024-04-11,2024-04-19,8,39.7000007629,33.8354835510
e5,14,MAE,2,test,2024-04-11,2024-04-20,9,48.7999992371,35.0004806519
e5,14,MAE,2,test,2024-04-11,2024-04-21,10,45.9000015259,33.6068763733
e5,14,MAE,2,test,2024-04-11,2024-04-22,11,45.7999992371,33.3070945740
e5,14,MAE,2,test,2024-04-11,2024-04-23,12,46.4000015259,33.0945434570
e5,14,MAE,2,test,2024-04-11,2024-04-24,13,42.2000007629,32.6087455750
e5,14,MAE,2,test,2024-04-11,2024-04-25,14,41.9000015259,32.7456283569
e5,14,MAE,2,test,2024-04-12,2024-04-13,1,40.7999992371,44.1098670959
e5,14,MAE,2,test,2024-04-12,2024-04-14,2,40.2000007629,44.0675773621
e5,14,MAE,2,test,2024-04-12,2024-04-15,3,39.9000015259,44.0204162598
e5,14,MAE,2,test,2024-04-12,2024-04-16,4,39.4000015259,44.1223411560
e5,14,MAE,2,test,2024-04-12,2024-04-17,5,39.0000000000,43.9572372437
e5,14,MAE,2,test,2024-04-12,2024-04-18,6,38.7999992371,44.1215744019
e5,14,MAE,2,test,2024-04-12,2024-04-19,7,39.7000007629,44.7902336121
e5,14,MAE,2,test,2024-04-12,2024-04-20,8,48.7999992371,45.8523674011
e5,14,MAE,2,test,2024-04-12,2024-04-21,9,45.9000015259,44.1445732117
e5,14,MAE,2,test,2024-04-12,2024-04-22,10,45.7999992371,43.6970329285
e5,14,MAE,2,test,2024-04-12,2024-04-23,11,46.4000015259,43.7467651367
e5,14,MAE,2,test,2024-04-12,2024-04-24,12,42.2000007629,43.1506385803
e5,14,MAE,2,test,2024-04-12,2024-04-25,13,41.9000015259,43.1981697083
e5,14,MAE,2,test,2024-04-12,2024-04-26,14,41.7999992371,43.2820205688
e5,14,MAE,2,test,2024-04-13,2024-04-14,1,40.2000007629,40.5587463379
e5,14,MAE,2,test,2024-04-13,2024-04-15,2,39.9000015259,40.4728355408
e5,14,MAE,2,test,2024-04-13,2024-04-16,3,39.4000015259,40.4361305237
e5,14,MAE,2,test,2024-04-13,2024-04-17,4,39.0000000000,40.4515800476
e5,14,MAE,2,test,2024-04-13,2024-04-18,5,38.7999992371,40.1999511719
e5,14,MAE,2,test,2024-04-13,2024-04-19,6,39.7000007629,40.8312911987
e5,14,MAE,2,test,2024-04-13,2024-04-20,7,48.7999992371,41.9099655151
e5,14,MAE,2,test,2024-04-13,2024-04-21,8,45.9000015259,40.2863082886
e5,14,MAE,2,test,2024-04-13,2024-04-22,9,45.7999992371,39.8425445557
e5,14,MAE,2,test,2024-04-13,2024-04-23,10,46.4000015259,40.0386810303
e5,14,MAE,2,test,2024-04-13,2024-04-24,11,42.2000007629,40.0382766724
e5,14,MAE,2,test,2024-04-13,2024-04-25,12,41.9000015259,39.6029396057
e5,14,MAE,2,test,2024-04-13,2024-04-26,13,41.7999992371,39.5346069336
e5,14,MAE,2,test,2024-04-13,2024-04-27,14,41.5999984741,39.5490150452
e5,14,MAE,2,test,2024-04-14,2024-04-15,1,39.9000015259,40.0467224121
e5,14,MAE,2,test,2024-04-14,2024-04-16,2,39.4000015259,39.9509086609
e5,14,MAE,2,test,2024-04-14,2024-04-17,3,39.0000000000,39.8226699829
e5,14,MAE,2,test,2024-04-14,2024-04-18,4,38.7999992371,39.8264884949
e5,14,MAE,2,test,2024-04-14,2024-04-19,5,39.7000007629,40.1014213562
e5,14,MAE,2,test,2024-04-14,2024-04-20,6,48.7999992371,41.3394279480
e5,14,MAE,2,test,2024-04-14,2024-04-21,7,45.9000015259,39.8620185852
e5,14,MAE,2,test,2024-04-14,2024-04-22,8,45.7999992371,39.8980522156
e5,14,MAE,2,test,2024-04-14,2024-04-23,9,46.4000015259,39.8932685852
e5,14,MAE,2,test,2024-04-14,2024-04-24,10,42.2000007629,39.5723915100
e5,14,MAE,2,test,2024-04-14,2024-04-25,11,41.9000015259,39.6232223511
e5,14,MAE,2,test,2024-04-14,2024-04-26,12,41.7999992371,39.1979904175
e5,14,MAE,2,test,2024-04-14,2024-04-27,13,41.5999984741,39.0867462158
e5,14,MAE,2,test,2024-04-14,2024-04-28,14,41.4000015259,38.6562080383
e5,14,MAE,2,test,2024-04-15,2024-04-16,1,39.4000015259,39.6588935852
e5,14,MAE,2,test,2024-04-15,2024-04-17,2,39.0000000000,39.5140228271
e5,14,MAE,2,test,2024-04-15,2024-04-18,3,38.7999992371,39.5463104248
e5,14,MAE,2,test,2024-04-15,2024-04-19,4,39.7000007629,39.8569831848
e5,14,MAE,2,test,2024-04-15,2024-04-20,5,48.7999992371,40.6964645386
e5,14,MAE,2,test,2024-04-15,2024-04-21,6,45.9000015259,39.4764938354
e5,14,MAE,2,test,2024-04-15,2024-04-22,7,45.7999992371,39.4704437256
e5,14,MAE,2,test,2024-04-15,2024-04-23,8,46.4000015259,39.4103507996
e5,14,MAE,2,test,2024-04-15,2024-04-24,9,42.2000007629,39.1084403992
e5,14,MAE,2,test,2024-04-15,2024-04-25,10,41.9000015259,39.2054939270
e5,14,MAE,2,test,2024-04-15,2024-04-26,11,41.7999992371,39.2776145935
e5,14,MAE,2,test,2024-04-15,2024-04-27,12,41.5999984741,38.8499526978
e5,14,MAE,2,test,2024-04-15,2024-04-28,13,41.4000015259,38.2247734070
e5,14,MAE,2,test,2024-04-15,2024-04-29,14,41.2999992371,38.9877967834
e5,14,MAE,2,test,2024-04-16,2024-04-17,1,39.0000000000,39.4163284302
e5,14,MAE,2,test,2024-04-16,2024-04-18,2,38.7999992371,39.0557518005
e5,14,MAE,2,test,2024-04-16,2024-04-19,3,39.7000007629,39.4401206970
e5,14,MAE,2,test,2024-04-16,2024-04-20,4,48.7999992371,40.4882164001
e5,14,MAE,2,test,2024-04-16,2024-04-21,5,45.9000015259,38.8624572754
e5,14,MAE,2,test,2024-04-16,2024-04-22,6,45.7999992371,39.0164871216
e5,14,MAE,2,test,2024-04-16,2024-04-23,7,46.4000015259,39.0684585571
e5,14,MAE,2,test,2024-04-16,2024-04-24,8,42.2000007629,39.2062950134
e5,14,MAE,2,test,2024-04-16,2024-04-25,9,41.9000015259,39.0455055237
e5,14,MAE,2,test,2024-04-16,2024-04-26,10,41.7999992371,38.9682121277
e5,14,MAE,2,test,2024-04-16,2024-04-27,11,41.5999984741,38.8080101013
e5,14,MAE,2,test,2024-04-16,2024-04-28,12,41.4000015259,38.1639060974
e5,14,MAE,2,test,2024-04-16,2024-04-29,13,41.2999992371,38.3558731079
e5,14,MAE,2,test,2024-04-16,2024-04-30,14,40.2000007629,38.2142982483
e5,14,MAE,2,test,2024-04-17,2024-04-18,1,38.7999992371,38.7389945984
e5,14,MAE,2,test,2024-04-17,2024-04-19,2,39.7000007629,38.8375129700
e5,14,MAE,2,test,2024-04-17,2024-04-20,3,48.7999992371,39.8863067627
e5,14,MAE,2,test,2024-04-17,2024-04-21,4,45.9000015259,38.2681541443
e5,14,MAE,2,test,2024-04-17,2024-04-22,5,45.7999992371,38.0326042175
e5,14,MAE,2,test,2024-04-17,2024-04-23,6,46.4000015259,38.2723159790
e5,14,MAE,2,test,2024-04-17,2024-04-24,7,42.2000007629,38.3060607910
e5,14,MAE,2,test,2024-04-17,2024-04-25,8,41.9000015259,38.6565589905
e5,14,MAE,2,test,2024-04-17,2024-04-26,9,41.7999992371,38.4846534729
e5,14,MAE,2,test,2024-04-17,2024-04-27,10,41.5999984741,38.4654235840
e5,14,MAE,2,test,2024-04-17,2024-04-28,11,41.4000015259,38.0093498230
e5,14,MAE,2,test,2024-04-17,2024-04-29,12,41.2999992371,38.3888778687
e5,14,MAE,2,test,2024-04-17,2024-04-30,13,40.2000007629,38.2103881836
e5,14,MAE,2,test,2024-04-17,2024-05-01,14,41.0999984741,38.0878906250
e5,14,MAE,2,test,2024-04-18,2024-04-19,1,39.7000007629,39.1277465820
e5,14,MAE,2,test,2024-04-18,2024-04-20,2,48.7999992371,39.7861289978
e5,14,MAE,2,test,2024-04-18,2024-04-21,3,45.9000015259,38.3916587830
e5,14,MAE,2,test,2024-04-18,2024-04-22,4,45.7999992371,38.3319282532
e5,14,MAE,2,test,2024-04-18,2024-04-23,5,46.4000015259,38.2148590088
e5,14,MAE,2,test,2024-04-18,2024-04-24,6,42.2000007629,38.4152641296
e5,14,MAE,2,test,2024-04-18,2024-04-25,7,41.9000015259,38.8521537781
e5,14,MAE,2,test,2024-04-18,2024-04-26,8,41.7999992371,38.9562911987
e5,14,MAE,2,test,2024-04-18,2024-04-27,9,41.5999984741,38.7676086426
e5,14,MAE,2,test,2024-04-18,2024-04-28,10,41.4000015259,38.3429794312
e5,14,MAE,2,test,2024-04-18,2024-04-29,11,41.2999992371,38.7929153442
e5,14,MAE,2,test,2024-04-18,2024-04-30,12,40.2000007629,38.7610855103
e5,14,MAE,2,test,2024-04-18,2024-05-01,13,41.0999984741,38.3817253113
e5,14,MAE,2,test,2024-04-18,2024-05-02,14,42.7000007629,38.5308151245
e5,14,MAE,2,test,2024-04-19,2024-04-20,1,48.7999992371,40.7831726074
e5,14,MAE,2,test,2024-04-19,2024-04-21,2,45.9000015259,39.2702369690
e5,14,MAE,2,test,2024-04-19,2024-04-22,3,45.7999992371,39.0878868103
e5,14,MAE,2,test,2024-04-19,2024-04-23,4,46.4000015259,39.0013008118
e5,14,MAE,2,test,2024-04-19,2024-04-24,5,42.2000007629,38.7697296143
e5,14,MAE,2,test,2024-04-19,2024-04-25,6,41.9000015259,39.2298851013
e5,14,MAE,2,test,2024-04-19,2024-04-26,7,41.7999992371,39.1784515381
e5,14,MAE,2,test,2024-04-19,2024-04-27,8,41.5999984741,38.8509902954
e5,14,MAE,2,test,2024-04-19,2024-04-28,9,41.4000015259,38.4627189636
e5,14,MAE,2,test,2024-04-19,2024-04-29,10,41.2999992371,39.0349922180
