date,model,variant,seed,actual,forecast,split
2024-02-15,nbeatsx_lstm,low_decay_low_lr,42,27.5000000000,27.0624713898,test
2024-02-16,nbeatsx_lstm,low_decay_low_lr,42,26.3999996185,29.2504653931,test
2024-02-17,nbeatsx_lstm,low_decay_low_lr,42,25.2999992371,25.5485610962,test
2024-02-18,nbeatsx_lstm,low_decay_low_lr,42,24.2000007629,26.8361072540,test
2024-02-19,nbeatsx_lstm,low_decay_low_lr,42,23.3999996185,24.7699279785,test
2024-02-20,nbeatsx_lstm,low_decay_low_lr,42,22.6000003815,24.3452014923,test
2024-02-21,nbeatsx_lstm,low_decay_low_lr,42,21.7000007629,22.8185844421,test
2024-02-22,nbeatsx_lstm,low_decay_low_lr,42,21.0000000000,21.0558261871,test
2024-02-23,nbeatsx_lstm,low_decay_low_lr,42,20.5000000000,20.0502243042,test
2024-02-24,nbeatsx_lstm,low_decay_low_lr,42,19.8999996185,19.9955539703,test
2024-02-25,nbeatsx_lstm,low_decay_low_lr,42,21.5000000000,19.5486507416,test
2024-02-26,nbeatsx_lstm,low_decay_low_lr,42,30.0000000000,23.4225578308,test
2024-02-27,nbeatsx_lstm,low_decay_low_lr,42,31.5000000000,30.5122814178,test
2024-02-28,nbeatsx_lstm,low_decay_low_lr,42,31.6000003815,30.4488563538,test
2024-02-29,nbeatsx_lstm,low_decay_low_lr,42,31.7999992371,33.7070312500,test
2024-03-01,nbeatsx_lstm,low_decay_low_lr,42,30.3999996185,31.4117755890,test
2024-03-02,nbeatsx_lstm,low_decay_low_lr,42,28.8999996185,29.9076232910,test
2024-03-03,nbeatsx_lstm,low_decay_low_lr,42,29.7000007629,28.1373577118,test
2024-03-04,nbeatsx_lstm,low_decay_low_lr,42,33.7000007629,29.9618263245,test
2024-03-05,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,34.4301567078,test
2024-03-06,nbeatsx_lstm,low_decay_low_lr,42,39.0999984741,39.8472251892,test
2024-03-07,nbeatsx_lstm,low_decay_low_lr,42,38.2000007629,39.1887893677,test
2024-03-08,nbeatsx_lstm,low_decay_low_lr,42,37.5000000000,37.2266006470,test
2024-03-09,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,33.0542297363,test
2024-03-10,nbeatsx_lstm,low_decay_low_lr,42,35.5000000000,34.1757812500,test
2024-03-11,nbeatsx_lstm,low_decay_low_lr,42,34.2999992371,35.8755264282,test
2024-03-12,nbeatsx_lstm,low_decay_low_lr,42,33.2000007629,33.9300003052,test
2024-03-13,nbeatsx_lstm,low_decay_low_lr,42,32.5999984741,33.0331077576,test
2024-03-14,nbeatsx_lstm,low_decay_low_lr,42,31.5000000000,32.3444061279,test
2024-03-15,nbeatsx_lstm,low_decay_low_lr,42,30.7000007629,30.9958667755,test
2024-03-16,nbeatsx_lstm,low_decay_low_lr,42,32.0999984741,29.1456356049,test
2024-03-17,nbeatsx_lstm,low_decay_low_lr,42,31.1000003815,32.5029144287,test
2024-03-18,nbeatsx_lstm,low_decay_low_lr,42,30.0000000000,30.5932807922,test
2024-03-19,nbeatsx_lstm,low_decay_low_lr,42,28.8999996185,32.4168014526,test
2024-03-20,nbeatsx_lstm,low_decay_low_lr,42,27.7000007629,28.2221851349,test
2024-03-21,nbeatsx_lstm,low_decay_low_lr,42,26.6000003815,26.2254772186,test
2024-03-22,nbeatsx_lstm,low_decay_low_lr,42,25.8999996185,27.6649627686,test
2024-03-23,nbeatsx_lstm,low_decay_low_lr,42,25.6000003815,25.0888805389,test
2024-03-24,nbeatsx_lstm,low_decay_low_lr,42,25.6000003815,26.1493930817,test
2024-03-25,nbeatsx_lstm,low_decay_low_lr,42,25.2999992371,24.8214950562,test
2024-03-26,nbeatsx_lstm,low_decay_low_lr,42,24.8999996185,24.3632774353,test
2024-03-27,nbeatsx_lstm,low_decay_low_lr,42,24.6000003815,24.5435314178,test
2024-03-28,nbeatsx_lstm,low_decay_low_lr,42,24.3999996185,24.0118751526,test
2024-03-29,nbeatsx_lstm,low_decay_low_lr,42,27.1000003815,24.9633312225,test
2024-03-30,nbeatsx_lstm,low_decay_low_lr,42,27.0000000000,28.8199691772,test
2024-03-31,nbeatsx_lstm,low_decay_low_lr,42,26.3999996185,25.1862506866,test
2024-04-01,nbeatsx_lstm,low_decay_low_lr,42,25.7000007629,25.5266838074,test
2024-04-02,nbeatsx_lstm,low_decay_low_lr,42,25.2999992371,24.5351886749,test
2024-04-03,nbeatsx_lstm,low_decay_low_lr,42,24.7000007629,25.0117816925,test
2024-04-04,nbeatsx_lstm,low_decay_low_lr,42,24.2000007629,25.1797695160,test
2024-04-05,nbeatsx_lstm,low_decay_low_lr,42,24.0000000000,24.7933692932,test
2024-04-06,nbeatsx_lstm,low_decay_low_lr,42,29.2000007629,23.9208774567,test
2024-04-07,nbeatsx_lstm,low_decay_low_lr,42,32.0000000000,28.4653587341,test
2024-04-08,nbeatsx_lstm,low_decay_low_lr,42,31.6000003815,30.8860645294,test
2024-04-09,nbeatsx_lstm,low_decay_low_lr,42,34.0999984741,31.1079635620,test
2024-04-10,nbeatsx_lstm,low_decay_low_lr,42,33.5999984741,35.7647438049,test
2024-04-11,nbeatsx_lstm,low_decay_low_lr,42,33.7000007629,30.9270992279,test
2024-04-12,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,32.9747543335,test
2024-04-13,nbeatsx_lstm,low_decay_low_lr,42,40.7999992371,44.8933486938,test
2024-04-14,nbeatsx_lstm,low_decay_low_lr,42,40.2000007629,39.0389862061,test
2024-04-15,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,40.5845794678,test
2024-04-16,nbeatsx_lstm,low_decay_low_lr,42,39.4000015259,38.3454666138,test
2024-04-17,nbeatsx_lstm,low_decay_low_lr,42,39.0000000000,37.5295181274,test
2024-04-18,nbeatsx_lstm,low_decay_low_lr,42,38.7999992371,41.9933128357,test
2024-04-19,nbeatsx_lstm,low_decay_low_lr,42,39.7000007629,37.8889923096,test
2024-04-20,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,36.9951477051,test
2024-04-21,nbeatsx_lstm,low_decay_low_lr,42,45.9000015259,48.3802490234,test
2024-04-22,nbeatsx_lstm,low_decay_low_lr,42,45.7999992371,44.5981712341,test
2024-04-23,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,47.1767272949,test
2024-04-24,nbeatsx_lstm,low_decay_low_lr,42,42.2000007629,45.5740928650,test
2024-04-25,nbeatsx_lstm,low_decay_low_lr,42,41.9000015259,40.9211997986,test
2024-04-26,nbeatsx_lstm,low_decay_low_lr,42,41.7999992371,40.8485908508,test
2024-04-27,nbeatsx_lstm,low_decay_low_lr,42,41.5999984741,43.2447967529,test
2024-04-28,nbeatsx_lstm,low_decay_low_lr,42,41.4000015259,41.7190895081,test
2024-04-29,nbeatsx_lstm,low_decay_low_lr,42,41.2999992371,41.9148826599,test
2024-04-30,nbeatsx_lstm,low_decay_low_lr,42,40.2000007629,39.5497627258,test
2024-05-01,nbeatsx_lstm,low_decay_low_lr,42,41.0999984741,38.4202919006,test
2024-05-02,nbeatsx_lstm,low_decay_low_lr,42,42.7000007629,39.4931411743,test
2024-05-03,nbeatsx_lstm,low_decay_low_lr,42,42.7000007629,41.2019424438,test
2024-05-04,nbeatsx_lstm,low_decay_low_lr,42,42.5999984741,41.5022697449,test
2024-05-05,nbeatsx_lstm,low_decay_low_lr,42,42.2999992371,44.6796455383,test
2024-05-06,nbeatsx_lstm,low_decay_low_lr,42,42.2000007629,41.2635879517,test
2024-05-07,nbeatsx_lstm,low_decay_low_lr,42,41.9000015259,43.4753913879,test
2024-05-08,nbeatsx_lstm,low_decay_low_lr,42,41.7000007629,41.4844055176,test
2024-05-09,nbeatsx_lstm,low_decay_low_lr,42,41.5000000000,41.8746910095,test
2024-05-10,nbeatsx_lstm,low_decay_low_lr,42,41.2000007629,42.4805717468,test
2024-05-11,nbeatsx_lstm,low_decay_low_lr,42,41.0000000000,39.6490669250,test
2024-05-12,nbeatsx_lstm,low_decay_low_lr,42,40.7999992371,39.6793937683,test
2024-05-13,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,40.4708595276,test
2024-05-14,nbeatsx_lstm,low_decay_low_lr,42,40.0999984741,38.3962593079,test
2024-05-15,nbeatsx_lstm,low_decay_low_lr,42,41.2000007629,40.3054809570,test
2024-05-16,nbeatsx_lstm,low_decay_low_lr,42,42.5999984741,41.8206787109,test
2024-05-17,nbeatsx_lstm,low_decay_low_lr,42,43.2000007629,41.9821128845,test
2024-05-18,nbeatsx_lstm,low_decay_low_lr,42,44.7000007629,42.9691123962,test
2024-05-19,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,41.4115829468,test
2024-05-20,nbeatsx_lstm,low_decay_low_lr,42,45.7999992371,44.0674057007,test
2024-05-21,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,45.5756988525,test
2024-05-22,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.0466728210,test
2024-05-23,nbeatsx_lstm,low_decay_low_lr,42,48.5000000000,45.1872177124,test
2023-05-25,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.8461761475,test
2023-05-26,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.3127861023,test
2023-05-27,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.5298347473,test
2023-05-28,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.6942481995,test
2023-05-29,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.1340217590,test
2023-05-30,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.6762237549,test
2023-05-31,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.0762443542,test
2023-06-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.6288909912,test
2023-06-02,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.3575134277,test
2023-06-03,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.9346580505,test
2023-06-04,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.1130676270,test
2023-06-05,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.9211349487,test
2023-06-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.5981636047,test
2023-06-07,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.1350364685,test
2023-06-08,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.4260330200,test
2023-06-09,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.3483047485,test
2023-06-10,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.2114868164,test
2023-06-11,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,49.7134628296,test
2023-06-12,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,48.1594963074,test
2023-06-13,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,49.8127098083,test
2023-06-14,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,49.8246803284,test
2023-06-15,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.9992828369,test
2023-06-16,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.0963592529,test
2023-06-17,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.4089050293,test
2023-06-18,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,62.8959465027,test
2023-06-19,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.1351470947,test
2023-06-20,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,48.6180419922,test
2023-06-21,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,49.9619407654,test
2023-06-22,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,54.5332908630,test
2023-06-23,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.8246307373,test
2023-06-24,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,48.8490333557,test
2023-06-25,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,48.9891052246,test
2023-06-26,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,54.9954948425,test
2023-06-27,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.6871452332,test
2023-06-28,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.5921516418,test
2023-06-29,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.1513442993,test
2023-06-30,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.1822700500,test
2023-07-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,50.6163482666,test
2023-07-02,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,49.1008758545,test
2023-07-03,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.6902503967,test
2023-07-04,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,53.3594245911,test
2023-07-05,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.3650588989,test
2023-07-06,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,48.9330368042,test
2023-07-07,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.7455596924,test
2023-07-08,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,48.0804939270,test
2023-07-09,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.8849945068,test
2023-07-10,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.9448890686,test
2023-07-11,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.3360023499,test
2023-07-12,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,51.1319847107,test
2023-07-13,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,49.3975219727,test
2023-07-14,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,50.7885169983,test
2023-07-15,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.2595024109,test
2023-07-16,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,51.3279304504,test
2023-07-17,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,51.3937187195,test
2023-07-18,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,49.8178710938,test
2023-07-19,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.5805740356,test
2023-07-20,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.4139709473,test
2023-07-21,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,51.4940605164,test
2023-07-22,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,50.2333526611,test
2023-07-23,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,49.9766654968,test
2023-07-24,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,53.7832107544,test
2023-07-25,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.6799278259,test
2023-07-26,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,50.1165122986,test
2023-07-27,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,49.3750991821,test
2023-07-28,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,50.5743446350,test
2023-07-29,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.4781379700,test
2023-07-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.6678581238,test
2023-07-31,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.2582244873,test
2023-08-01,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.6950263977,test
2023-08-02,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,52.5028152466,test
2023-08-03,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,49.0831031799,test
2023-08-04,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.4173698425,test
2023-08-05,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,52.2321548462,test
2023-08-06,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.2321853638,test
2023-08-07,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.5228118896,test
2023-08-08,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,48.7903366089,test
2023-08-09,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.5861282349,test
2023-08-10,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.8669166565,test
2023-08-11,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.1412200928,test
2023-08-12,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,50.8264617920,test
2023-08-13,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.6175880432,test
2023-08-14,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,51.6074600220,test
2023-08-15,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.4669876099,test
2023-08-16,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.0222587585,test
2023-08-17,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,51.0046730042,test
2023-08-18,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.6349067688,test
2023-08-19,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.3377914429,test
2023-08-20,nbeatsx_lstm,low_decay_low_lr,2024,52.4000015259,50.4515075684,test
2023-08-21,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,49.5638198853,test
2023-08-22,nbeatsx_lstm,low_decay_low_lr,2024,52.5999984741,50.4990463257,test
2023-08-23,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.6299476624,test
2023-08-24,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,55.0220031738,test
2023-08-25,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,49.6298370361,test
2023-08-26,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,53.6358833313,test
2023-08-27,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,49.6990242004,test
2023-08-28,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,47.2781486511,test
2023-08-29,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,50.6154518127,test
2023-08-30,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.0028457642,test
2023-08-31,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,48.8210601807,test
2023-09-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.4899787903,test
2023-09-02,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,47.0155220032,test
2023-09-03,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.3354072571,test
2023-09-04,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,53.0084075928,test
2023-09-05,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.2989921570,test
2023-09-06,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,47.4303665161,test
2023-09-07,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,49.7264137268,test
2023-09-08,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.8613662720,test
2023-09-09,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.0170173645,test
2023-09-10,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,51.3164901733,test
2023-09-11,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,53.1168327332,test
2023-09-12,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.2980308533,test
2023-09-13,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.3602561951,test
2023-09-14,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.3726730347,test
2023-09-15,nbeatsx_lstm,low_decay_low_lr,2024,51.9000015259,52.2667274475,test
2023-09-16,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.0801391602,test
2023-09-17,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,46.2061195374,test
2023-09-18,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.5062446594,test
2023-09-19,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,51.1626129150,test
2023-09-20,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,51.3411903381,test
2023-09-21,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,49.7405128479,test
2023-09-22,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.4355964661,test
2023-09-23,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,51.5324516296,test
2023-09-24,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,50.8149948120,test
2023-09-25,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,51.4983024597,test
2023-09-26,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,49.1649742126,test
2023-09-27,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,50.8795318604,test
2023-09-28,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,48.9040451050,test
2023-09-29,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,49.3522453308,test
2023-09-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,52.2779808044,test
2023-10-01,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,47.4030303955,test
2023-10-02,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,54.1585998535,test
2023-10-03,nbeatsx_lstm,low_decay_low_lr,2024,52.4000015259,50.1364631653,test
2023-10-04,nbeatsx_lstm,low_decay_low_lr,2024,52.2999992371,52.2978935242,test
2023-10-05,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.7847862244,test
2023-10-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.5050392151,test
2023-10-07,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,54.3001899719,test
2023-10-08,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.6205101013,test
2023-10-09,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.6575279236,test
2023-10-10,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,53.1970176697,test
2023-10-11,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,51.0829811096,test
2023-10-12,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,52.3576354980,test
2023-10-13,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,47.5371818542,test
2023-10-14,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.2730789185,test
2023-10-15,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,50.1006431580,test
2023-10-16,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,47.2326774597,test
2023-10-17,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,47.2695884705,test
2023-10-18,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.1235122681,test
2023-10-19,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,49.0846710205,test
2023-10-20,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,48.2958869934,test
2023-10-21,nbeatsx_lstm,low_decay_low_lr,2024,48.0999984741,47.4769058228,test
2023-10-22,nbeatsx_lstm,low_decay_low_lr,2024,47.4000015259,47.6909294128,test
2023-10-23,nbeatsx_lstm,low_decay_low_lr,2024,46.7000007629,45.9603996277,test
2023-10-24,nbeatsx_lstm,low_decay_low_lr,2024,46.7999992371,44.2674331665,test
2023-10-25,nbeatsx_lstm,low_decay_low_lr,2024,48.0999984741,45.1467475891,test
2023-10-26,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,45.1941223145,test
2023-10-27,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,47.9517021179,test
2023-10-28,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,48.2887420654,test
2023-10-29,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,47.7201805115,test
2023-10-30,nbeatsx_lstm,low_decay_low_lr,2024,52.2000007629,45.8495254517,test
2023-10-31,nbeatsx_lstm,low_decay_low_lr,2024,52.7000007629,50.8372116089,test
2023-11-01,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.6278228760,test
2023-11-02,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,52.0028648376,test
2023-11-03,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,48.2148628235,test
2023-11-04,nbeatsx_lstm,low_decay_low_lr,2024,52.5000000000,50.6959266663,test
2023-11-05,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,52.3580780029,test
2023-11-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.3441925049,test
2023-11-07,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,47.7477722168,test
2023-11-08,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,49.7029800415,test
2023-11-09,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,47.6865921021,test
2023-11-10,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,44.9398345947,test
2023-11-11,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,47.4330101013,test
2023-11-12,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,48.4041366577,test
2023-11-13,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,48.4671363831,test
2023-11-14,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,46.2470932007,test
2023-11-15,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,47.9158897400,test
2023-11-16,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,48.9127388000,test
2023-11-17,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.9584007263,test
2023-11-18,nbeatsx_lstm,low_decay_low_lr,2024,47.7000007629,45.1635971069,test
2023-11-19,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,47.5065650940,test
