date,model,variant,seed,actual,forecast,split
2024-03-21,nbeatsx,released_fixed_config,2024,26.6000003815,27.2699832916,test
2024-03-21,nbeatsx_lstm,lower_regularization,1,26.6000003815,27.4630661011,test
2024-03-21,nbeatsx_lstm,lower_regularization,42,26.6000003815,27.2906360626,test
2024-03-21,nbeatsx_lstm,lower_regularization,2024,26.6000003815,27.4256916046,test
2024-03-21,persistence,deterministic,0,26.6000000000,27.7000000000,test
2024-03-21,tcn,released_fixed_config,1,26.6000000000,26.0758018494,test
2024-03-21,tcn,released_fixed_config,42,26.6000000000,25.4089450836,test
2024-03-21,tcn,released_fixed_config,2024,26.6000000000,24.9548397064,test
2024-03-22,lstm,released_fixed_config,1,25.9000000000,34.9149551392,test
2024-03-22,lstm,released_fixed_config,42,25.9000000000,35.0939254761,test
2024-03-22,lstm,released_fixed_config,2024,25.9000000000,35.5642814636,test
2024-03-22,nbeatsx,released_fixed_config,1,25.8999996185,25.8921928406,test
2024-03-22,nbeatsx,released_fixed_config,42,25.8999996185,26.1959705353,test
2024-03-22,nbeatsx,released_fixed_config,2024,25.8999996185,26.1281681061,test
2024-03-22,nbeatsx_lstm,lower_regularization,1,25.8999996185,26.2156257629,test
2024-03-22,nbeatsx_lstm,lower_regularization,42,25.8999996185,26.3027915955,test
2024-03-22,nbeatsx_lstm,lower_regularization,2024,25.8999996185,26.3571090698,test
2024-03-22,persistence,deterministic,0,25.9000000000,26.6000000000,test
2024-03-22,tcn,released_fixed_config,1,25.9000000000,25.9640007019,test
2024-03-22,tcn,released_fixed_config,42,25.9000000000,25.6001224518,test
2024-03-22,tcn,released_fixed_config,2024,25.9000000000,25.8556213379,test
2024-03-23,lstm,released_fixed_config,1,25.6000000000,33.0231513977,test
2024-03-23,lstm,released_fixed_config,42,25.6000000000,33.4245223999,test
2024-03-23,lstm,released_fixed_config,2024,25.6000000000,33.9095153809,test
2024-03-23,nbeatsx,released_fixed_config,1,25.6000003815,25.5765819550,test
2024-03-23,nbeatsx,released_fixed_config,42,25.6000003815,25.9946746826,test
2024-03-23,nbeatsx,released_fixed_config,2024,25.6000003815,25.7727298737,test
2024-03-23,nbeatsx_lstm,lower_regularization,1,25.6000003815,26.1046218872,test
2024-03-23,nbeatsx_lstm,lower_regularization,42,25.6000003815,25.9566841125,test
2024-03-23,nbeatsx_lstm,lower_regularization,2024,25.6000003815,25.9520702362,test
2024-03-23,persistence,deterministic,0,25.6000000000,25.9000000000,test
2024-03-23,tcn,released_fixed_config,1,25.6000000000,25.2357330322,test
2024-03-23,tcn,released_fixed_config,42,25.6000000000,25.2252388000,test
2024-03-23,tcn,released_fixed_config,2024,25.6000000000,24.8877544403,test
2024-03-24,lstm,released_fixed_config,1,25.6000000000,35.4854125977,test
2024-03-24,lstm,released_fixed_config,42,25.6000000000,35.5956115723,test
2024-03-24,lstm,released_fixed_config,2024,25.6000000000,36.0881767273,test
2024-03-24,nbeatsx,released_fixed_config,1,25.6000003815,25.9082775116,test
2024-03-24,nbeatsx,released_fixed_config,42,25.6000003815,25.9529056549,test
2024-03-24,nbeatsx,released_fixed_config,2024,25.6000003815,25.4110755920,test
2024-03-24,nbeatsx_lstm,lower_regularization,1,25.6000003815,25.7356872559,test
2024-03-24,nbeatsx_lstm,lower_regularization,42,25.6000003815,25.5563907623,test
2024-03-24,nbeatsx_lstm,lower_regularization,2024,25.6000003815,25.7508258820,test
2024-03-24,persistence,deterministic,0,25.6000000000,25.6000000000,test
2024-03-24,tcn,released_fixed_config,1,25.6000000000,25.4423847198,test
2024-03-24,tcn,released_fixed_config,42,25.6000000000,25.1039009094,test
2024-03-24,tcn,released_fixed_config,2024,25.6000000000,25.5606079102,test
2024-03-25,lstm,released_fixed_config,1,25.3000000000,37.1344108582,test
2024-03-25,lstm,released_fixed_config,42,25.3000000000,37.4534378052,test
2024-03-25,lstm,released_fixed_config,2024,25.3000000000,37.7181167603,test
2024-03-25,nbeatsx,released_fixed_config,1,25.2999992371,25.3696765900,test
2024-03-25,nbeatsx,released_fixed_config,42,25.2999992371,25.8991737366,test
2024-03-25,nbeatsx,released_fixed_config,2024,25.2999992371,25.5665950775,test
2024-03-25,nbeatsx_lstm,lower_regularization,1,25.2999992371,25.3726940155,test
2024-03-25,nbeatsx_lstm,lower_regularization,42,25.2999992371,25.6163711548,test
2024-03-25,nbeatsx_lstm,lower_regularization,2024,25.2999992371,25.2564010620,test
2024-03-25,persistence,deterministic,0,25.3000000000,25.6000000000,test
2024-03-25,tcn,released_fixed_config,1,25.3000000000,25.3075599670,test
2024-03-25,tcn,released_fixed_config,42,25.3000000000,25.3380889893,test
2024-03-25,tcn,released_fixed_config,2024,25.3000000000,25.5379352570,test
2024-03-26,lstm,released_fixed_config,1,24.9000000000,36.5271644592,test
2024-03-26,lstm,released_fixed_config,42,24.9000000000,37.0508346558,test
2024-03-26,lstm,released_fixed_config,2024,24.9000000000,37.3913002014,test
2024-03-26,nbeatsx,released_fixed_config,1,24.8999996185,25.0960445404,test
2024-03-26,nbeatsx,released_fixed_config,42,24.8999996185,25.4584331512,test
2024-03-26,nbeatsx,released_fixed_config,2024,24.8999996185,25.2020320892,test
2024-03-26,nbeatsx_lstm,lower_regularization,1,24.8999996185,25.5035057068,test
2024-03-26,nbeatsx_lstm,lower_regularization,42,24.8999996185,25.0194625854,test
2024-03-26,nbeatsx_lstm,lower_regularization,2024,24.8999996185,25.1716842651,test
2024-03-26,persistence,deterministic,0,24.9000000000,25.3000000000,test
2024-03-26,tcn,released_fixed_config,1,24.9000000000,26.1722126007,test
2024-03-26,tcn,released_fixed_config,42,24.9000000000,25.7226657867,test
2024-03-26,tcn,released_fixed_config,2024,24.9000000000,24.6769676208,test
2024-03-27,lstm,released_fixed_config,1,24.6000000000,37.7501602173,test
2024-03-27,lstm,released_fixed_config,42,24.6000000000,38.4292907715,test
2024-03-27,lstm,released_fixed_config,2024,24.6000000000,38.5689430237,test
2024-03-27,nbeatsx,released_fixed_config,1,24.6000003815,24.7173728943,test
2024-03-27,nbeatsx,released_fixed_config,42,24.6000003815,24.9565372467,test
2024-03-27,nbeatsx,released_fixed_config,2024,24.6000003815,24.9420223236,test
2024-03-27,nbeatsx_lstm,lower_regularization,1,24.6000003815,24.4990539551,test
2024-03-27,nbeatsx_lstm,lower_regularization,42,24.6000003815,24.8708305359,test
2024-03-27,nbeatsx_lstm,lower_regularization,2024,24.6000003815,24.6694335938,test
2024-03-27,persistence,deterministic,0,24.6000000000,24.9000000000,test
2024-03-27,tcn,released_fixed_config,1,24.6000000000,26.6133689880,test
2024-03-27,tcn,released_fixed_config,42,24.6000000000,25.0930099487,test
2024-03-27,tcn,released_fixed_config,2024,24.6000000000,25.2656211853,test
2024-03-28,lstm,released_fixed_config,1,24.4000000000,36.9447860718,test
2024-03-28,lstm,released_fixed_config,42,24.4000000000,37.7311477661,test
2024-03-28,lstm,released_fixed_config,2024,24.4000000000,37.9103889465,test
2024-03-28,nbeatsx,released_fixed_config,1,24.3999996185,24.4474105835,test
2024-03-28,nbeatsx,released_fixed_config,42,24.3999996185,25.3568305969,test
2024-03-28,nbeatsx,released_fixed_config,2024,24.3999996185,25.1310405731,test
2024-03-28,nbeatsx_lstm,lower_regularization,1,24.3999996185,24.4056320190,test
2024-03-28,nbeatsx_lstm,lower_regularization,42,24.3999996185,24.8047542572,test
2024-03-28,nbeatsx_lstm,lower_regularization,2024,24.3999996185,24.8348178864,test
2024-03-28,persistence,deterministic,0,24.4000000000,24.6000000000,test
2024-03-28,tcn,released_fixed_config,1,24.4000000000,25.6405963898,test
2024-03-28,tcn,released_fixed_config,42,24.4000000000,25.6843357086,test
2024-03-28,tcn,released_fixed_config,2024,24.4000000000,25.4840297699,test
2024-03-29,lstm,released_fixed_config,1,27.1000000000,38.3195648193,test
2024-03-29,lstm,released_fixed_config,42,27.1000000000,38.7031822205,test
2024-03-29,lstm,released_fixed_config,2024,27.1000000000,39.0861206055,test
2024-03-29,nbeatsx,released_fixed_config,1,27.1000003815,24.4180583954,test
2024-03-29,nbeatsx,released_fixed_config,42,27.1000003815,24.2896976471,test
2024-03-29,nbeatsx,released_fixed_config,2024,27.1000003815,24.6099319458,test
2024-03-29,nbeatsx_lstm,lower_regularization,1,27.1000003815,24.2874946594,test
2024-03-29,nbeatsx_lstm,lower_regularization,42,27.1000003815,24.4584789276,test
2024-03-29,nbeatsx_lstm,lower_regularization,2024,27.1000003815,24.1658706665,test
2024-03-29,persistence,deterministic,0,27.1000000000,24.4000000000,test
2024-03-29,tcn,released_fixed_config,1,27.1000000000,26.7601032257,test
2024-03-29,tcn,released_fixed_config,42,27.1000000000,25.3704566956,test
2024-03-29,tcn,released_fixed_config,2024,27.1000000000,25.3793830872,test
2024-03-30,lstm,released_fixed_config,1,27.0000000000,39.7627296448,test
2024-03-30,lstm,released_fixed_config,42,27.0000000000,39.7704429626,test
2024-03-30,lstm,released_fixed_config,2024,27.0000000000,40.2407341003,test
2024-03-30,nbeatsx,released_fixed_config,1,27.0000000000,27.0340805054,test
2024-03-30,nbeatsx,released_fixed_config,42,27.0000000000,26.9952793121,test
2024-03-30,nbeatsx,released_fixed_config,2024,27.0000000000,27.1886024475,test
2024-03-30,nbeatsx_lstm,lower_regularization,1,27.0000000000,26.8523197174,test
2024-03-30,nbeatsx_lstm,lower_regularization,42,27.0000000000,27.0563678741,test
2024-03-30,nbeatsx_lstm,lower_regularization,2024,27.0000000000,26.7095146179,test
2024-03-30,persistence,deterministic,0,27.0000000000,27.1000000000,test
2024-03-30,tcn,released_fixed_config,1,27.0000000000,27.3412590027,test
2024-03-30,tcn,released_fixed_config,42,27.0000000000,26.4987773895,test
2024-03-30,tcn,released_fixed_config,2024,27.0000000000,26.9348907471,test
2024-03-31,lstm,released_fixed_config,1,26.4000000000,37.7606315613,test
2024-03-31,lstm,released_fixed_config,42,26.4000000000,37.8230285645,test
2024-03-31,lstm,released_fixed_config,2024,26.4000000000,38.4407386780,test
2024-03-31,nbeatsx,released_fixed_config,1,26.3999996185,26.5847206116,test
2024-03-31,nbeatsx,released_fixed_config,42,26.3999996185,26.2321815491,test
2024-03-31,nbeatsx,released_fixed_config,2024,26.3999996185,26.7733535767,test
2024-03-31,nbeatsx_lstm,lower_regularization,1,26.3999996185,26.5474071503,test
2024-03-31,nbeatsx_lstm,lower_regularization,42,26.3999996185,26.7106208801,test
2024-03-31,nbeatsx_lstm,lower_regularization,2024,26.3999996185,26.6783332825,test
2024-03-31,persistence,deterministic,0,26.4000000000,27.0000000000,test
2024-03-31,tcn,released_fixed_config,1,26.4000000000,25.7660369873,test
2024-03-31,tcn,released_fixed_config,42,26.4000000000,26.3642730713,test
2024-03-31,tcn,released_fixed_config,2024,26.4000000000,26.8004932404,test
2024-04-01,lstm,released_fixed_config,1,25.7000000000,36.4727592468,test
2024-04-01,lstm,released_fixed_config,42,25.7000000000,36.5094184875,test
2024-04-01,lstm,released_fixed_config,2024,25.7000000000,37.2397079468,test
2024-04-01,nbeatsx,released_fixed_config,1,25.7000007629,25.5817584991,test
2024-04-01,nbeatsx,released_fixed_config,42,25.7000007629,25.3680553436,test
2024-04-01,nbeatsx,released_fixed_config,2024,25.7000007629,25.0215167999,test
2024-04-01,nbeatsx_lstm,lower_regularization,1,25.7000007629,26.1352500916,test
2024-04-01,nbeatsx_lstm,lower_regularization,42,25.7000007629,26.1588020325,test
2024-04-01,nbeatsx_lstm,lower_regularization,2024,25.7000007629,25.9755878448,test
2024-04-01,persistence,deterministic,0,25.7000000000,26.4000000000,test
2024-04-01,tcn,released_fixed_config,1,25.7000000000,26.7249584198,test
2024-04-01,tcn,released_fixed_config,42,25.7000000000,26.1604366302,test
2024-04-01,tcn,released_fixed_config,2024,25.7000000000,25.8801517487,test
2024-04-02,lstm,released_fixed_config,1,25.3000000000,37.2345886230,test
2024-04-02,lstm,released_fixed_config,42,25.3000000000,36.9785194397,test
2024-04-02,lstm,released_fixed_config,2024,25.3000000000,37.7113571167,test
2024-04-02,nbeatsx,released_fixed_config,1,25.2999992371,24.6380329132,test
2024-04-02,nbeatsx,released_fixed_config,42,25.2999992371,25.3201160431,test
2024-04-02,nbeatsx,released_fixed_config,2024,25.2999992371,25.6321010590,test
2024-04-02,nbeatsx_lstm,lower_regularization,1,25.2999992371,25.4153499603,test
2024-04-02,nbeatsx_lstm,lower_regularization,42,25.2999992371,25.3534412384,test
2024-04-02,nbeatsx_lstm,lower_regularization,2024,25.2999992371,25.3820209503,test
2024-04-02,persistence,deterministic,0,25.3000000000,25.7000000000,test
2024-04-02,tcn,released_fixed_config,1,25.3000000000,27.0184593201,test
2024-04-02,tcn,released_fixed_config,42,25.3000000000,26.1234226227,test
2024-04-02,tcn,released_fixed_config,2024,25.3000000000,33.8336181641,test
2024-04-03,lstm,released_fixed_config,1,24.7000000000,36.0557403564,test
2024-04-03,lstm,released_fixed_config,42,24.7000000000,36.0263595581,test
2024-04-03,lstm,released_fixed_config,2024,24.7000000000,36.6945571899,test
2024-04-03,nbeatsx,released_fixed_config,1,24.7000007629,24.7058067322,test
2024-04-03,nbeatsx,released_fixed_config,42,24.7000007629,25.3564338684,test
2024-04-03,nbeatsx,released_fixed_config,2024,24.7000007629,24.8218688965,test
2024-04-03,nbeatsx_lstm,lower_regularization,1,24.7000007629,25.1173324585,test
2024-04-03,nbeatsx_lstm,lower_regularization,42,24.7000007629,24.9836730957,test
2024-04-03,nbeatsx_lstm,lower_regularization,2024,24.7000007629,24.9402523041,test
2024-04-03,persistence,deterministic,0,24.7000000000,25.3000000000,test
2024-04-03,tcn,released_fixed_config,1,24.7000000000,26.7379188538,test
2024-04-03,tcn,released_fixed_config,42,24.7000000000,26.1395740509,test
2024-04-03,tcn,released_fixed_config,2024,24.7000000000,26.7913150787,test
2024-04-04,lstm,released_fixed_config,1,24.2000000000,36.0712852478,test
2024-04-04,lstm,released_fixed_config,42,24.2000000000,36.0129737854,test
2024-04-04,lstm,released_fixed_config,2024,24.2000000000,36.6678466797,test
2024-04-04,nbeatsx,released_fixed_config,1,24.2000007629,24.1007804871,test
2024-04-04,nbeatsx,released_fixed_config,42,24.2000007629,24.1101512909,test
2024-04-04,nbeatsx,released_fixed_config,2024,24.2000007629,24.3230838776,test
2024-04-04,nbeatsx_lstm,lower_regularization,1,24.2000007629,24.6761589050,test
2024-04-04,nbeatsx_lstm,lower_regularization,42,24.2000007629,24.3915920258,test
2024-04-04,nbeatsx_lstm,lower_regularization,2024,24.2000007629,24.3469028473,test
2024-04-04,persistence,deterministic,0,24.2000000000,24.7000000000,test
2024-04-04,tcn,released_fixed_config,1,24.2000000000,27.5900974274,test
2024-04-04,tcn,released_fixed_config,42,24.2000000000,26.4344406128,test
2024-04-04,tcn,released_fixed_config,2024,24.2000000000,26.8698291779,test
2024-04-05,lstm,released_fixed_config,1,24.0000000000,34.9252777100,test
2024-04-05,lstm,released_fixed_config,42,24.0000000000,35.2057762146,test
2024-04-05,lstm,released_fixed_config,2024,24.0000000000,35.7452011108,test
2024-04-05,nbeatsx,released_fixed_config,1,24.0000000000,23.8256111145,test
2024-04-05,nbeatsx,released_fixed_config,42,24.0000000000,24.0233497620,test
2024-04-05,nbeatsx,released_fixed_config,2024,24.0000000000,24.0802803040,test
2024-04-05,nbeatsx_lstm,lower_regularization,1,24.0000000000,23.9070091248,test
2024-04-05,nbeatsx_lstm,lower_regularization,42,24.0000000000,24.1246414185,test
2024-04-05,nbeatsx_lstm,lower_regularization,2024,24.0000000000,23.7478160858,test
2024-04-05,persistence,deterministic,0,24.0000000000,24.2000000000,test
2024-04-05,tcn,released_fixed_config,1,24.0000000000,27.3902778625,test
2024-04-05,tcn,released_fixed_config,42,24.0000000000,26.3859920502,test
2024-04-05,tcn,released_fixed_config,2024,24.0000000000,27.1091423035,test
2024-04-06,lstm,released_fixed_config,1,29.2000000000,34.5758171082,test
2024-04-06,lstm,released_fixed_config,42,29.2000000000,34.8163642883,test
2024-04-06,lstm,released_fixed_config,2024,29.2000000000,35.5413970947,test
2024-04-06,nbeatsx,released_fixed_config,1,29.2000007629,24.7156715393,test
2024-04-06,nbeatsx,released_fixed_config,42,29.2000007629,24.3777198792,test
2024-04-06,nbeatsx,released_fixed_config,2024,29.2000007629,24.1163291931,test
2024-04-06,nbeatsx_lstm,lower_regularization,1,29.2000007629,24.3259372711,test
2024-04-06,nbeatsx_lstm,lower_regularization,42,29.2000007629,24.3951854706,test
2024-04-06,nbeatsx_lstm,lower_regularization,2024,29.2000007629,24.4095153809,test
2024-04-06,persistence,deterministic,0,29.2000000000,24.0000000000,test
2024-04-06,tcn,released_fixed_config,1,29.2000000000,26.3298397064,test
2024-04-06,tcn,released_fixed_config,42,29.2000000000,25.5502433777,test
2024-04-06,tcn,released_fixed_config,2024,29.2000000000,25.7895145416,test
2024-04-07,lstm,released_fixed_config,1,32.0000000000,38.6942138672,test
2024-04-07,lstm,released_fixed_config,42,32.0000000000,38.3388023376,test
2024-04-07,lstm,released_fixed_config,2024,32.0000000000,39.0392761230,test
2024-04-07,nbeatsx,released_fixed_config,1,32.0000000000,29.2301101685,test
2024-04-07,nbeatsx,released_fixed_config,42,32.0000000000,29.7060165405,test
2024-04-07,nbeatsx,released_fixed_config,2024,32.0000000000,29.4057884216,test
2024-04-07,nbeatsx_lstm,lower_regularization,1,32.0000000000,28.8561115265,test
2024-04-07,nbeatsx_lstm,lower_regularization,42,32.0000000000,29.2720813751,test
2024-04-07,nbeatsx_lstm,lower_regularization,2024,32.0000000000,29.0728683472,test
2024-04-07,persistence,deterministic,0,32.0000000000,29.2000000000,test
2024-04-07,tcn,released_fixed_config,1,32.0000000000,29.0622177124,test
2024-04-07,tcn,released_fixed_config,42,32.0000000000,29.0169315338,test
2024-04-07,tcn,released_fixed_config,2024,32.0000000000,27.9593620300,test
2024-04-08,lstm,released_fixed_config,1,31.6000000000,38.8571128845,test
2024-04-08,lstm,released_fixed_config,42,31.6000000000,38.8056907654,test
2024-04-08,lstm,released_fixed_config,2024,31.6000000000,39.2992324829,test
2024-04-08,nbeatsx,released_fixed_config,1,31.6000003815,32.0606269836,test
2024-04-08,nbeatsx,released_fixed_config,42,31.6000003815,32.1839981079,test
