date,model,variant,seed,actual,forecast,split
2022-08-16,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.7990036011,validation
2022-08-17,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.7036437988,validation
2022-08-18,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.9762268066,validation
2022-08-19,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.7123107910,validation
2022-08-20,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.4059219360,validation
2022-08-21,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.3519363403,validation
2022-08-22,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,48.9707717896,validation
2022-08-23,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.9782829285,validation
2022-08-24,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.6137809753,validation
2022-08-25,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.4178695679,validation
2022-08-26,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.4273300171,validation
2022-08-27,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.5266075134,validation
2022-08-28,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.6430053711,validation
2022-08-29,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,49.3894424438,validation
2022-08-30,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.3167533875,validation
2022-08-31,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,46.4989738464,validation
2022-09-01,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,50.5558204651,validation
2022-09-02,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.9798965454,validation
2022-09-03,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,47.8878173828,validation
2022-09-04,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,48.9825897217,validation
2022-09-05,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.9310684204,validation
2022-09-06,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.2892570496,validation
2022-09-07,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,50.5138931274,validation
2022-09-08,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.0315589905,validation
2022-09-09,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.9948654175,validation
2022-09-10,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.4993972778,validation
2022-09-11,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.2559089661,validation
2022-09-12,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.9382362366,validation
2022-09-13,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.5439949036,validation
2022-09-14,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,48.9756355286,validation
2022-09-15,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.0685958862,validation
2022-09-16,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.4580192566,validation
2022-09-17,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,48.7798690796,validation
2022-09-18,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,50.9260139465,validation
2022-09-19,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,49.5725936890,validation
2022-09-20,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,50.2600708008,validation
2022-09-21,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.2775344849,validation
2022-09-22,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,47.1762199402,validation
2022-09-23,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.0496025085,validation
2022-09-24,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.5582695007,validation
2022-09-25,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.7020149231,validation
2022-09-26,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.3176689148,validation
2022-09-27,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.5046272278,validation
2022-09-28,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,53.1214981079,validation
2022-09-29,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,51.0214996338,validation
2022-09-30,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.4699897766,validation
2022-10-01,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,54.6208992004,validation
2022-10-02,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.2887611389,validation
2022-10-03,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,53.1277236938,validation
2022-10-04,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,49.7131690979,validation
2022-10-05,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.2399139404,validation
2022-10-06,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.2425689697,validation
2022-10-07,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.7591857910,validation
2022-10-08,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.5977172852,validation
2022-10-09,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.0272712708,validation
2022-10-10,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,48.0032806396,validation
2022-10-11,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,49.5021018982,validation
2022-10-12,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,45.7759552002,validation
2022-10-13,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,49.4009246826,validation
2022-10-14,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.1051368713,validation
2022-10-15,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.7831649780,validation
2022-10-16,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,47.1323852539,validation
2022-10-17,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.3819885254,validation
2022-10-18,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,48.9602737427,validation
2022-10-19,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.7409439087,validation
2022-10-20,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.3857803345,validation
2022-10-21,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,48.9282608032,validation
2022-10-22,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.9395675659,validation
2022-10-23,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.5308189392,validation
2022-10-24,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.2333335876,validation
2022-10-25,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,48.7572326660,validation
2022-10-26,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.0167884827,validation
2022-10-27,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,46.7625770569,validation
2022-10-28,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.9817962646,validation
2022-10-29,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,46.4656486511,validation
2022-10-30,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,48.7244529724,validation
2022-10-31,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.7290802002,validation
2022-11-01,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.5102539062,validation
2022-11-02,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.9444885254,validation
2022-11-03,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,50.4691658020,validation
2022-11-04,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,48.5105819702,validation
2022-11-05,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,48.8958168030,validation
2022-11-06,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,44.5597496033,validation
2022-11-07,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,45.0833816528,validation
2022-11-08,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,50.4750442505,validation
2022-11-09,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,44.0218238831,validation
2022-11-10,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.9574584961,validation
2022-11-11,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.9739341736,validation
2022-11-12,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,47.8718528748,validation
2022-11-13,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.0818252563,validation
2022-11-14,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,52.4875411987,validation
2022-11-15,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,47.5294418335,validation
2022-11-16,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,47.6951446533,validation
2022-11-17,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.0169525146,validation
2022-11-18,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,44.0812454224,validation
2022-11-19,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,48.0054931641,validation
2022-11-20,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.1946029663,validation
2022-11-21,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,50.1341743469,validation
2022-11-22,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.3761329651,validation
2022-11-23,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,53.6630668640,validation
2022-11-24,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,49.2617340088,validation
2022-11-25,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.0331687927,validation
2022-11-26,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,53.3311004639,validation
2022-11-27,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,53.5846138000,validation
2022-11-28,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.4783973694,validation
2022-11-29,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.5774040222,validation
2022-11-30,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.3886604309,validation
2022-12-01,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.9929847717,validation
2022-12-02,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.3827400208,validation
2022-12-03,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.7135696411,validation
2022-12-04,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,50.1246986389,validation
2022-12-05,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,49.1537055969,validation
2022-12-06,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,50.4119224548,validation
2022-12-07,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,47.9581222534,validation
2022-12-08,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.2498893738,validation
2022-12-09,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,54.4310302734,validation
2022-12-10,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,54.6348724365,validation
2022-12-11,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,53.6108474731,validation
2022-12-12,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,49.6722335815,validation
2022-12-13,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.5097579956,validation
2022-12-14,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.3402137756,validation
2022-12-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4356689453,validation
2022-12-16,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,53.4510879517,validation
2022-12-17,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.1722106934,validation
2022-12-18,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.0580368042,validation
2022-12-19,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,48.8263549805,validation
2022-12-20,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.6089630127,validation
2022-12-21,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.3843498230,validation
2022-12-22,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.9621620178,validation
2022-12-23,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.8146209717,validation
2022-12-24,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.0751533508,validation
2022-12-25,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.2588500977,validation
2022-12-26,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,48.2534828186,validation
2022-12-27,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.0984306335,validation
2022-12-28,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,49.1943244934,validation
2022-12-29,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,47.6747207642,validation
2022-12-30,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,46.4275245667,validation
2022-12-31,nbeatsx_lstm,low_decay_low_lr,42,44.7999992371,44.6975288391,validation
2023-01-01,nbeatsx_lstm,low_decay_low_lr,42,43.2999992371,48.0807762146,validation
2023-01-02,nbeatsx_lstm,low_decay_low_lr,42,41.0999984741,47.8507881165,validation
2023-01-03,nbeatsx_lstm,low_decay_low_lr,42,38.5999984741,41.0794792175,validation
2023-01-04,nbeatsx_lstm,low_decay_low_lr,42,44.0999984741,42.2155990601,validation
2023-01-05,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,45.9036674500,validation
2023-01-06,nbeatsx_lstm,low_decay_low_lr,42,52.4000015259,53.4233665466,validation
2023-01-07,nbeatsx_lstm,low_decay_low_lr,42,52.4000015259,53.8749389648,validation
2023-01-08,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.3785591125,validation
2023-01-09,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.1336479187,validation
2023-01-10,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,55.5328254700,validation
2023-01-11,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,51.8961410522,validation
2023-01-12,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,51.0286636353,validation
2023-01-13,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,48.3240127563,validation
2023-01-14,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,54.6614036560,validation
2023-01-15,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,53.2863388062,validation
2023-01-16,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.9655456543,validation
2023-01-17,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,47.1465339661,validation
2023-01-18,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.9485931396,validation
2023-01-19,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,46.8867835999,validation
2023-01-20,nbeatsx_lstm,low_decay_low_lr,42,46.7000007629,47.4233207703,validation
2023-01-21,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,46.0940170288,validation
2023-01-22,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,45.3024864197,validation
2023-01-23,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,46.5564956665,validation
2023-01-24,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,44.5535850525,validation
2023-01-25,nbeatsx_lstm,low_decay_low_lr,42,43.7000007629,46.2089958191,validation
2023-01-26,nbeatsx_lstm,low_decay_low_lr,42,41.7000007629,43.2146987915,validation
2023-01-27,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,48.4398689270,validation
2023-01-28,nbeatsx_lstm,low_decay_low_lr,42,52.2999992371,50.9460678101,validation
2023-01-29,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,53.8007850647,validation
2023-01-30,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,51.1310806274,validation
2023-01-31,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,51.0800399780,validation
2023-02-01,nbeatsx_lstm,low_decay_low_lr,42,52.2000007629,50.8568229675,validation
2023-02-02,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,56.6171302795,validation
2023-02-03,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.9961700439,validation
2023-02-04,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,52.8455543518,validation
2023-02-05,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,52.6105232239,validation
2023-02-06,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,48.1352424622,validation
2023-02-07,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.1679649353,validation
2023-02-08,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,52.7348022461,validation
2023-02-09,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,51.0232620239,validation
2023-02-10,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,49.0395584106,validation
2023-02-11,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.8551673889,validation
2023-02-12,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.5609397888,validation
2023-02-13,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.6079368591,validation
2023-02-14,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,54.7449836731,validation
2023-02-15,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,52.7706298828,validation
2023-02-16,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.2144432068,validation
2023-02-17,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.8136405945,validation
2023-02-18,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,51.4020729065,validation
2023-02-19,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,47.2157859802,validation
2023-02-20,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,46.5954399109,validation
2023-02-21,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,45.9384155273,validation
2023-02-22,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,47.8333053589,validation
2023-02-23,nbeatsx_lstm,low_decay_low_lr,42,46.2999992371,45.5033531189,validation
2023-02-24,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,46.0012435913,validation
2023-02-25,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,48.5068588257,validation
2023-02-26,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,52.4378547668,validation
2023-02-27,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.2554817200,validation
2023-02-28,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.9804077148,validation
2023-03-01,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.6325836182,validation
2023-03-02,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,52.6160011292,validation
2023-03-03,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.7595481873,validation
2023-03-04,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,48.2437858582,validation
2023-03-05,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,49.0605583191,validation
2023-03-06,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,47.4017333984,validation
2023-03-07,nbeatsx_lstm,low_decay_low_lr,42,48.5000000000,47.4816665649,validation
2023-03-08,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.5824661255,validation
2023-03-09,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,45.7001838684,validation
2023-03-10,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,48.1882400513,validation
2023-03-11,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,49.8776817322,validation
2023-03-12,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.7674255371,validation
2023-03-13,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,48.8435134888,validation
2023-03-14,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,44.6741905212,validation
2023-03-15,nbeatsx_lstm,low_decay_low_lr,42,45.5000000000,43.0744590759,validation
2023-03-16,nbeatsx_lstm,low_decay_low_lr,42,45.0999984741,43.6753807068,validation
2023-03-17,nbeatsx_lstm,low_decay_low_lr,42,46.2000007629,43.6573562622,validation
2023-03-18,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,45.7809295654,validation
2023-03-19,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.8514289856,validation
2023-03-20,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,51.5249404907,validation
2023-03-21,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,47.3409309387,validation
2023-03-22,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,49.2285499573,validation
2023-03-23,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.4747734070,validation
2023-03-24,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,48.4942932129,validation
2023-03-25,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,52.2682876587,validation
2023-03-26,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,48.9338264465,validation
2023-03-27,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.5206756592,validation
2023-03-28,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,47.1731147766,validation
2023-03-29,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,46.9142074585,validation
2023-03-30,nbeatsx_lstm,low_decay_low_lr,42,46.9000015259,44.9827804565,validation
2023-03-31,nbeatsx_lstm,low_decay_low_lr,42,46.0000000000,46.0360641479,validation
2023-04-01,nbeatsx_lstm,low_decay_low_lr,42,45.7999992371,46.0509872437,validation
2023-04-02,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,45.3965759277,validation
2023-04-03,nbeatsx_lstm,low_decay_low_lr,42,46.7999992371,46.4758644104,validation
2023-04-04,nbeatsx_lstm,low_decay_low_lr,42,45.2999992371,48.2101287842,validation
2023-04-05,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,45.2498626709,validation
2023-04-06,nbeatsx_lstm,low_decay_low_lr,42,47.0999984741,42.6747665405,validation
2023-04-07,nbeatsx_lstm,low_decay_low_lr,42,51.9000015259,46.4327545166,validation
2023-04-08,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,52.6593513489,validation
2023-04-09,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.8218498230,validation
2023-04-10,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,52.6435203552,validation
2023-04-11,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.1297912598,validation
2023-04-12,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.5373268127,validation
2023-04-13,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.9182548523,validation
2023-04-14,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.4932785034,validation
2023-04-15,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.3676338196,validation
2023-04-16,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.3627281189,validation
2023-04-17,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,51.8211593628,validation
2023-04-18,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.2118186951,validation
