date,model,variant,seed,actual,forecast
2024-01-27,NBeatsx_LSTM,lower_regularization,3,34.5000000000,36.2468605042
2024-01-28,NBeatsx_LSTM,lower_regularization,3,37.5999984741,35.4548339844
2024-01-29,NBeatsx_LSTM,lower_regularization,3,46.4000015259,37.5518264771
2024-01-30,NBeatsx_LSTM,lower_regularization,3,44.5000000000,46.0794677734
2024-01-31,NBeatsx_LSTM,lower_regularization,3,42.5999984741,44.3035545349
2024-02-01,NBeatsx_LSTM,lower_regularization,3,40.5999984741,42.2132949829
2024-02-02,NBeatsx_LSTM,lower_regularization,3,38.5999984741,40.3018951416
2024-02-03,NBeatsx_LSTM,lower_regularization,3,46.0000000000,40.0676918030
2024-02-04,NBeatsx_LSTM,lower_regularization,3,45.7000007629,45.4485893250
2024-02-05,NBeatsx_LSTM,lower_regularization,3,44.5000000000,45.4009819031
2024-02-06,NBeatsx_LSTM,lower_regularization,3,42.7999992371,43.9617233276
2024-02-07,NBeatsx_LSTM,lower_regularization,3,40.7000007629,42.0358924866
2024-02-08,NBeatsx_LSTM,lower_regularization,3,38.4000015259,40.3680038452
2024-02-09,NBeatsx_LSTM,lower_regularization,3,36.2999992371,38.4895439148
2024-02-10,NBeatsx_LSTM,lower_regularization,3,35.0000000000,36.1423034668
2024-02-11,NBeatsx_LSTM,lower_regularization,3,33.5000000000,34.6545181274
2024-02-12,NBeatsx_LSTM,lower_regularization,3,31.7000007629,33.1252403259
2024-02-13,NBeatsx_LSTM,lower_regularization,3,30.3999996185,31.5786037445
2024-02-14,NBeatsx_LSTM,lower_regularization,3,29.0000000000,30.1389236450
2024-02-15,NBeatsx_LSTM,lower_regularization,3,27.5000000000,28.7418994904
2024-02-16,NBeatsx_LSTM,lower_regularization,3,26.3999996185,27.2227611542
2024-02-17,NBeatsx_LSTM,lower_regularization,3,25.2999992371,26.1784610748
2024-02-18,NBeatsx_LSTM,lower_regularization,3,24.2000007629,25.2235984802
2024-02-19,NBeatsx_LSTM,lower_regularization,3,23.3999996185,23.8625946045
2024-02-20,NBeatsx_LSTM,lower_regularization,3,22.6000003815,23.3393173218
2024-02-21,NBeatsx_LSTM,lower_regularization,3,21.7000007629,22.3775863647
2024-02-22,NBeatsx_LSTM,lower_regularization,3,21.0000000000,21.5399417877
2024-02-23,NBeatsx_LSTM,lower_regularization,3,20.5000000000,20.9118595123
2024-02-24,NBeatsx_LSTM,lower_regularization,3,19.8999996185,20.4396400452
2024-02-25,NBeatsx_LSTM,lower_regularization,3,21.5000000000,20.5149116516
2024-02-26,NBeatsx_LSTM,lower_regularization,3,30.0000000000,22.3646793365
2024-02-27,NBeatsx_LSTM,lower_regularization,3,31.5000000000,29.8261547089
2024-02-28,NBeatsx_LSTM,lower_regularization,3,31.6000003815,31.8487377167
2024-02-29,NBeatsx_LSTM,lower_regularization,3,31.7999992371,31.4098205566
2024-03-01,NBeatsx_LSTM,lower_regularization,3,30.3999996185,31.4784679413
2024-03-02,NBeatsx_LSTM,lower_regularization,3,28.8999996185,30.2139511108
2024-03-03,NBeatsx_LSTM,lower_regularization,3,29.7000007629,29.1111812592
2024-03-04,NBeatsx_LSTM,lower_regularization,3,33.7000007629,30.9039897919
2024-03-05,NBeatsx_LSTM,lower_regularization,3,40.5000000000,34.2029342651
2024-03-06,NBeatsx_LSTM,lower_regularization,3,39.0999984741,40.1976013184
2024-03-07,NBeatsx_LSTM,lower_regularization,3,38.2000007629,38.9699668884
2024-03-08,NBeatsx_LSTM,lower_regularization,3,37.5000000000,38.2769889832
2024-03-09,NBeatsx_LSTM,lower_regularization,3,36.5999984741,37.2130661011
2024-03-10,NBeatsx_LSTM,lower_regularization,3,35.5000000000,36.3625831604
2024-03-11,NBeatsx_LSTM,lower_regularization,3,34.2999992371,35.3020401001
2024-03-12,NBeatsx_LSTM,lower_regularization,3,33.2000007629,34.1863822937
2024-03-13,NBeatsx_LSTM,lower_regularization,3,32.5999984741,33.3146667480
2024-03-14,NBeatsx_LSTM,lower_regularization,3,31.5000000000,32.3595657349
2024-03-15,NBeatsx_LSTM,lower_regularization,3,30.7000007629,31.5408477783
2024-03-16,NBeatsx_LSTM,lower_regularization,3,32.0999984741,30.4734439850
2024-03-17,NBeatsx_LSTM,lower_regularization,3,31.1000003815,31.7155189514
2024-03-18,NBeatsx_LSTM,lower_regularization,3,30.0000000000,30.7582473755
2024-03-19,NBeatsx_LSTM,lower_regularization,3,28.8999996185,29.7501621246
2024-03-20,NBeatsx_LSTM,lower_regularization,3,27.7000007629,28.6043987274
2024-03-21,NBeatsx_LSTM,lower_regularization,3,26.6000003815,27.5888900757
2024-03-22,NBeatsx_LSTM,lower_regularization,3,25.8999996185,26.3293190002
2024-03-23,NBeatsx_LSTM,lower_regularization,3,25.6000003815,26.0551433563
2024-03-24,NBeatsx_LSTM,lower_regularization,3,25.6000003815,25.8475341797
2024-03-25,NBeatsx_LSTM,lower_regularization,3,25.2999992371,25.5656509399
2024-03-26,NBeatsx_LSTM,lower_regularization,3,24.8999996185,25.3680992126
2024-03-27,NBeatsx_LSTM,lower_regularization,3,24.6000003815,24.7785129547
2024-03-28,NBeatsx_LSTM,lower_regularization,3,24.3999996185,24.6656780243
2024-03-29,NBeatsx_LSTM,lower_regularization,3,27.1000003815,24.6242771149
2024-03-30,NBeatsx_LSTM,lower_regularization,3,27.0000000000,26.9796123505
2024-03-31,NBeatsx_LSTM,lower_regularization,3,26.3999996185,26.8698635101
2024-04-01,NBeatsx_LSTM,lower_regularization,3,25.7000007629,26.2634353638
2024-04-02,NBeatsx_LSTM,lower_regularization,3,25.2999992371,25.4617748260
2024-04-03,NBeatsx_LSTM,lower_regularization,3,24.7000007629,25.1236476898
2024-04-04,NBeatsx_LSTM,lower_regularization,3,24.2000007629,24.5509281158
2024-04-05,NBeatsx_LSTM,lower_regularization,3,24.0000000000,24.1485347748
2024-04-06,NBeatsx_LSTM,lower_regularization,3,29.2000007629,24.3969364166
2024-04-07,NBeatsx_LSTM,lower_regularization,3,32.0000000000,29.3956737518
2024-04-08,NBeatsx_LSTM,lower_regularization,3,31.6000003815,32.3382530212
2024-04-09,NBeatsx_LSTM,lower_regularization,3,34.0999984741,31.5210418701
2024-04-10,NBeatsx_LSTM,lower_regularization,3,33.5999984741,33.9783668518
2024-04-11,NBeatsx_LSTM,lower_regularization,3,33.7000007629,34.4041099548
2024-04-12,NBeatsx_LSTM,lower_regularization,3,44.5999984741,34.2177200317
2024-04-13,NBeatsx_LSTM,lower_regularization,3,40.7999992371,44.7101669312
2024-04-14,NBeatsx_LSTM,lower_regularization,3,40.2000007629,40.6388092041
2024-04-15,NBeatsx_LSTM,lower_regularization,3,39.9000015259,39.9878463745
2024-04-16,NBeatsx_LSTM,lower_regularization,3,39.4000015259,39.8031349182
2024-04-17,NBeatsx_LSTM,lower_regularization,3,39.0000000000,39.0723495483
2024-04-18,NBeatsx_LSTM,lower_regularization,3,38.7999992371,38.9110031128
2024-04-19,NBeatsx_LSTM,lower_regularization,3,39.7000007629,38.7206077576
2024-04-20,NBeatsx_LSTM,lower_regularization,3,48.7999992371,40.5785598755
2024-04-21,NBeatsx_LSTM,lower_regularization,3,45.9000015259,48.4641723633
2024-04-22,NBeatsx_LSTM,lower_regularization,3,45.7999992371,45.5900497437
2024-04-23,NBeatsx_LSTM,lower_regularization,3,46.4000015259,45.7179145813
2024-04-24,NBeatsx_LSTM,lower_regularization,3,42.2000007629,46.3699874878
2024-04-25,NBeatsx_LSTM,lower_regularization,3,41.9000015259,42.2199134827
2024-04-26,NBeatsx_LSTM,lower_regularization,3,41.7999992371,42.0747032166
2024-04-27,NBeatsx_LSTM,lower_regularization,3,41.5999984741,41.5571937561
2024-04-28,NBeatsx_LSTM,lower_regularization,3,41.4000015259,41.5219841003
2024-04-29,NBeatsx_LSTM,lower_regularization,3,41.2999992371,41.3246612549
2024-04-30,NBeatsx_LSTM,lower_regularization,3,40.2000007629,41.4080123901
2024-05-01,NBeatsx_LSTM,lower_regularization,3,41.0999984741,40.1144866943
2024-05-02,NBeatsx_LSTM,lower_regularization,3,42.7000007629,40.7624931335
2024-05-03,NBeatsx_LSTM,lower_regularization,3,42.7000007629,42.7867736816
2024-05-04,NBeatsx_LSTM,lower_regularization,3,42.5999984741,42.7602462769
2024-05-05,NBeatsx_LSTM,lower_regularization,3,42.2999992371,42.4345741272
2024-05-06,NBeatsx_LSTM,lower_regularization,3,42.2000007629,42.2020111084
2024-05-07,NBeatsx_LSTM,lower_regularization,3,41.9000015259,42.0797386169
2024-05-08,NBeatsx_LSTM,lower_regularization,3,41.7000007629,41.8568153381
2024-05-09,NBeatsx_LSTM,lower_regularization,3,41.5000000000,41.8259277344
2024-05-10,NBeatsx_LSTM,lower_regularization,3,41.2000007629,41.4264411926
2024-05-11,NBeatsx_LSTM,lower_regularization,3,41.0000000000,41.1345405579
2024-05-12,NBeatsx_LSTM,lower_regularization,3,40.7999992371,40.9531517029
2024-05-13,NBeatsx_LSTM,lower_regularization,3,40.5000000000,40.6576004028
2024-05-14,NBeatsx_LSTM,lower_regularization,3,40.0999984741,40.4331359863
2024-05-15,NBeatsx_LSTM,lower_regularization,3,41.2000007629,41.1582717896
2024-05-16,NBeatsx_LSTM,lower_regularization,3,42.5999984741,41.9752426147
2024-05-17,NBeatsx_LSTM,lower_regularization,3,43.2000007629,42.4476547241
2024-05-18,NBeatsx_LSTM,lower_regularization,3,44.7000007629,43.1672859192
2024-05-19,NBeatsx_LSTM,lower_regularization,3,44.5000000000,44.3413963318
2024-05-20,NBeatsx_LSTM,lower_regularization,3,45.7999992371,47.3277015686
2024-05-21,NBeatsx_LSTM,lower_regularization,3,50.4000015259,46.3198394775
2024-05-22,NBeatsx_LSTM,lower_regularization,3,48.0000000000,50.1209030151
2024-05-23,NBeatsx_LSTM,lower_regularization,3,48.5000000000,47.7195091248
2023-05-25,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.4543876648
2023-05-26,NBeatsx_LSTM,lower_regularization,42,51.4000015259,51.3151779175
2023-05-27,NBeatsx_LSTM,lower_regularization,42,51.2999992371,51.4539566040
2023-05-28,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.7347450256
2023-05-29,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.7651863098
2023-05-30,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.2941780090
2023-05-31,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.2149620056
2023-06-01,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.0788421631
2023-06-02,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.3845024109
2023-06-03,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.3347663879
2023-06-04,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.2296524048
2023-06-05,NBeatsx_LSTM,lower_regularization,42,51.5999984741,52.8999099731
2023-06-06,NBeatsx_LSTM,lower_regularization,42,51.7000007629,52.0381240845
2023-06-07,NBeatsx_LSTM,lower_regularization,42,51.7999992371,51.6728630066
2023-06-08,NBeatsx_LSTM,lower_regularization,42,51.7000007629,51.5441055298
2023-06-09,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.3597946167
2023-06-10,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.2308349609
2023-06-11,NBeatsx_LSTM,lower_regularization,42,51.4000015259,51.3290710449
2023-06-12,NBeatsx_LSTM,lower_regularization,42,51.2999992371,51.1705589294
2023-06-13,NBeatsx_LSTM,lower_regularization,42,51.0000000000,51.0918769836
2023-06-14,NBeatsx_LSTM,lower_regularization,42,50.9000015259,50.7092056274
2023-06-15,NBeatsx_LSTM,lower_regularization,42,50.7000007629,50.4785575867
2023-06-16,NBeatsx_LSTM,lower_regularization,42,51.2999992371,52.1575775146
2023-06-17,NBeatsx_LSTM,lower_regularization,42,51.5999984741,52.4849319458
2023-06-18,NBeatsx_LSTM,lower_regularization,42,51.7000007629,51.4376945496
2023-06-19,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.3761253357
2023-06-20,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.2525939941
2023-06-21,NBeatsx_LSTM,lower_regularization,42,51.7000007629,52.1264839172
2023-06-22,NBeatsx_LSTM,lower_regularization,42,51.7000007629,53.1775016785
2023-06-23,NBeatsx_LSTM,lower_regularization,42,51.5999984741,52.3642997742
2023-06-24,NBeatsx_LSTM,lower_regularization,42,51.5999984741,52.3228645325
2023-06-25,NBeatsx_LSTM,lower_regularization,42,51.5000000000,52.2841148376
2023-06-26,NBeatsx_LSTM,lower_regularization,42,51.4000015259,51.7983932495
2023-06-27,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.5226707458
2023-06-28,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.2527008057
2023-06-29,NBeatsx_LSTM,lower_regularization,42,51.5999984741,52.2164649963
2023-06-30,NBeatsx_LSTM,lower_regularization,42,51.5999984741,53.3582954407
2023-07-01,NBeatsx_LSTM,lower_regularization,42,51.5999984741,52.0201683044
2023-07-02,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.6469078064
2023-07-03,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.6927642822
2023-07-04,NBeatsx_LSTM,lower_regularization,42,51.9000015259,51.8748779297
2023-07-05,NBeatsx_LSTM,lower_regularization,42,51.9000015259,51.7820167542
2023-07-06,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.7098999023
2023-07-07,NBeatsx_LSTM,lower_regularization,42,51.7000007629,52.6080169678
2023-07-08,NBeatsx_LSTM,lower_regularization,42,51.7000007629,51.4223594666
2023-07-09,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.0581054688
2023-07-10,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.0536270142
2023-07-11,NBeatsx_LSTM,lower_regularization,42,51.7999992371,51.9202156067
2023-07-12,NBeatsx_LSTM,lower_regularization,42,51.7000007629,51.7381324768
2023-07-13,NBeatsx_LSTM,lower_regularization,42,51.9000015259,51.3060379028
2023-07-14,NBeatsx_LSTM,lower_regularization,42,51.9000015259,52.0707588196
2023-07-15,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.1133346558
2023-07-16,NBeatsx_LSTM,lower_regularization,42,51.7999992371,51.9418869019
2023-07-17,NBeatsx_LSTM,lower_regularization,42,52.0000000000,51.6105041504
2023-07-18,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.6323013306
2023-07-19,NBeatsx_LSTM,lower_regularization,42,52.0000000000,52.0188941956
2023-07-20,NBeatsx_LSTM,lower_regularization,42,52.0000000000,52.8537368774
2023-07-21,NBeatsx_LSTM,lower_regularization,42,52.0000000000,54.3006744385
2023-07-22,NBeatsx_LSTM,lower_regularization,42,52.2000007629,51.9951095581
2023-07-23,NBeatsx_LSTM,lower_regularization,42,52.2000007629,51.8059654236
2023-07-24,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.8527793884
2023-07-25,NBeatsx_LSTM,lower_regularization,42,52.2000007629,52.2419738770
2023-07-26,NBeatsx_LSTM,lower_regularization,42,52.2000007629,52.7350311279
2023-07-27,NBeatsx_LSTM,lower_regularization,42,52.2999992371,52.2756652832
2023-07-28,NBeatsx_LSTM,lower_regularization,42,52.2999992371,52.1625289917
2023-07-29,NBeatsx_LSTM,lower_regularization,42,52.2999992371,51.8624076843
2023-07-30,NBeatsx_LSTM,lower_regularization,42,52.2999992371,51.7553482056
2023-07-31,NBeatsx_LSTM,lower_regularization,42,52.2000007629,52.0341873169
2023-08-01,NBeatsx_LSTM,lower_regularization,42,52.0999984741,52.0082168579
2023-08-02,NBeatsx_LSTM,lower_regularization,42,52.2000007629,52.6285514832
2023-08-03,NBeatsx_LSTM,lower_regularization,42,52.5000000000,51.9866371155
2023-08-04,NBeatsx_LSTM,lower_regularization,42,52.5000000000,52.2787513733
2023-08-05,NBeatsx_LSTM,lower_regularization,42,52.2000007629,52.0594062805
2023-08-06,NBeatsx_LSTM,lower_regularization,42,52.0999984741,52.0387420654
2023-08-07,NBeatsx_LSTM,lower_regularization,42,51.9000015259,51.8241386414
2023-08-08,NBeatsx_LSTM,lower_regularization,42,52.0000000000,52.1583251953
2023-08-09,NBeatsx_LSTM,lower_regularization,42,52.2999992371,51.7593803406
2023-08-10,NBeatsx_LSTM,lower_regularization,42,52.0999984741,52.0171813965
2023-08-11,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.8393592834
2023-08-12,NBeatsx_LSTM,lower_regularization,42,51.9000015259,51.6020507812
2023-08-13,NBeatsx_LSTM,lower_regularization,42,51.9000015259,51.4954605103
2023-08-14,NBeatsx_LSTM,lower_regularization,42,52.0000000000,52.0233688354
2023-08-15,NBeatsx_LSTM,lower_regularization,42,52.2999992371,51.9048690796
2023-08-16,NBeatsx_LSTM,lower_regularization,42,52.0000000000,52.3792800903
2023-08-17,NBeatsx_LSTM,lower_regularization,42,52.2999992371,51.7285079956
2023-08-18,NBeatsx_LSTM,lower_regularization,42,52.0999984741,52.0714530945
2023-08-19,NBeatsx_LSTM,lower_regularization,42,52.0000000000,52.2440872192
2023-08-20,NBeatsx_LSTM,lower_regularization,42,52.4000015259,53.2011718750
2023-08-21,NBeatsx_LSTM,lower_regularization,42,52.5000000000,53.2249221802
2023-08-22,NBeatsx_LSTM,lower_regularization,42,52.5999984741,52.1097106934
2023-08-23,NBeatsx_LSTM,lower_regularization,42,52.5000000000,52.5833625793
2023-08-24,NBeatsx_LSTM,lower_regularization,42,52.2000007629,51.8694839478
2023-08-25,NBeatsx_LSTM,lower_regularization,42,51.9000015259,52.0301513672
2023-08-26,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.7107391357
2023-08-27,NBeatsx_LSTM,lower_regularization,42,51.2999992371,51.2558250427
2023-08-28,NBeatsx_LSTM,lower_regularization,42,51.0999984741,50.9350967407
2023-08-29,NBeatsx_LSTM,lower_regularization,42,50.7999992371,50.9026260376
2023-08-30,NBeatsx_LSTM,lower_regularization,42,51.0999984741,50.7062225342
2023-08-31,NBeatsx_LSTM,lower_regularization,42,52.0000000000,50.7036933899
2023-09-01,NBeatsx_LSTM,lower_regularization,42,51.5999984741,51.7393150330
2023-09-02,NBeatsx_LSTM,lower_regularization,42,51.5000000000,51.8236312866
2023-09-03,NBeatsx_LSTM,lower_regularization,42,51.2999992371,51.7009773254
2023-09-04,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.1376457214
2023-09-05,NBeatsx_LSTM,lower_regularization,42,52.0999984741,52.0280113220
2023-09-06,NBeatsx_LSTM,lower_regularization,42,52.0999984741,52.9329605103
2023-09-07,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.8172111511
2023-09-08,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.6811523438
2023-09-09,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.6711425781
2023-09-10,NBeatsx_LSTM,lower_regularization,42,51.9000015259,52.3101119995
2023-09-11,NBeatsx_LSTM,lower_regularization,42,51.7999992371,52.6222801208
2023-09-12,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.4169158936
2023-09-13,NBeatsx_LSTM,lower_regularization,42,52.0999984741,51.7011795044
2023-09-14,NBeatsx_LSTM,lower_regularization,42,52.0000000000,51.7557182312
2023-09-15,NBeatsx_LSTM,lower_regularization,42,51.9000015259,52.1210556030
2023-09-16,NBeatsx_LSTM,lower_regularization,42,52.0000000000,51.4673652649
2023-09-17,NBeatsx_LSTM,lower_regularization,42,51.7000007629,51.6279449463
2023-09-18,NBeatsx_LSTM,lower_regularization,42,51.4000015259,51.4313964844
2023-09-19,NBeatsx_LSTM,lower_regularization,42,51.2000007629,51.0541801453
2023-09-20,NBeatsx_LSTM,lower_regularization,42,51.0000000000,50.6639442444
2023-09-21,NBeatsx_LSTM,lower_regularization,42,50.5999984741,50.6381378174
2023-09-22,NBeatsx_LSTM,lower_regularization,42,50.4000015259,50.2979354858
2023-09-23,NBeatsx_LSTM,lower_regularization,42,50.4000015259,51.8589477539
2023-09-24,NBeatsx_LSTM,lower_regularization,42,52.0999984741,50.4976463318
2023-09-25,NBeatsx_LSTM,lower_regularization,42,52.2000007629,52.9226074219
2023-09-26,NBeatsx_LSTM,lower_regularization,42,52.2000007629,51.9171142578
2023-09-27,NBeatsx_LSTM,lower_regularization,42,52.2999992371,51.8496856689
2023-09-28,NBeatsx_LSTM,lower_regularization,42,52.2999992371,52.8104782104
2023-09-29,NBeatsx_LSTM,lower_regularization,42,52.2999992371,52.4481277466
2023-09-30,NBeatsx_LSTM,lower_regularization,42,52.2999992371,52.8627281189
2023-10-01,NBeatsx_LSTM,lower_regularization,42,52.5000000000,51.8097953796
2023-10-02,NBeatsx_LSTM,lower_regularization,42,52.5000000000,52.4623870850
2023-10-03,NBeatsx_LSTM,lower_regularization,42,52.4000015259,52.5291137695
2023-10-04,NBeatsx_LSTM,lower_regularization,42,52.2999992371,52.1069717407
2023-10-05,NBeatsx_LSTM,lower_regularization,42,52.0000000000,51.7521438599
2023-10-06,NBeatsx_LSTM,lower_regularization,42,51.7000007629,51.7327270508
2023-10-07,NBeatsx_LSTM,lower_regularization,42,51.2999992371,51.3079376221
2023-10-08,NBeatsx_LSTM,lower_regularization,42,51.0999984741,50.9527168274
2023-10-09,NBeatsx_LSTM,lower_regularization,42,51.0999984741,50.8961868286
2023-10-10,NBeatsx_LSTM,lower_regularization,42,51.0000000000,51.1912841797
2023-10-11,NBeatsx_LSTM,lower_regularization,42,50.9000015259,51.0515861511
2023-10-12,NBeatsx_LSTM,lower_regularization,42,50.7000007629,50.8547973633
2023-10-13,NBeatsx_LSTM,lower_regularization,42,50.5000000000,50.3125000000
2023-10-14,NBeatsx_LSTM,lower_regularization,42,50.4000015259,50.2637786865
2023-10-15,NBeatsx_LSTM,lower_regularization,42,50.2000007629,50.4328460693
2023-10-16,NBeatsx_LSTM,lower_regularization,42,50.0000000000,49.6588287354
2023-10-17,NBeatsx_LSTM,lower_regularization,42,49.5999984741,49.5821914673
2023-10-18,NBeatsx_LSTM,lower_regularization,42,49.4000015259,49.3836975098
2023-10-19,NBeatsx_LSTM,lower_regularization,42,48.9000015259,49.3526306152
2023-10-20,NBeatsx_LSTM,lower_regularization,42,48.4000015259,48.7744674683
